PRED	REF
amo	aimo
moer	moer
gaide	gaide
masi	masi
daien	daien
yilade	ailade
qiete	qiete
heke	heke
laier	laier
youdeer	youdeer
bulikesi	bulikesi
jinte	jinte
tuoyite	tuwa
saisi	saisi
keluoyi	keluoyi
lanke	lanke
fenke	fenke
kangsi	kangsi
aoen	aoen
naen	naen
aoer	aoer
heiye	hajie
kaoer	kaoer
zhuen	zuoen
woerke	woerke
lida	laida
weier	weier
huoerzi	huoerzi
yishi	yishi
asuer	azuer
fute	fute
aodemu	aodemu
saibu	saibu
pite	pite
taige	taige
aierde	aierde
kebo	kebo
feili	feili
keluomu	keluomu
kapu	kapu
waen	waen
haen	haen
haite	haite
ageer	agelei
duakesi	duakesi
kaici	kaici
aoerbu	aerbu
neifu	neifu
kaien	kaien
bien	bien
gangpu	gangpu
luoke	luohe
kashi	kashi
boer	paer
suqi	saqi
gelimu	gelimu
laisi	laisi
aolun	aolun
youli	yifuli
tafu	tafu
mide	mide
xier	xier
telu	telu
wumusi	wumusi
jisi	jisi
laifu	laifu
saide	qiede
tuote	tuote
kangpu	kangpu
yilaisi	ailaizi
dide	dide
huoyite	huoyite
zengpu	zengpu
hagesi	hagesi
fasi	fasi
haian	haien
jisi	kaisi
mili	maili
laier	leer
aolin	aolin
baiemu	baiemu
teluoyi	teluoyi
yueke	yueke
lizi	lizi
beier	beier
paer	paer
sensi	sensi
yang	yang
yige	yigeer
ji	ji
laibu	laibu
chade	chade
gude	gude
laige	li
lima	lima
aosite	aosite
zuola	zuola
linde	linde
boji	boji
beier	beier
pike	pike
buliya	buliya
ailiya	yilaiya
tuopufu	tuofu
duoer	duoer
luopusi	luopusi
fuke	fuke
miersi	maiersi
diyaer	daier
suoer	suoer
nita	nita
linuo	linuo
silimu	silimu
saiqi	saiqi
aofa	aofa
boen	boen
maen	maen
leike	leike
peierte	peierte
lin	lin
tuobu	tuobu
dierte	dierte
luoen	luoen
fuli	fuli
tuoyi	tuoyi
luhe	lu
xinde	xinde
luoqi	luoqi
bulao	bulao
samu	samu
diyasi	taiyasi
muer	moer
lunte	lunte
moer	moer
xinzi	xinzi
silai	silai
leien	leien
aerdi	aerdi
duomu	duomu
luoer	luoer
akesen	akesen
aodemu	aodemu
lunte	lunte
aoli	wuli
kasike	kasike
feide	feide
aliya	aliya
jier	jier
aidisi	yidisi
mukemu	mufumu
beida	bida
aweian	aweian
daisi	daisi
yigesi	yigesi
buleiqi	buleike
fage	fage
aerwa	aerwa
sangte	sangte
babu	babu
aoban	aoerban
youaier	youeer
aierweisi	aierweisi
jiashi	jiashi
gaiye	gaier
lailun	lailan
senna	senna
menke	menke
gelisi	gelisi
akeka	akeka
kenaofu	kenaofu
aideleide	aideleide
pierte	pierte
fusi	fusi
weika	weika
fuleien	fuleien
jidi	jidi
malan	malun
adisi	adisi
boli	boli
dupuer	dupulei
mosuo	mosuo
boke	buke
masha	masha
boyier	boyier
katuo	katuo
meida	meida
lukasi	lukasi
boqi	boqi
sitemu	sitemu
gaier	gaier
aili	ailei
bushi	bushi
lushi	lushi
jiawen	jiawen
aoteng	aoteng
daliya	daliya
kesite	kesite
zhukesi	zhukesi
mousi	meiweisi
bisite	biyisite
subici	subike
xiaofu	xiaofu
pulaier	pulaier
akete	aikete
fulike	fulike
weien	weien
teliya	teliya
kelafute	kelafute
sikate	sikate
boen	pawan
jiapu	jiapu
gelei	gelei
banqi	banqi
laixite	laixite
biersi	biersi
qiaoli	qiaoli
feifu	fafu
heermusi	heermusi
waerjia	waerjia
daxi	daxi
fuerda	fuerda
dengci	dengci
digebi	digebi
jiadi	jiadi
suoli	suoli
kunen	qiunen
haiyinsi	haiensi
weikesi	weikesi
boensi	boensi
luoci	luoci
peiniya	peiniya
lixi	laixi
sangde	sangde
luoen	luoen
kanaer	kanaer
molisi	molisi
fale	fale
caifu	caifei
wulanuo	youlanuo
adi	adi
liliya	lailiya
pulaike	pulaike
bake	bake
haite	haite
aikesite	aikesite
bazier	bazier
kelute	kelute
feideer	feideer
xigeer	xigeer
youci	youci
bulian	bulaien
tafei	tafu
huaite	huaite
keyake	keyake
eerban	eben
moli	moli
peidi	peidi
miji	miji
fuluopu	fulepu
gesi	gete
aiweite	aiweite
wengdake	wengdake
boerda	boerda
silaien	silaien
kaiwen	kaiwen
lipeng	lipeng
ajila	ajila
sipaer	sipaer
silaide	silaide
degen	degen
yaoci	qiaoci
sawen	sawen
xili	xili
maier	maier
kelaiye	kelaier
weici	weici
zhenna	jianei
boyin	boyien
haqi	haqi
magen	magen
alun	ailun
feilong	feilong
lahabu	leihabu
mize	maize
kelun	keleien
fuyi	fuxi
gelan	geleien
balong	balun
ashe	ashe
paqi	paqi
hesiji	hesiji
weite	weite
dide	dide
kebu	kebu
boyier	boyier
xiersi	xiersi
longen	longni
yinuoke	yinuoke
fuluge	fulure
dimusi	dimusi
moyin	moyin
sulite	sulite
agaite	ajiate
suoke	suoke
gelaoer	gelaoer
bulaha	bulaiha
xiqike	xiqike
bode	bode
lihuoyi	liaoyi
telaien	telaiyin
adeer	adeer
aisidi	aisidi
misi	misi
fuqi	feiershi
qiaoxifu	qiaoxifu
ama	amaer
haoen	huoen
biben	biben
bosite	bosite
weige	weigesuo
fuluomu	fuluomu
bulaisi	bulaisi
lubin	lubin
malin	malin
qiongsite	qiongnite
kapeike	kapeike
jieyake	qiyake
keersi	kesi
bide	bide
bode	bode
xiaolei	xiaoer
weideer	weideer
meile	meile
luosen	luosen
jiegen	jiagen
liuyite	luyite
luolun	luolan
biersi	biersi
bulusi	bulusi
dixi	dixi
baken	peigen
fulasi	fulasi
linda	linda
painei	pinai
duma	duma
boyike	boke
heizier	heizier
sikela	sikela
kemu	kemu
kesite	kesite
feixi	feiyi
dini	dini
laiangsi	laiangsi
yideni	yideni
weila	weila
malike	malaike
kelali	kelali
talun	talun
fulite	fulite
tali	tali
jiege	jiege
monasi	monasi
bolemu	bolemu
tafei	tafei
beiersi	beiersi
laxi	laxi
telasike	telasike
feileier	feile
weida	weida
debusi	dibeisi
sitaer	shitaer
molun	molun
meilier	meilier
silapu	silapu
heerke	haerke
fuliya	fuli
kenni	kenni
luobin	luobin
luokexi	luokexi
lifu	lifu
mowosi	muerwosi
gaoen	gaoen
teli	teli
nuoaier	nuoaier
bulante	bulante
kelaosi	kelaosi
zemuke	zemuke
pakesi	pakesi
maqi	mage
lawan	lawen
esaier	esier
alisi	ailisi
silasi	silasi
ainili	yinaili
bangde	bangde
chanu	shanu
mojie	mojie
dina	dina
beiermu	beiermu
peili	peili
geluosi	geluosi
beiji	beiji
yibosi	yibosi
luanna	luwana
yisiteer	yisiteer
mailun	mailun
lage	luge
gelebu	gelubu
abule	aibule
aerte	aoerte
kalin	kalin
fulisi	fulisi
wasi	wasi
mosi	moersi
posi	posi
geleifu	geleifu
ladige	ladige
meier	meier
kalige	kailige
bimisi	bimisi
weina	weierna
bulin	bulien
bolun	bolun
pineier	pineier
lifu	lifu
lisi	lisi
malisi	malisi
kaiji	jiji
mohan	mohan
wenbi	wenbi
siboke	siboke
ziluoke	ziluoke
bige	bige
kesa	kesa
gensi	gente
geen	geheng
yisibeier	yisibeier
xier	xier
gaisite	gaisite
yuesite	yuesite
detelei	detelei
bulumu	bulumu
nisi	nisi
puhe	piyou
guerde	guerde
meien	meien
magema	magema
bulaisi	bulaisi
keqi	keqi
kedi	kedi
yideer	yideer
duerke	duerke
aomo	aomo
kanong	kanong
gelusi	gelusi
weilin	weilin
ailisi	ailisi
baneite	banite
maikefei	maikefei
faleier	fale
zuoerbi	zuoerbu
nuobusi	nuobusi
madeng	madeng
fuleli	fululi
yiqisi	yijiesi
fudi	fudi
dewasi	dewasi
ansaier	ansaier
bate	beite
boerte	boerte
fupuer	fupuer
laidun	laidun
aierweiao	aierweiao
zhakesi	zhakesi
xida	xida
wayier	wayige
asier	aseer
zhubaer	zhubaer
aiweier	aiweier
bobeike	bobeike
leiweier	leiweier
nuolin	nuolin
silaike	silaike
lasike	lasike
bagesi	bagesi
caien	qianen
aolifu	aolifu
kelimi	kelimi
kading	kadan
siboen	sipang
eteng	eteng
salu	salu
duduoke	duduoke
ximusi	ximusi
kelapu	kelapu
meiyesi	meisi
xiede	xiede
xierte	xierte
kadi	kadi
qiaoxi	qiaoxi
laoen	laoen
gaoqi	gaoqi
moxi	moxi
puqi	puqi
anaxi	annaxi
hengni	heng
aibudeng	aibudeng
laoer	lawuer
guluo	guluo
miersi	miersi
tabiya	tubiya
adeer	adaier
jianna	jianna
maikebei	maikebei
taisi	disi
weili	weili
bennei	beien
xifu	xifu
situoli	situoli
ennuo	ainuo
heda	heda
alemu	alemu
situo	situo
fukete	fuhete
tuqi	tuwake
lunni	lunni
baibi	baibi
gefei	gefei
bulun	bulun
misha	misa
yapuer	yapuer
hajisi	hajisi
akedun	akedun
saien	saiting
kepaer	kepaer
bohuoke	boke
mingci	mingci
gelamusi	gelamusi
wotuo	wotao
aiwansi	aiwensi
luoke	luoke
alina	alinna
maikeweiyi	maikewei
meibei	meibi
aoqiyasi	aozhaesi
abier	aibier
gelupu	gelupu
abulier	abulier
qiaopa	qiaopa
buer	buer
dier	dier
geliersi	geliersi
meiwoer	meifu
qiongge	yang
boci	boci
bola	bola
aerfusi	aerweisi
nasibi	nasibi
leisi	leisi
waerpi	waerpi
luoer	luoer
amishi	aimishi
haisi	haisi
luyi	luyi
alunsi	alunsi
duobu	duobu
gude	gude
bomu	beimu
fulaike	fulaike
manuo	manuoer
hadi	hadi
xili	xili
aolike	aolike
xier	xier
kesita	kesita
makesi	makesi
bote	bote
padefu	padefu
teluer	teluer
bakesite	bakesite
dienzi	dienzi
moerte	moerte
laibo	laiboer
xili	xili
luoyizi	luoyizi
fuluodi	fuluodi
keting	keting
molier	molier
kangbo	kangbo
nierde	nierde
waer	waer
fangda	fangda
gelike	gelike
deyouer	deer
bosi	bosi
malike	malike
peisi	peisi
fulansi	fulansi
aimier	aimier
funa	funa
luofu	luofu
xiafu	xiafu
tuowei	tuowei
aokamu	aokamu
yipusen	yipusen
peite	peite
bulin	bulin
wenge	wenge
maiersi	maiersi
suoyi	suoyi
bulashi	bulashi
helun	helun
aikeman	aikeman
laixi	laixi
feien	feien
aimulin	aimulin
basen	basen
gesi	neisi
haineike	hainike
aifulong	aifulong
boyisi	boyisi
haoge	haoge
geleisi	geleisi
kalisi	kalisi
gaifu	gaifu
geerdi	geerdi
xifu	saifu
alun	alun
moke	moke
gaiersi	gaiersi
bazu	beizuo
seersi	seersi
apeng	apeng
luneide	lineide
jili	jili
lawoyi	lawoyi
maixi	maiqian
beisi	beixi
muma	muma
beiwen	beiwen
siwopu	siwopu
gaoer	gaoer
annuote	annuote
sipaen	sipaen
menqi	menqi
feici	feici
huaibo	huaibo
aiermen	aiermen
yangsi	yangsi
pike	pike
telante	telante
majisi	majisi
maci	maci
hesite	hesite
malin	malin
kadi	kaerdi
dikesen	dikexun
sadi	sadi
xiaoen	xiaoen
hankesi	hankesi
labite	labei
saikesi	saikesi
zhuliya	zhuliya
tabusi	tabusi
jier	jier
woersi	woersi
feiaoli	feiaoli
keleipusi	keleipusi
aodeliya	aodeliya
lisi	lisi
aopeng	aopeng
kelafu	kelafu
aide	aidi
huosite	huosite
situote	situote
boer	fuer
aozimen	aozimeng
made	made
hage	heige
ase	ase
kelisi	kelisi
duqi	duqi
weiqi	weiqi
mierxi	mierhai
wolisi	wolisi
woci	woci
jiaman	gaiman
fabuer	feibuer
telin	telin
saien	saien
mensi	mensi
laisi	laisi
piwei	piwei
kamu	kaermu
pulaike	pulaike
bulvsi	bulusi
aofen	aofen
wodi	wodi
delaier	delaier
jiali	jiali
lafu	lafu
boni	boni
kaisite	kusite
lateka	lateka
fuerde	fuerde
mashi	mashi
maikeyi	maikeyi
bulanke	bulanke
gedi	gedi
feigete	feigete
feici	feici
haosi	haosi
xierkesi	xierkesi
molaer	mole
kelege	kelege
fazha	fazhaer
liweisi	liweisi
aodiya	aodiya
aerpo	aerpo
yiweier	eweier
kangde	kangde
xite	xite
feiluosi	feiluozi
kaiersuo	kaiersuo
hate	hate
sikate	sikate
aidenamu	aidenamu
yingbo	yingbo
kaoer	kuer
kelasi	kelasi
boyi	boya
tusi	tusi
pateli	pateli
mode	mode
bilier	bilier
ajiasi	ajiasi
xigesi	xigesi
duoxi	duoxi
feibu	feibu
deli	deli
lakasi	lakasi
pengsi	pengsi
paneite	paneite
qiaofu	yuefei
kapi	kapi
beisi	beisi
tangbusi	tumusi
kaqi	kaqi
bobusite	bobusite
keerbi	kebi
boba	buerba
daideer	dideer
luoyisi	luoyisi
bulin	bulin
pulaisi	pulesi
meierba	meierba
dina	daina
aomade	aomade
leien	leien
hanfu	hanfu
minuo	minuo
sailasi	sailasi
geleige	geleige
relong	jielong
laoaide	laoaide
hadi	hadi
beiensi	beiensi
aobin	aobin
fuersi	fuersi
maiji	maiji
luozi	luozi
asipisi	asipisi
maiyate	miyate
taite	tute
weite	weite
jiajie	gaijie
laize	laize
abeige	abeige
teming	teming
weien	weien
aerjin	aerjin
enneier	enneier
kepan	kepan
bangdi	bangdi
musha	musha
miqi	miqi
tuobo	tuobo
peidisi	peidisi
kebeier	kebeier
aodeer	aodeer
yikebaer	yikebaer
ailuota	ailuota
situer	sitaer
buluoer	buluoer
yiduoni	yiduoni
hanao	hanuo
fusi	fusi
wakesi	wakesi
xiumusi	xiumusi
haosi	haosi
youdike	youdike
jidezi	gaidisi
mike	mike
jiefu	jiefu
huoben	huoben
yidele	yidele
laiteer	laiteer
zekan	zeken
xizeke	qizeke
nupu	nupu
sipeike	sipike
luomeiao	luomiou
boerci	boerci
qiaoan	ruang
aiwan	awan
guerde	guerde
bankesi	bankesi
boka	boka
wanike	wanike
labi	labi
jiedun	jiedun
fanta	fanta
deluo	deluo
jieda	jieda
huowen	huowen
huoxi	huoxi
boqi	boqi
aowen	aowen
lileisi	liersi
aminuo	aminuo
aoge	aogeer
weisi	woersi
nier	nier
suoli	suoli
yilaiyasi	yilaiyasi
lamosi	lamosi
xiuer	xueer
apuke	apuke
gelin	gelin
boer	beier
luojieke	luojieke
puping	puping
mite	maite
makesen	makesen
laoerte	laoerte
lebasi	lebasi
lawan	lawen
puleisi	puleisi
beiji	baji
kelabu	kelabu
taisen	taisen
tusen	tusen
buluke	buluke
like	like
jinte	jinte
hanake	hanake
dehai	dehai
jier	quer
kelute	kelute
biyueen	biyueen
dilake	dilake
pierke	poji
moci	moci
nier	nier
geleisi	geersi
xike	xike
weiqi	weixi
agenisi	agenisi
hefudi	hefudi
beisaer	bisaer
tuduoer	tude
aierdeng	aierdeng
boduo	boduo
suoyisa	suoyisa
bulate	bulate
akesidun	akesidun
huopusi	huopusi
baomu	bomu
epusen	epusen
boensi	boensi
depei	depu
haimo	haimo
bulisi	bulisi
aerjie	aerjie
huoen	heen
yaleide	yaleide
fusite	fusite
daimeng	daimeng
fayiersi	fayiersi
sipulate	sipulate
maina	maina
kaidi	kaidiye
alamu	alamu
bideluo	peiteluo
gangte	gangte
weiteer	weite
dexiao	dexiao
gelabu	gelabu
anike	anike
teleier	teleier
tuoli	tuoli
miyanuo	miyanuo
kaierde	kaierde
buluyin	buleyin
fulunuo	fulunuo
huaiyade	huaiyade
leili	leili
talasi	talasi
shuerci	shuerci
keze	keze
feiaoli	feiaoli
suoen	suoen
tesita	tesita
mite	mite
jiade	jiade
linen	linen
pigete	pigete
abi	abi
moensi	moensi
luen	luen
gaierci	geerci
aermo	aermo
fuyier	fuyier
daiweide	daiwei
aidun	aidun
lalige	lalige
leiben	laben
paduo	paduo
bapuna	bapuna
luofudi	luofudi
fademu	feidemu
xizi	xizi
luoke	luokeer
daiqi	daiqi
boer	boer
wente	wente
boge	boge
nisi	nisi
heqi	heqi
yiersi	yiersi
aierwei	aierwei
meinisi	maneisi
taige	dige
fusite	fusite
jiji	jiji
weikeyi	weikeyi
meiliya	miliya
gelaige	gelaige
bodi	bodi
baoersi	baoersi
pilong	pilong
yingnisi	yingnisi
haoyi	haoyi
debuluo	debuluo
gude	gude
sipici	sipici
weierma	weierma
liyadi	liyadi
dimeiao	dimeiao
husi	husi
gelifu	gelifu
kawan	kawan
meierfei	meierfei
kelaosi	keluosi
bobuke	bobuke
laidi	laidi
taiman	taiman
boge	boge
gedi	gedi
bulimu	bulimu
weiermu	weiermu
fulamu	fulamu
linqi	linqi
bazha	bazha
kebuer	kebuer
luosai	luosai
nuli	nuli
aermen	aermen
lixike	lixike
pien	pieren
duomo	duomo
binnige	binnixi
bulun	bulun
badeng	badeng
milemu	milemu
meilian	meilian
maiyindeer	maiyindeer
hele	hele
saitelun	saitelong
defayin	defaen
telisi	teleize
bangna	bangna
sakaer	sachaer
dedun	diyoudun
geliya	geliya
dipite	dipite
jierci	jierci
mikeer	mikeer
xila	xila
moteng	moteng
niluopu	niluopu
bianka	bianka
mole	mole
bangdi	bangdi
huosimo	huosimo
gelabeike	gelabeike
keleige	kelige
bulankesi	bulankesi
suowen	suowen
pikai	pigai
gedelike	gedelike
lafuer	lafeier
fusaili	feiyouzeli
dadun	dadun
mate	mate
feili	feili
lifuer	lifuer
shangzi	shangzi
sitakemu	sitaken
mofeite	mofeite
ageleisite	ageleisite
depeini	depeini
ladena	ladena
weineisi	weineisi
mageni	mageni
molite	molite
kaierdi	kaierdi
siwangge	siwangge
bulaoke	bulaoke
geladeng	geleideng
dexier	dexilei
makesidun	makesidun
tuli	tuli
saiqisi	saiqisi
mate	mate
mobi	mobi
dima	dima
kalesi	kalesi
duolan	duolan
diersi	diersi
gelide	gelide
aierwei	aierwei
liersi	liersi
jierkesi	jierkesi
situote	situote
denite	denite
mengteer	mengteer
pengsen	pengsen
lakuer	lakuer
xiwode	xiwode
tingli	tingli
pakeer	pakeer
meidenisi	meidenisi
weigenaer	weigenaer
jizha	jizha
tuerfu	tuerfu
lanbin	lanbin
weiweien	weiweien
linduo	linduo
lanbi	lanbi
bolin	bolin
modun	modun
laipo	laipo
bianke	bianke
kadeli	kadeli
fusite	fusite
lande	lande
kanpo	kanpo
bosaier	beizeer
meimoli	meimoli
simaili	simaili
niman	niman
hanamu	hanamu
lanman	lanman
linle	linle
jiersi	jiersi
maikeluoli	maikeluoli
xipa	sijipa
ansaili	ansaili
duona	duona
jiewasi	jieweisi
dingge	dingge
kangbi	kangbi
maerjin	maerjin
kalaisi	kalai
gezeke	gaizeke
aisidun	aisidun
jipusen	jipusen
bibo	bibo
yangnasi	yangnasi
beimo	beimo
tanamu	tannamu
fukesiwoge	fukesiwoge
miqiao	miqiao
aosimande	aosimande
fule	fule
dewengte	dewengte
lite	lite
pasikaer	pasikaer
yousideng	yousideng
teliepu	telipu
luolisi	luolisi
sikegen	sikegen
hannen	hannen
ensipake	ensipake
fading	fading
fangci	fangtesi
weize	weize
duonuoluo	duonuoluo
aoenli	aohengli
gelige	geligeer
fudaoci	pufuci
jiamiao	jiamiao
aoerdesen	aoerdesen
aonong	yinuoni
jinnisi	jinnisi
tana	tana
buxike	buxike
beile	beile
moxiqi	moxike
kumeier	kumeier
balin	balin
kenlisi	kenlisi
aierwen	aierwen
babi	babi
lamote	lamote
baermo	baermo
xiateer	xiayiteer
kandibu	kandibu
huolefu	huolufu
neiyake	neijiake
dafusi	dafusi
luoji	luoji
hesijin	hesijin
lejiade	laijiade
suodun	suodun
sipiersi	sipiersi
kaize	kaize
kekamu	kekamu
zepule	zepule
mengsiji	mengsiji
huodeke	huodike
hetejin	hetejin
aolite	aolite
kesita	kesita
lanjin	lanjin
jialepu	gailuopu
geleite	geleite
jiasen	jiasen
jinbuluo	jinbuluo
wolun	walun
jiwensi	jiwensi
geding	geding
bulundi	bulundi
gewen	gewen
dengtan	dengtan
geyake	gejieke
aoboen	aoboen
dubulasi	dubula
pulaile	pulaile
malasi	malasi
tapuli	tapuli
baliqi	balishi
fulici	fulici
huaiboge	huaibo
pate	pate
kelaodi	kelaodi
enpusen	enpusen
luoci	luoci
tuyier	tuyier
aobulian	aobulaien
yidi	yidi
alixiya	alixiya
wolemu	wolemu
magena	magena
bitena	bitena
xien	xien
aerboli	aoboli
fugesi	fugesi
huosike	huosike
buluyin	buluyin
mufeiqi	mufeike
luole	luole
feiping	feiping
lupinuo	lupinuo
mote	mote
mulasi	mulasi
boensi	boensi
duoshi	daoshi
siteer	siteer
dannisi	dannisi
bile	bile
aimili	aimili
tangni	tangni
aidun	aidun
fuerzi	fuerzi
tumo	tumo
leideng	leideng
heli	heli
buqike	buqike
yingtaier	yingtaier
niyaxiya	niyaxiya
meiqin	maxiong
bazanni	bazhani
dalina	dalina
gelabusi	gelabusi
sitaiersi	sitaiersi
benteer	benteer
seer	seer
laimusi	limusi
kelahan	kelahan
peiluo	peiluo
baoerdu	baoerdu
bafen	bafen
ganli	ganli
gugele	gugele
jieweisi	jieweisi
aoze	aose
agesita	agesita
jiamulong	jiamulun
mulate	mulate
laopo	laopo
keluer	keluer
hemili	hemili
maciji	macike
keluolisi	keluolisi
aosipo	aosipo
aolisi	aolisi
hajimu	hajimu
yege	yejie
helai	helige
boyake	boyake
like	like
pikete	pikete
qisuke	qisuke
mice	mici
pice	pice
daiensi	daiensi
sitelaike	sitelaike
daili	daili
sulina	sulina
sipaneier	sipaneier
aisilami	yisilami
peike	peike
laiweita	laiweita
gelabang	gelaben
haben	haben
geding	geding
duopule	duopule
deweier	duer
gelanike	gelanike
fuluer	fuluer
luoli	laoli
zhuyite	zhuyite
nuomei	nuomei
jini	jini
xidun	xidun
fujialuo	fujialuo
luoeli	luoeli
beiqier	beixier
xibule	xibule
didiweng	didiweng
siweite	siweite
hese	hese
xierdi	xierdi
boersi	boersi
hudun	hudun
laimulite	laimulite
feihan	feien
maning	manning
pineisi	painisi
kelake	kelake
fuluoleisi	fuluolisi
fumoer	fumoer
baowo	baoer
dufu	dufuer
leimunike	leimunike
tapan	tapan
luomashi	luomashi
wubaerdi	wubaerdi
malinuo	malinuo
bohuopu	bohuopu
kadu	kadu
keliqi	keliqi
nani	nani
akelin	akelin
jiani	jiani
lapamu	lapamu
laikelasi	lekela
bakemu	bakumu
yilisha	yilaisha
buluoman	buluoman
lalin	lalin
buluogesi	buluogesi
kelaisite	kelisite
mose	mose
buleiqier	bulaqier
habuluote	habuluote
huode	huode
bulabin	bulabin
hepuer	hepuer
wanna	wanna
menglukesi	menglekesi
aidelin	aidelin
aermande	aoermande
xili	xili
laodeng	laodeng
jialeide	jialide
teweini	teweini
kegeli	kegeli
alali	alali
masidun	masidun
kalisi	kalisi
buman	buman
maigelu	maigelu
halamu	halemu
jierqi	jierqi
lalike	lalike
fanni	fanni
fendeng	fendeng
xierken	xierken
balai	balai
ainamu	ainumu
mifusude	mifusade
maikenier	maikenier
weierbi	weierbi
pulumo	pulumo
masilin	masilin
panapa	panapa
kelasike	kelasike
yinggelei	yinggeli
shaniya	shaniya
maikang	maikangen
pulaize	pulise
entuofu	entuofu
pitasi	pitasi
aomente	aomente
kaerjin	kaerjin
ladelin	ladelin
haideji	haideke
ashilin	ashilin
matesen	matesen
kaoni	kaoni
luji	luji
saiersi	saiersi
basina	basina
kannong	kannong
shinuer	shinuer
bangzeer	bangzeer
tuobian	tuobien
alabeier	alabeier
jielamu	jielamu
sagelu	sugelu
feineier	feineier
gejike	gejike
yisilan	ailan
lipo	leipo
ailete	ailete
helinake	helinake
wodeer	wodeer
labiqi	labi
afudi	afudi
maduluo	maduluo
wenxi	wenxi
kelunke	kelunke
pagelin	pagelin
huainante	huainante
ajiximu	ajiximu
saiweite	saiweite
ailifu	ailifu
gefei	gufei
kaifu	kaifu
haensi	hanisi
bige	bige
fenlun	fenlun
abeier	abeier
meibasite	meibasite
andong	andong
sikaweiya	sikaweiya
jiadun	jiadun
dengluopu	dengluopu
lanbuluo	lanbuluo
duola	duolaer
anlian	anlian
huosamu	huosemu
bila	bile
jixi	jixi
meiermide	meiermeide
taluo	taluo
leiweier	leiweier
meizeer	meisaier
geluyin	gelun
desaifu	desaifu
aokeleli	aokelili
laimuli	laimuli
baodete	bodai
legeluosi	legeluo
niule	niuerli
tulin	tulin
manier	manier
wuerfu	wuerfu
