PRED	REF
xierfu	xierfu
babu	babu
linen	lin
aonike	aonike
xiya	xieyi
jiade	jiade
aisai	yisai
keen	keen
geli	geli
sikade	sikade
mici	mici
mote	mote
duoen	duoen
feici	feici
kupu	kupu
weibu	weibu
feien	feien
tuo	suo
lali	lali
afei	aifei
mide	mide
leixi	leixi
aiji	aiji
kede	kede
aikesaier	aikesaier
suosa	suosha
fuluge	fuluke
neier	neier
puli	pulei
feian	fayin
saer	saer
hake	hake
jinuo	jinuo
boerte	boerte
kaige	kaige
neiqi	neiqi
zepusi	zepusi
jiena	jina
keluzi	keluzi
lier	lier
lasi	lasi
zhuke	zhuke
gaien	ganen
aogen	aogen
tusa	tusa
kaoer	kaoer
lisi	lisi
duola	duola
laduo	leiduo
peipu	peipei
buleisi	buleisi
fei	fei
keluge	keluge
kaimu	kaimu
gaierde	gaierde
beide	bide
paer	paer
nimi	neimi
siluo	siluo
bulasi	bulasi
huke	huke
peier	peier
deerfu	deerfu
wake	wake
aowei	aowei
lazi	lazi
duge	daoge
tafute	tafutuo
woerzi	woerzi
baoen	baoen
moer	moer
zhen	qiong
keen	keen
luofu	luofu
kaqian	kaixi
zhakesi	zhakesi
bode	bode
boerke	boerke
fali	fali
qituo	qituo
delaibu	delabu
gensi	jinsi
keshi	keshi
suluo	suluo
ajisi	ajisi
bona	bona
kuer	kuer
wente	wente
bike	bieke
guer	gaoer
gaige	gaige
haer	haer
weien	weien
feike	feike
lula	lula
bulu	bulu
saide	saide
saier	saier
suomu	suomu
fulei	fulai
aimi	aimi
linpu	linpu
aisai	yisai
luoke	luoke
liwei	liwei
leien	leien
suni	zuni
xien	xien
zhubusi	zhubusi
lusi	lusi
difute	difute
like	like
baoke	baoke
musi	musi
aojin	aojin
tabu	tabu
luhe	luhe
weien	weien
diaote	diaote
muluozi	muluoci
keli	kelei
saiqi	qiehe
lage	luge
maer	maer
feier	feier
jinen	jien
keen	keen
gude	gude
make	maike
beihe	beihe
bade	bade
kaici	kaci
weierke	weierke
lukesi	lu
lusi	lusi
pulamu	pulamu
luoerte	luoerte
aimi	aimi
fulu	fulu
mimu	mimu
huoyi	huoye
dadi	dadi
bote	bierte
feier	feier
misi	misi
yingsi	yingsi
tuode	tuode
kuen	qiuen
fuer	fuer
zhala	zhala
modi	modi
hengde	hengde
nuote	nuote
hafu	hafu
fuluo	fuluo
mosi	mosi
geyi	jiayi
disi	disi
taoqi	tuoke
laixi	lexi
duoen	duoen
dashi	dashi
lunde	lunde
lixi	lixi
aodi	aodi
weierte	weierte
huoge	huo
baer	baer
keluo	keluo
aita	aita
weier	weier
qierzi	qierzi
huaier	huaier
menzi	menzi
boji	boji
sike	sike
xiduo	xiduo
bosi	bosi
zaien	caien
nate	nate
eer	eer
lima	lima
wente	wente
beite	beite
daide	daide
huaier	huaier
qiaosite	yuesite
eerbi	ebu
aodiya	aodai
kaluo	kaluo
aoli	aoli
youli	youli
huoyue	huoyue
meien	meien
aiersi	aiersi
gusi	gesi
nada	nada
duobi	duobi
laide	laide
wokesi	wokesi
woen	woen
beite	beite
laike	laike
ashi	ashi
gelun	gelun
musa	musa
kemu	kemu
situ	situ
yiliya	yilaiya
baoerde	baoerde
duyou	duwei
jiaer	jiaer
kuisi	kuisi
xiusi	xiusi
hesi	husi
saiyi	saiyi
wende	wende
yiwei	aiwei
tuoli	tuoli
wengqi	wengqi
kaiqi	kaqi
jisi	jisi
lami	lami
mouan	muan
bosite	bosite
bente	bente
huaierde	huaierde
ading	aiding
made	made
buke	buke
daode	duode
aota	aota
mabu	mabu
gelumu	gelumu
lang	lang
gelao	gelao
aen	aen
pangde	pangde
luke	luke
meisa	meisa
weisi	huaisi
lifu	lifu
hanke	hanke
deleide	deleide
keka	keka
kuen	kuen
zhuerci	zhuerke
saituo	saituo
situoyi	situoyi
pite	pite
abudi	abudi
mude	mude
aishi	aishi
asitela	asitela
buersi	buersi
dalisi	dalisi
xieya	xiya
aolan	aolan
laien	laien
gaipeng	jiapeng
meipuer	meipuer
kedi	kedi
wuerlike	wuerlike
lalu	lalv
aodeli	aodeli
gusi	gusi
laijin	laijin
bokeer	boke
suosi	suosi
hanbi	hanbi
gewen	gewen
jiani	ganni
ailiang	ailien
eer	eer
kelifute	kelifute
luka	luka
muge	muge
aoen	aoni
age	age
jiage	jiage
mapu	mapu
lisi	laisi
sitan	sitan
laina	lina
beila	beila
heen	heen
tuo	tuo
boer	boer
aolamu	aolamu
mengde	mengde
make	make
zhute	zhute
luomu	luomu
baoen	baoen
alun	alun
duoke	duoku
weisi	weisi
bande	bande
kedi	kedi
kete	kete
siluote	siluote
feimu	fumu
daiyasi	daisi
jifu	jifu
fuli	fulai
boer	boer
laote	laote
aimu	aimei
heermu	heermu
meike	meike
duke	duke
bier	bier
aizuode	yizuode
jiate	jiate
zeer	zeer
youe	yueai
xifu	xifu
duzan	duzan
kulike	kulike
moerci	moerci
delute	delute
pulude	pulude
apade	apade
aijin	aijin
landi	landi
teleipu	telapu
tusi	tusi
moding	moding
beize	bize
hexi	huxi
amente	amente
aili	aili
meinisi	meinisi
aimi	aimei
xideluo	xideluo
pulage	puluge
beisi	bisi
aimuluoyi	aimuluoyi
ailun	ailun
leqi	leqi
kasidi	kasidi
laikesi	laikesi
puxi	puxi
dufeike	dufeike
fusite	fusite
dafudi	dafudi
dibo	dibo
beibi	babi
weierbi	weierbi
heiersi	heiersi
jialeide	jialide
beizu	beizuo
maikeli	maikeli
geweierte	geweierte
xikeer	saikeer
aidade	aidade
aifulin	aifulin
aimote	aimote
kelinte	kelinte
fenke	fenke
kuniao	kuneiao
aideng	aideng
aoerdeng	aoerdeng
xindeer	xindeer
gelike	gelike
boman	boman
mahong	mahong
zhaliya	zhaliya
aoweisi	aoweisi
fuqi	fuqi
aixierte	aixierte
mici	mici
bulimu	bulimu
laluoyi	laluoyi
kaite	katuoer
mingtuo	mingtuo
kegen	kegen
aliao	aliao
kaxin	kaxin
zande	zande
haici	haici
tuoyin	tuoyin
monate	monate
jibi	jibi
haqi	hage
wosi	wosi
geniya	geniya
aerwen	aerwen
huoersi	huoersi
leidi	lide
wadisi	wadisi
bulusi	bulusi
keluosi	keluosi
kelu	kelu
teluosi	teluosi
hufute	hufute
baleiya	baliya
huomu	huomu
aisen	yisang
jiesupu	jiesepu
paipusi	paipusi
dimu	dimu
sabite	sabite
neidi	nidi
nuomake	nuomake
siwang	siwang
wade	weide
sangdi	sangdi
xili	xili
neilade	neilade
liteer	liteer
kelake	kelake
suman	xiuman
halan	halun
jinji	jinji
kadeer	kadeer
ailisi	ailisi
daliao	dailiao
nuowei	nuowei
weipuer	weipuer
mikesi	mikesi
kapu	kapu
mensi	mensi
aiersi	ailisi
maniao	maniao
enge	engeer
qin	qin
gelun	gelun
padi	padi
heshi	heshi
lubuer	lubuer
ladi	ladi
keerbi	keerbi
geluosi	geluosi
kanci	kanci
kelapa	kelapa
tuen	tuen
duolan	duolan
kaluo	kaluo
baoqi	baohe
haleite	haleite
daguer	daigeer
huhan	zhuan
yiwaersi	yiwaersi
aozufu	aozufu
qiaode	kede
kelinke	kelinke
luomu	luomu
luoke	luoke
baoaola	baola
bulaci	bulaci
bulaien	bulan
gaoerdi	jiaerdi
luodi	luodi
lali	lali
heidi	heidi
naerdi	naerdi
lina	lina
gelaci	gelaci
sitapu	situpu
bikesi	bikesi
zhule	zhule
miensi	miensi
bowei	bowei
ligong	ligen
kesi	kesi
yete	yete
wofuxi	wofuxi
ximusi	ximusi
geluosi	geluosi
chabu	chabu
ximeng	ximeng
laiemu	lihamu
ailide	ailide
youlasi	youlasi
danna	danna
aidelin	aidelin
hegena	haigena
lunni	lunni
ani	ani
manzha	manzha
laizhaer	laizha
aimiqi	aimihe
kamier	kamier
luosi	luosi
zewen	zewen
abofu	abofu
maiqiu	maiqiu
meixi	meixi
kaen	kaen
paiyinsi	paiyinsi
masi	masi
dugen	dugen
woyite	woyuete
heizier	heizier
kelaien	kelaiyin
aoerping	aoerping
shafu	shafu
ajiesi	ajiesi
yige	yijia
feiyeer	feier
saen	saien
sensi	sensi
lidi	laidi
hesibi	hesibi
bawei	bawei
bofu	bofu
poersi	poersi
delage	delage
heimusi	heimusi
beilin	beilin
lisi	lisi
lige	ligeer
aipudun	aipudun
bite	bite
meiweisi	meiweisi
bosite	bosite
simeijie	simeiqi
xinkesi	xinkesi
sidiqi	siteqi
leita	lita
geleifu	gelafu
kaerbi	kabi
jiasi	jiasi
eerman	aierman
kanbi	kanbi
saer	saer
buluen	buluen
adelin	adelin
beiweisi	baweisi
sitan	sitaien
simote	simote
genite	geneite
lali	lali
mofa	mofa
kelusi	kelasi
boensi	boensi
keke	keke
nazuo	nazuo
peili	peili
haoe	huowo
luoda	luodake
lisike	lisike
aluo	aluo
kaofu	jiao
jier	jier
xiela	xiela
boyisi	boyisi
kelaer	kelaer
daoer	daoer
aideng	aideng
baiyade	baiede
bogesi	bogesi
axier	aye
abuli	abuli
qiong	reen
maikedu	maikedu
taien	taien
lali	lali
laishi	laishi
kelisite	kelisite
weierjia	fujia
bodi	bodi
keer	keer
keli	keli
hawei	hawei
leipo	leipo
heerpusi	heerpusi
bulu	bule
heile	hale
kelaode	kelaode
qianen	chaen
deleien	deleien
xierde	xierde
zenasi	qinasi
moli	moli
daodi	daodi
daici	daici
aifulier	aifulier
luoen	luoen
qiaoba	qiaoba
kabike	kabike
nuosi	nuosi
dudi	dudi
kuli	kaoli
siteci	siteci
gelin	gelian
duofen	duofan
hage	hage
yimulei	yimulei
haite	haite
deen	dieren
zhalin	zhalin
aigelong	aigelun
bulumu	bulumu
lici	lici
danen	deen
sailin	sailin
mutemu	mutumu
fulante	fulante
lapan	lapan
buluoke	buluoke
bikeer	bikaier
kasiba	kasiba
dengbi	dengbi
jinni	jinni
kude	kude
xiaote	xiaote
keluoci	keluoci
aofei	aofei
bagete	bagete
baersi	baersi
aketuo	aketuo
laien	laien
tuona	tuona
xike	xike
chatuo	chatuo
buleiemu	bulamu
fulaomu	fulaomu
kaici	kaici
kelike	kelike
kaerfu	kaerfu
neiheer	neier
mazuer	meire
luoyi	luoyi
kaer	kaer
duolaer	duoleer
xindi	xindi
miersi	miersi
ainong	ainong
nuoke	nuoqi
miyala	mila
fuluoyide	fuluoyide
teerwa	teerwa
gelaien	gelun
mangxi	mangxi
bulei	bulei
tuer	tuer
hefa	hefa
feien	feien
luomige	luomige
pama	pama
lasuo	leize
dengbo	dengbo
luota	luotaer
dubin	dibin
gemeizi	gemaisi
daji	daji
jini	jini
lihan	lien
lankesi	lankesi
wosi	wosi
kaote	kete
xijuer	xiguer
wagao	wagao
luoluo	luoluo
angesi	angesi
kelaien	kelaiyin
mumo	mumo
feiluo	feiluo
saimusi	ximeisi
gelimu	gelimu
lufute	lufute
huoerci	huoerci
guerda	guerda
gelimu	gelimu
haman	haman
mengkesi	mengkesi
bayouke	beiyouke
youduofu	youduofu
fuer	fuer
heer	heer
pier	pier
yuese	yuexiu
aoerde	aerdiya
neita	nita
yikelade	yikelade
duodi	duodi
kagen	kagen
sitepu	sitepu
jien	jien
aoting	aoting
aoboge	aoboge
ashibi	ashibi
huoer	huoli
taite	taite
mateer	mateer
angjiaer	angjiaer
agaisi	ajiasi
pulige	pulige
aosimeng	aosimeng
kesi	kesi
jili	kaili
aiwensi	aiwensi
luoyike	luoyike
xibusi	xibusi
geerzi	geerzi
xiben	saibang
micai	mice
mahete	mahete
kaluo	kaluo
kupu	kupu
sulin	sulin
daier	daile
adelun	adelun
sidide	sidide
jienite	jinite
huosidi	huosidi
tuobin	tuobin
biersi	biersi
jinsi	jinsi
papeizi	papeizi
mieren	mieren
heier	heier
fulei	fulei
asiqiu	aisiqiu
asiteluo	asiteluo
bakeli	bukeli
yasike	yasike
ximuke	ximuke
dixi	dixi
leina	leina
huofei	huofu
zhudi	zhudi
boxi	boxi
hailun	hailun
kelemu	kelamu
kusi	kuersi
deben	debang
keleisi	keleisi
aimini	aimini
kaipusi	kaipusi
laina	laina
tamier	tamier
leibo	labo
beici	beici
tailesi	tailesi
hengdi	hengdi
gaimi	jiami
kuci	kuerci
lege	lugeer
dujiasi	dujiasi
boyike	boyike
wenqi	wenqi
magete	mage
bole	boli
bilun	bailun
beiwan	beiwen
zhaen	zhaen
dier	dier
endedi	endedi
bodi	bodi
aike	aike
luode	luode
sikeer	sikeer
fente	fente
sidika	sidika
kelier	kelier
dikexi	dikexi
palin	peilin
keluoke	keluoke
balade	balade
luoerfu	luoerfu
kelunke	kelunke
nier	nier
beili	beili
nikesen	nikesong
aoman	aomang
daili	daili
desha	disha
baqi	bake
laiyaer	laiyaer
jianie	jianie
peiqi	peishi
naide	naide
sebi	sebi
feilimu	feilimu
bisibi	bisibi
danduo	danduo
teludi	teludi
kelunpu	kelunpu
keluzi	keluzi
siting	siting
lier	lier
gelabu	gelabu
luoyisi	luoyisi
piqi	paiqi
mige	mige
geduoyi	geduoyi
liku	liku
lamu	lami
puliyaer	pulaier
fusi	fusi
boji	boji
kesite	kesite
yilixi	yilige
peierka	peierka
fuerci	fuerci
haierde	haierde
gedeer	gedeer
younidi	younidi
hadi	hadi
gefu	gefu
ajiasi	ajiasi
kabo	kabo
huoer	huoer
laigeer	laigeer
huonige	huonige
kezan	kezan
nuowake	nuowake
bimu	bimu
lila	liaila
haizi	haizi
bulan	bulan
meierda	meierda
kailaibu	kalaibu
mafei	mufei
lunci	lunci
hake	hake
bulaoen	bulang
jialisi	jialisi
peilaer	peilaer
mengdi	mengdi
hafei	hafei
aoerfu	aoerfu
kelan	kelan
aowen	aofuen
wadi	wadi
taiteluo	taiteluo
baluo	baluo
gaijin	gaizeng
aisen	aisen
tanisi	tanisi
deer	deer
aiwente	awente
leikete	leixite
mitebi	mitebi
simoer	simoer
kali	kali
luojiete	luore
aneizi	aneisi
nuoyien	nuoyang
alun	alun
luoduo	luoduo
gelaote	gelaote
beiluo	beiluo
mofu	mofu
aisaier	aisaier
bobo	bobo
nuobeier	nuobeier
kaila	kaila
mode	mode
meikesa	meikesa
wuerfu	wuerfu
teluke	teluke
xisi	xisier
fulide	fulide
sabeier	sabeier
ladikesi	leidikesi
yidewoer	yidewoer
ameier	amier
fuduoer	fuduoer
neisita	neisita
kuen	kuen
bitaer	bitaer
duode	duodeer
ana	ana
bulawo	bulawo
luomen	luomen
aolinna	aolaina
saisa	xize
teleien	telaien
huoli	huoli
xide	saide
kaan	kayang
daweiya	daweiya
bulimu	bulimu
aitelisi	aitelisi
suai	suyisi
ouwen	ouwen
siqiusi	siqiusi
langge	longge
lisi	laisi
geer	geer
saiye	saiye
kali	kali
beiluo	beiluo
fusike	fusike
laixi	laixi
basuo	basuo
haiyinsi	haiyinsi
maermi	maermi
sidipu	sidipu
jiasituo	jiasituo
luosha	luose
kalamu	kalamu
peishi	peishi
aliyasi	aliyasi
boersi	boersi
wo	wo
aositebi	aositebi
aibulamu	aibulamu
beijin	beirang
geleifu	geleifu
baoen	baoen
dige	taige
laluomu	lalemu
daike	daiqi
kaiersi	kaiersi
laite	laite
aerwen	aerwen
dize	dize
guqi	guqi
luowei	luoyi
peiwa	paiwa
gehuaier	gehuaier
degen	degen
feien	feien
teke	teke
ake	ake
bolisi	bolisi
feisite	feisite
kainasi	kainasi
luobi	luobi
wote	wote
asilin	asilin
ejiasi	aierjiasi
hageer	hageer
adaier	adaier
aikesi	aikesi
weiji	weiji
lebosi	libosi
zhenni	jiani
jibaer	jibaoer
tuoer	tuoer
aoduode	aoduode
gelan	gelan
beier	beier
geluke	geluke
laijin	laijin
shiniya	qiniya
haisi	haisi
kaiqian	kaidi
boge	boge
aierluode	aierluode
gute	gute
liqi	liqi
bimo	bimo
modike	modike
liqi	liqi
bulunte	bulunte
jiezeke	jiezeke
fuke	fuke
aweila	aweila
yiceer	yiceer
luhete	luhete
bowei	bowei
weiaola	weiaola
aboen	aben
geleici	geleici
fudeng	fudeng
kute	kute
bidun	bidun
aijin	aijin
teluoya	teluoya
haiete	xiyate
youyier	youyier
keluode	keluode
zhanmusi	zhanmusi
lversi	lversi
aerfa	aerfa
kelun	kelun
luolun	luolun
dupusi	dupusi
adeli	adeli
dierci	dierci
kelasi	kelasi
qiaoyisi	qiaoyisi
walaiao	walaiao
kuluo	qiuluo
zhageer	zhageer
pulei	pulei
lushi	lashi
pabuluo	baboluo
aluofu	aluofu
adatuo	adatuo
epo	epo
yuelun	yuelun
baci	baci
heli	heli
bulaike	bulaike
hadi	hadi
saipi	saibi
ouwen	ouwen
eerben	eerben
deerta	deerta
dige	dige
bandi	bandi
xidi	xidi
luoni	langni
maleike	maleike
beigemu	beijiamu
nadeng	neideng
mier	maier
sipada	sipada
dasi	dasi
lagen	lagen
laxiu	laxiu
enbuli	enbuli
padi	padi
saike	sake
aoken	aoken
gangsi	gangsi
mokesamu	mokesaimu
delupu	delupu
zuoerzha	zuoerzha
fuleisi	fuliyasi
gelaisi	gelaisi
beili	beili
yiluote	yiluote
suobi	suobi
tuliao	tuliao
woerte	woerte
pangde	fende
ladi	ladi
ewen	ewen
kabote	kabote
zelin	zelin
bailun	bailun
fute	fute
magebi	magebi
kegeer	kegeer
kelide	kelide
dalite	dilei
dewoer	diwoer
dalasi	dalasi
anbuluo	anbuluo
dexi	dexi
huoyin	huoyin
jifute	jifute
jiasen	jiasen
suoliya	suoliya
hengqi	hengqi
aoqi	aoqi
haisite	haisite
daien	diyang
nali	nali
hexier	heer
aweila	aweila
keersi	keersi
bosima	bosima
luowen	luowen
basi	basi
baiyueer	baiaoer
hansi	hansi
aifeng	yifeng
biping	baiping
hanbi	hanbi
keda	keda
huosite	huosite
alin	alin
landa	landa
beidi	beidi
leite	leite
longqiong	yang
luoli	leili
keqi	keqi
meisita	meisita
libi	libi
sangde	sangde
geyinsi	geyinsi
situer	situer
bashi	beiqi
maerke	maerke
moli	moli
aimo	aimo
aiwensi	aiwensi
deluosi	diluosi
desite	desite
feike	feike
kangmi	kangmi
kapi	kapi
bulaier	bulaier
youlike	youlike
weili	weili
weigeman	weigeman
gelatuo	gelatuo
gesike	gesike
xina	xina
manqiu	manqiu
buleideng	buleideng
sikaerqi	sikaerqi
beilubu	beilubu
sagelu	sagelu
keximi	keximi
aerfude	aoerfude
aerbeike	aerbeike
aerbote	aoerbote
hadeng	hadan
dike	xike
wuteng	wuteng
busaike	busaike
qiefasi	xifasi
baoerding	baoerding
telakesuoer	telukesaer
dekeer	dekeer
mache	maiqier
siteensi	sitengsi
bulaidun	bulaidun
beike	beike
aibate	aibate
weisimo	weisimo
duqin	daqin
baxier	baxier
shili	shilai
weigena	weigena
gedeli	gedeli
maikala	maikala
luodeng	luodeng
xiaoleisi	xiaoersi
bokeer	bokeer
luozhanuo	luozhanuo
wodeng	wodeng
keli	keli
keleibo	kelibo
salina	salina
deluli	deluli
jinkeer	jinkeer
luoke	luoke
laixi	laixi
piersi	piersi
zhalana	zhalana
aweiluo	aweiluo
xileer	xileer
luopo	luopo
weiaier	weier
ali	ali
peixi	peixi
meiluo	meiluo
tanni	tanni
duomu	duoermu
saiye	saier
zhenni	zhenni
lashi	lushi
shengci	saensi
tebei	dibei
xieluo	xiluo
amote	amote
moluo	moluo
mokeer	mokeer
feiyake	feiyake
tangeli	tangeli
laideer	laideer
luoersi	luoersi
weisite	weisite
kenan	kenan
pulakesaier	pulakesaier
lageer	lageer
buleige	bulajie
wozeer	wozeer
zidanisi	zidanisi
fusite	fusite
xinkekesi	xinkekesi
laifu	luofu
dileier	dileier
padiyou	padiyou
legaite	laigaite
hete	hete
monier	monier
abiya	abaijia
moyixi	moyixi
kelage	kelaige
adamike	adamike
huoluo	huoluo
laidina	laidina
feierpusi	feierpusi
fulanke	fulanke
pulangke	pulongke
lanjiji	lamuji
xiemosi	xiemosi
wasamu	wosamu
haoli	haoli
aerken	afuken
bifu	bifu
leizi	leidesi
bulaideng	bulaideng
aikelong	aikelong
gelubo	gelubo
haote	huote
denong	denong
lunge	lunge
fuleikesi	fuleikesi
xiaote	xiaote
lajin	laijin
amente	amente
situo	situo
fulila	fulila
leyin	luyin
aodeli	aodeli
balada	balada
lisituo	lisituo
daoli	daoli
aogusite	aogusite
kenan	kenan
keerbin	keerbin
meitesen	meitesen
jike	jike
aoji	aoji
kalimu	kalimu
landebi	lanbi
ancesi	anzesi
madamu	mademu
qieni	qieni
feiluosa	feiluosa
difen	difen
gelaize	gelaize
kuci	kuerci
diensi	diensi
weixi	weixi
nilan	nilan
fueer	fuweier
jiaersen	zhuersen
fute	fute
dekaluo	dekaluo
aianna	aianna
buluode	buluode
sesi	sesi
miji	miji
duli	duli
mojin	mojin
maigong	maigong
enbuli	enbuli
fuleite	fuleite
yiduoniya	yiduoniya
geluobu	geluobu
dalika	dalika
jiaweina	jiaweina
ansali	ansali
fuji	feierji
kepuman	kepuman
fasaier	fasier
yangdisi	yangdisi
wenze	wenze
kelite	kelite
haini	haini
sikelin	sikelin
tenggai	tenggai
huierli	huili
diwali	diwali
geluoke	geluoerke
wagena	wagena
hapo	hapo
sanifu	sanifu
huoenbi	huoenbi
siteleike	siteleike
jineisi	jinisi
landeng	landeng
laisituo	laisituo
fangken	fangken
tuyi	tuxi
bakexi	bakexi
fukesi	fukesi
deerjin	dejin
dingji	dingji
yiweiqieke	yiweiqieke
sidiwen	sidiwen
bidun	bidun
heerman	haerman
dannite	danneite
qiansi	qiansi
pamubi	panbi
maniweng	manien
kelaosi	kelaosi
kaqier	kaqier
wuerfu	woerfu
kangluo	kangluo
aoerkang	aoerkang
moerfen	mofen
kelaimeng	kelaimeng
niweiesi	neiweiesi
luosen	luosen
sasijin	sasijin
malici	malaici
suoye	suoye
batake	batake
saerwei	saerwei
keladuo	keladuo
teleiye	teleiye
jilun	jilun
kangluoyi	kangluoyi
bakewen	bakewen
feiersen	feiersen
geerze	gaierze
kante	kantuo
gangbeier	gangbeier
wenteer	wenteer
masaier	masaier
sikali	sikali
safulin	safulin
neisibite	neisibite
beierdeng	beierdeng
deman	deman
zhulisi	zhulisi
benwei	benwei
haiwo	haiwo
haihao	haihao
suolaerzi	suolazi
weitemu	weitumu
jiabule	jiabule
duolasi	duolasi
bonei	bonai
muneila	munila
saiyesi	saiersi
feijisi	feijisi
fugen	fugen
duosen	duosen
weierman	weierman
qiaoji	qiaoji
gewenda	gewenda
kelaosi	kelaosi
naideer	nideer
tewei	tewei
hekeman	hekeman
naxi	naxi
maikelier	maikelier
eerbahe	wuerbahe
senna	senna
chafei	caifu
jidu	jidu
fusen	fusen
kelin	kelin
peiceer	peiceer
yuehan	yuehan
weisaier	weisaier
nilong	nilun
kejin	kejin
diteer	diteer
jiayani	gaiyani
sikaila	sikaila
suolaerzi	suolari
hengdi	hengdi
mierman	mierman
deming	daiming
yadila	yadila
xiemi	shami
qiaoping	xiaobang
qianqian	qianqian
kelini	kelini
heermuke	hemuji
luodeer	luodeer
laiding	laiding
heisidi	heisidi
jiamo	gemo
kanpo	kanpo
dewan	diwaen
hexi	hexi
kelan	kelan
yilaina	yilaina
palun	palun
aisitelupu	aisitelapu
yousen	youensen
sikepike	sikepike
fenna	fenna
xifu	xifu
mading	mading
biangduo	biwengduo
falisi	falisi
liweiluo	liweiluo
leidelin	leidelin
luoensi	luoneisi
sitelun	shitelun
geluona	geluona
nuoyiman	niuman
huoerte	huoerte
deluoqi	delege
dengdesi	dengzi
jixi	jixi
jinteer	jinteer
biweier	biweier
sapaer	sapaer
kekeer	kekeer
jisen	jisen
deweisi	deweisi
miteman	miteman
kading	kading
feifute	fafute
delanuo	delanuo
ankena	ankena
dutuoyite	dituwa
diceer	diceer
laweina	laweina
duoersen	duoersen
huolake	huoleke
xierdun	xierdun
gaimo	gaimo
bisiwasi	bisiwasi
hamo	hamo
fugele	fugele
bashuer	bashe
sikaiersi	sijiersi
ketele	ketele
aoerdaosi	aoerdesi
haermosi	haermosi
kaerwen	kaerwen
binna	binna
aokedeng	aojideng
basiji	basiji
ateweier	ateweier
bulaode	bulaode
hede	hede
hefuna	hefuna
moding	modien
daniao	danniao
kuqima	kuqima
luoyaer	luoyaer
wote	wotuoer
afuna	aifuna
laixite	laixite
xigeer	xigeer
telulan	telulan
jibuer	jibuer
balemu	balemu
hexi	hexi
deteersi	deteersi
aisipulun	aisipulun
jiasite	jiasituo
jiepuen	jieboen
aileisi	aileisi
menluo	menluo
saibige	saibige
bobo	bobo
hakena	hakena
kebote	kebote
beidade	beidade
saluote	saluote
boyijin	boyijin
sikaili	sikaili
guerdi	guerdi
huoteer	huoteer
suobisi	suobisi
weisente	weisente
fuyixi	fuyixi
daxin	daxin
feiteer	feiteer
bierke	bierke
baomo	baomo
lideli	lideli
hupo	hupo
luoweier	luoweier
siweiqi	siweiqi
gewei	gewei
moyinsini	muwan
aoteer	aoteer
keerkesi	kekesi
lili	lili
liuqi	luqi
deleifu	deleifu
aduoke	aduoke
molun	molun
jile	jile
zhukesi	zhukesi
jinli	jinli
sipulunte	sipulangte
pulandi	pulandi
gegena	gaigena
pisidun	pisidun
jiahate	jiahate
agaier	agaier
lami	lami
buting	buting
weibuer	huaibuer
alutuo	alutuo
jiasite	jiasite
anhuoerte	anhuoerte
likesi	likesi
wote	wote
hasha	hasha
qiman	qiman
aierdun	aierdun
saiqieerxi	saierxi
luxier	luxier
bile	bile
puluoer	pulaoe
nuobake	nuobake
aobulaien	aobulaien
luoli	luoli
wanier	waniai
babuluo	babuluo
huaigante	weigante
xiuete	xiuete
dadejin	dajin
wonamu	wonamu
pixi	pixi
danake	danake
buluoyida	buluoyida
seersi	seersi
lerangde	laijinde
aokate	aokete
silaiensi	silaiensi
fulikesi	fulikesi
halite	halite
huobulin	huobulin
biteteer	biteer
wote	wote
fugaite	fugaite
lupo	lupo
