SRC	TRG	PINYIN_STR	PINYIN_CHAR
d a r t o n	达 顿	da dun	d a d u n
o d o n n e l l	奥 唐 奈	ao tang nai	a o t a n g n a i
t a m m e r o	塔 梅 罗	ta mei luo	t a m e i l u o
f e r l a n d	弗 兰	fu lan	f u l a n
w i l l c u t t s	威 尔 卡 茨	wei er ka ci	w e i e r k a c i
f u s e l i	菲 尤 泽 利	fei you ze li	f e i y o u z e l i
g l e y s t e e n	格 莱 斯 廷	ge lai si ting	g e l a i s i t i n g
m c c a h i l l	麦 卡 希 尔	mai ka xi er	m a i k a x i e r
g o r r e l l	戈 雷 尔	ge lei er	g e l e i e r
m o t t i s t o n e	莫 蒂 斯 通	mo di si tong	m o d i s i t o n g
b i l h o r n	比 尔 霍 恩	bi er huo en	b i e r h u o e n
h a g e r s t r o m	哈 格 斯 特 龙	ha ge si te long	h a g e s i t e l o n g
r a p h e l	拉 斐 尔	la fei er	l a f e i e r
a n s e l m e	安 塞 尔 姆	an sai er mu	a n s a i e r m u
g o d r i c	戈 德 里 克	ge de li ke	g e d e l i k e
b i l l e t t	比 利 特	bi li te	b i l i t e
p i q u e t	皮 盖	pi gai	p i g a i
s o v i n e	索 文	suo wen	s u o w e n
b l a n k s	布 兰 克 斯	bu lan ke si	b u l a n k e s i
h a z l e h u r s t	黑 兹 尔 赫 斯 特	hei zi er he si te	h e i z i e r h e s i t e
m e t c a l f e	梅 特 卡 夫	mei te ka fu	m e i t e k a f u
k r e g e r	克 里 格	ke li ge	k e l i g e
g r a b e k	格 拉 贝 克	ge la bei ke	g e l a b e i k e
h o s m e r	霍 斯 默	huo si mo	h u o s i m o
m e r r i v a l e	梅 里 韦 尔	mei li wei er	m e i l i w e i e r
b o u n d y	邦 迪	bang di	b a n g d i
z i m b a l i s t	津 巴 利 斯 特	jin ba li si te	j i n b a l i s i t e
d e o	德 奥	de ao	d e a o
m o w r e r	莫 勒	mo le	m o l e
s l e p i a n	斯 莱 皮 恩	si lai pi en	s i l a i p i e n
b i a n c a	比 安 卡	bi an ka	b i a n k a
n i e r o p	尼 罗 普	ni luo pu	n i l u o p u
b e n d e l i u s	本 德 利 厄 斯	ben de li e si	b e n d e l i e s i
m e r t e n	默 滕	mo teng	m o t e n g
m c m a s t e r s	麦 克 马 斯 特 斯	mai ke ma si te si	m a i k e m a s i t e s i
s h i r r a	希 拉	xi la	x i l a
m a s h l e r	马 什 勒	ma shi le	m a s h i l e
m i c k l e	米 克 尔	mi ke er	m i k e e r
a s t r a c h a n	阿 斯 特 拉 汉	a si te la han	a s i t e l a h a n
o u t e n	奥 滕	ao teng	a o t e n g
t r e u t h a r d t	特 罗 伊 特 哈 特	te luo yi te ha te	t e l u o y i t e h a t e
j e f f c o c k	杰 夫 科 克	jie fu ke ke	j i e f u k e k e
b o a n	博 恩	bo en	b o e n
g i e r t z	吉 尔 茨	ji er ci	j i e r c i
l e a p m a n	利 普 曼	li pu man	l i p u m a n
k e m p s t e r	肯 普 斯 特	ken pu si te	k e n p u s i t e
c a n t l i e	坎 特 利	kan te li	k a n t e l i
c e c i l i e	塞 西 莉	sai xi li	s a i x i l i
o l a p a d e	奥 拉 帕 德	ao la pa de	a o l a p a d e
f e l s h e r	费 尔 舍	fei er she	f e i e r s h e
d e c k a r d	德 卡 德	de ka de	d e k a d e
t i p p i t	蒂 皮 特	di pi te	d i p i t e
c o n n i c k	康 尼 克	kang ni ke	k a n g n i k e
a n s b e r r y	安 斯 伯 里	an si bo li	a n s i b o l i
b r a d b e r r y	布 拉 德 伯 里	bu la de bo li	b u l a d e b o l i
g o g l i a	戈 利 亚	ge li ya	g e l i y a
d e w t o n	迪 尤 顿	di you dun	d i y o u d u n
b l e z n i c k	布 莱 兹 尼 克	bu lai zi ni ke	b u l a i z i n i k e
m c g l a m e r y	麦 格 拉 梅 里	mai ge la mei li	m a i g e l a m e i l i
s a c h a r	萨 查 尔	sa cha er	s a c h a e r
w h y m p e r	温 珀	wen po	w e n p o
b o n n a r	邦 纳	bang na	b a n g n a
t e r e s e	特 蕾 泽	te lei ze	t e l e i z e
f u r l a u d	弗 劳 德	fu lao de	f u l a o d e
g a v y n	加 文	jia wen	j i a w e n
c h i l d e r s t o n e	奇 尔 德 斯 通	qi er de si tong	q i e r d e s i t o n g
d e f i n e	德 法 恩	de fa en	d e f a e n
c l e a v e l a n d	克 利 夫 兰	ke li fu lan	k e l i f u l a n
m a c c o m b y	麦 康 比	mai kang bi	m a i k a n g b i
c e t r o n	塞 特 龙	sai te long	s a i t e l o n g
h e l l e r	赫 勒	he le	h e l e
w e i c k e r	韦 克	wei ke	w e i k e
f e n s t e r	芬 斯 特	fen si te	f e n s i t e
r u c h e	鲁 什	lu shi	l u s h i
h e l m h o l d t	赫 尔 姆 霍 尔 特	he er mu huo er te	h e e r m u h u o e r t e
b e b e	比 比	bi bi	b i b i
m e i n d l	迈 因 德 尔	mai yin de er	m a i y i n d e e r
b a g n o l d	巴 格 诺 尔 德	ba ge nuo er de	b a g e n u o e r d e
h e w l e t t	休 利 特	xiu li te	x i u l i t e
c a s t e l l a n	卡 斯 特 兰	ka si te lan	k a s i t e l a n
f l o e r s h	弗 洛 什	fu luo shi	f u l u o s h i
a n i l	阿 尼 尔	a ni er	a n i e r
b u s c h	布 施	bu shi	b u s h i
l a v a r a c k	拉 瓦 拉 克	la wa la ke	l a w a l a k e
s u n b o r n	森 伯 恩	sen bo en	s e n b o e n
h a r m s w o r t h	哈 姆 斯 沃 思	ha mu si wo si	h a m u s i w o s i
h o l b r o o k	霍 尔 布 鲁 克	huo er bu lu ke	h u o e r b u l u k e
t r o t t e r	特 罗 特	te luo te	t e l u o t e
c h o d o r k o f f	霍 多 尔 科 夫	huo duo er ke fu	h u o d u o e r k e f u
m e r i a n	梅 里 安	mei li an	m e i l i a n
t e d l o c k	特 德 洛 克	te de luo ke	t e d e l u o k e
a i r e y	艾 雷	ai lei	a i l e i
b a r a n i k	巴 拉 尼 克	ba la ni ke	b a l a n i k e
i g l e s i a s	伊 格 莱 西 亚 斯	yi ge lai xi ya si	y i g e l a i x i y a s i
r e n f o l d	伦 福 尔 德	lun fu er de	l u n f u e r d e
g a y l e	盖 尔	gai er	g a i e r
m i l h a m	米 勒 姆	mi le mu	m i l e m u
k i n n i c u t t	金 尼 卡 特	jin ni ka te	j i n n i k a t e
a l l e n d o e r f e r	艾 伦 多 弗	ai lun duo fu	a i l u n d u o f u
s t u r m	斯 特 姆	si te mu	s i t e m u
r o f f m a n	罗 夫 曼	luo fu man	l u o f u m a n
b a r d o n	巴 登	ba deng	b a d e n g
f r u m k i n	弗 鲁 姆 金	fu lu mu jin	f u l u m u j i n
h o l y o a k e	霍 利 约 克	huo li yue ke	h u o l i y u e k e
f a r r a n t	法 兰 特	fa lan te	f a l a n t e
p i t s e n b e r g e r	皮 岑 伯 格	pi cen bo ge	p i c e n b o g e
p o u c h	波 奇	bo qi	b o q i
l a u r e n t	劳 伦 特	lao lun te	l a o l u n t e
z e u g n e r	佐 格 纳	zuo ge na	z u o g e n a
s t r a t h s p e y	斯 特 拉 斯 佩	si te la si pei	s i t e l a s i p e i
b u l l e n	布 伦	bu lun	b u l u n
m c f a r l a n e	麦 克 法 兰	mai ke fa lan	m a i k e f a l a n
b i n n i g	宾 尼 希	bin ni xi	b i n n i x i
i t o n a t h a n	伊 托 内 森	yi tuo nei sen	y i t u o n e i s e n
t e r r e l l	特 雷 尔	te lei er	t e l e i e r
f e f e r m a n	费 弗 曼	fei fu man	f e i f u m a n
k e l l e h e r	凯 莱 赫	kai lai he	k a i l a i h e
d o r m e r	多 默	duo mo	d u o m o
p e c k f o r d	佩 克 福 德	pei ke fu de	p e i k e f u d e
f e n n i g a n	芬 尼 根	fen ni gen	f e n n i g e n
a m a b i l e	阿 马 比 尔	a ma bi er	a m a b i e r
w i d z e r	威 泽	wei ze	w e i z e
f o n t e s	方 特 斯	fang te si	f a n g t e s i
f a d d i n	法 丁	fa ding	f a d i n g
e n s p a k	恩 斯 帕 克	en si pa ke	e n s i p a k e
h o l l i e n	霍 利 恩	huo li en	h u o l i e n
h a n n e n	汉 嫩	han nen	h a n n e n
l u c a s	卢 卡 斯	lu ka si	l u k a s i
a n n a p l e	安 娜 普 尔	an na pu er	a n n a p u e r
l e o m i n s t e r	莱 姆 斯 特	lai mu si te	l a i m u s i t e
w a y b u r n	韦 伯 恩	wei bo en	w e i b o e n
s c o g a n	斯 科 根	si ke gen	s i k e g e n
l o l l i s	洛 利 斯	luo li si	l u o l i s i
r o d	罗 德	luo de	l u o d e
b o r c h a r d t	博 哈 特	bo ha te	b o h a t e
t e l l e p	特 利 普	te li pu	t e l i p u
s t a f s e t h	斯 塔 夫 塞 思	si ta fu sai si	s i t a f u s a i s i
n a b o k o v	纳 博 科 夫	na bo ke fu	n a b o k e f u
d a w l i n g	道 林	dao lin	d a o l i n
r o d d e w i g	罗 德 维 克	luo de wei ke	l u o d e w e i k e
m a i d a	梅 达	mei da	m e i d a
e u s d e n	尤 斯 登	you si deng	y o u s i d e n g
s t i n g e l	斯 廷 格 尔	si ting ge er	s i t i n g g e e r
b r a t t o y	布 拉 托 伊	bu la tuo yi	b u l a t u o y i
d e m o n t e	德 蒙 特	de meng te	d e m e n g t e
k u l l b a c k	库 尔 贝 克	ku er bei ke	k u e r b e i k e
m a r c h a n d	马 钱 德	ma qian de	m a q i a n d e
p a s c a l	帕 斯 卡 尔	pa si ka er	p a s i k a e r
m a i s s e l	梅 塞 尔	mei sai er	m e i s a i e r
r i t t e r	里 特	li te	l i t e
d e o n t e	德 翁 特	de weng te	d e w e n g t e
f u r r e r	富 勒	fu le	f u l e
m i k l o w i t z	米 克 洛 维 茨	mi ke luo wei ci	m i k e l u o w e i c i
g o o d a l e	古 德 尔	gu de er	g u d e e r
o s m a n d	奥 斯 曼 德	ao si man de	a o s i m a n d e
b u n n e t t	邦 尼 特	bang ni te	b a n g n i t e
r e a d i n g	雷 丁	lei ding	l e i d i n g
m i c c i o	米 乔	mi qiao	m i q i a o
f o x v o g	福 克 斯 沃 格	fu ke si wo ge	f u k e s i w o g e
t a n h a m	坦 纳 姆	tan na mu	t a n n a m u
g r e e n l e a v e s	格 林 利 夫 斯	ge lin li fu si	g e l i n l i f u s i
g i t t o e s	吉 托 斯	ji tuo si	j i t u o s i
c a t t o	卡 托	ka tuo	k a t u o
b e h m e r	贝 默	bei mo	b e i m o
a l b r e c h t	阿 尔 布 雷 克 特	a er bu lei ke te	a e r b u l e i k e t e
b o y l l	博 伊 尔	bo yi er	b o y i e r
y a n n a s	扬 纳 斯	yang na si	y a n g n a s i
l i b o v i t z	利 博 维 茨	li bo wei ci	l i b o w e i c i
k y r a	凯 拉	kai la	k a i l a
b i b b e r	比 伯	bi bo	b i b o
g i p s o n	吉 普 森	ji pu sen	j i p u s e n
d r i b b e l l	德 里 贝 尔	de li bei er	d e l i b e i e r
i c e t o n	艾 斯 顿	ai si dun	a i s i d u n
m a s h a	玛 莎	ma sha	m a s h a
m c c a s k i l l	麦 卡 斯 基 尔	mai ka si ji er	m a i k a s i j i e r
b u u c k	布 克	bu ke	b u k e
g e z e r k	盖 泽 克	gai ze ke	g a i z e k e
c a l a i s	卡 莱	ka lai	k a l a i
t r e f u s i s	特 里 富 西 斯	te li fu xi si	t e l i f u x i s i
m a l k i n	马 尔 金	ma er jin	m a e r j i n
f l e i s h m a n n	弗 莱 什 曼	fu lai shi man	f u l a i s h i m a n
g a n z f r i e d	甘 兹 弗 赖 德	gan zi fu lai de	g a n z i f u l a i d e
j o s e l o f f	乔 斯 洛 夫	qiao si luo fu	q i a o s i l u o f u
c o m b i e	康 比	kang bi	k a n g b i
d e p k o v i c h	德 普 科 维 奇	de pu ke wei qi	d e p u k e w e i q i
v e n e t i a	维 尼 夏	wei ni xia	w e i n i x i a
l e g a l l a i s	勒 加 莱	le jia lai	l e j i a l a i
d i n g e r	丁 格	ding ge	d i n g g e
g e r v a s	杰 维 斯	jie wei si	j i e w e i s i
p r a b h a k a r	普 拉 巴 卡 尔	pu la ba ka er	p u l a b a k a e r
a m e r s o n	阿 默 森	a mo sen	a m o s e n
g r o s a r t	格 罗 萨 特	ge luo sa te	g e l u o s a t e
n e u e r b o u r g	诺 伊 尔 堡	nuo yi er bao	n u o y i e r b a o
m i k u l s k i	米 库 尔 斯 基	mi ku er si ji	m i k u e r s i j i
d o h n e r	多 纳	duo na	d u o n a
b o t t i n g	博 廷	bo ting	b o t i n g
m i l d r e d	米 尔 德 丽 德	mi er de li de	m i e r d e l i d e
m u l l i k e n	马 利 肯	ma li ken	m a l i k e n
m u e l l e r	米 勒	mi le	m i l e
g o l i g h e r	戈 利 格	ge li ge	g e l i g e
m o s s o	莫 索	mo suo	m o s u o
a n s e l i	安 塞 利	an sai li	a n s a i l i
m a c c o n e	麦 科 恩	mai ke en	m a i k e e n
m a r w o o d	马 伍 德	ma wu de	m a w u d e
d u p r e	杜 普 雷	du pu lei	d u p u l e i
m a t h i l e	马 蒂 尔	ma di er	m a d i e r
f r i e d l a n d e r	弗 里 德 兰 德	fu li de lan de	f u l i d e l a n d e
h e l l e m s	赫 尔 姆 斯	he er mu si	h e e r m u s i
m a r c h e t t i	马 尔 凯 蒂	ma er kai di	m a e r k a i d i
s c h i p a	斯 基 帕	si ji pa	s i j i p a
l a m o t t e	拉 莫 特	la mo te	l a m o t e
m c r o r y	麦 克 罗 里	mai ke luo li	m a i k e l u o l i
p o v i n e l i	波 维 内 利	bo wei nei li	b o w e i n e i l i
n o r r e y s	诺 里 斯	nuo li si	n u o l i s i
p r i n d e v i l l e	普 林 德 维 尔	pu lin de wei er	p u l i n d e w e i e r
s t r a u s s	斯 特 劳 斯	si te lao si	s i t e l a o s i
k e a r s e	基 尔 斯	ji er si	j i e r s i
b o l i e	博 利	bo li	b o l i
a d d i s	阿 迪 斯	a di si	a d i s i
k i m m o n s	基 蒙 斯	ji meng si	j i m e n g s i
m c g l o n e	麦 格 隆	mai ge long	m a i g e l o n g
h e s s e l b e i n	赫 塞 尔 宾	he sai er bin	h e s a i e r b i n
m a l a n	马 伦	ma lun	m a l u n
b r a c k e n r i d g e	布 拉 肯 里 奇	bu la ken li qi	b u l a k e n l i q i
g i d d y	吉 迪	ji di	j i d i
e k e b l a d	埃 克 布 拉 德	ai ke bu la de	a i k e b u l a d e
r a u p	劳 普	lao pu	l a o p u
b u r d e e n	伯 丁	bo ding	b o d i n g
c o r n e l l a	科 内 拉	ke nei la	k e n e i l a
l e c e l i n a	莱 丝 利 娜	lai si li na	l a i s i l i n a
t a l l e n t s	塔 伦 茨	ta lun ci	t a l u n c i
t h r o g m o r t o n	思 罗 格 莫 顿	si luo ge mo dun	s i l u o g e m o d u n
a l m u a l l a	奥 尔 穆 瓦 拉	ao er mu wa la	a o e r m u w a l a
f r a y n	弗 雷 恩	fu lei en	f u l e i e n
l i n l o r	林 勒	lin le	l i n l e
b r o a d b o t t o m	布 罗 德 博 顿	bu luo de bo dun	b u l u o d e b o d u n
m a l e f a k i s	马 莱 法 基 斯	ma lai fa ji si	m a l a i f a j i s i
v i c a r	维 卡	wei ka	w e i k a
o c h s	奥 克 斯	ao ke si	a o k e s i
h a n s c o m	汉 斯 科 姆	han si ke mu	h a n s i k e m u
l a n m a n	兰 曼	lan man	l a n m a n
p r i m r o s e	普 里 姆 罗 斯	pu li mu luo si	p u l i m u l u o s i
b l o m g r e n	布 洛 姆 格 伦	bu luo mu ge lun	b u l u o m u g e l u n
c h r i s t o w e	克 里 斯 托	ke li si tuo	k e l i s i t u o
c h i q u i t a	奇 吉 塔	qi ji ta	q i j i t a
h a n h a m	哈 纳 姆	ha na mu	h a n a m u
t o s s w i l l	托 斯 威 尔	tuo si wei er	t u o s i w e i e r
b r a c e g i r d l e	布 雷 斯 格 德 尔	bu lei si ge de er	b u l e i s i g e d e e r
n e a m a n	尼 曼	ni man	n i m a n
m a c n i v e n	麦 克 尼 文	mai ke ni wen	m a i k e n i w e n
w a i n	韦 恩	wei en	w e i e n
s m i l i e	斯 迈 利	si mai li	s i m a i l i
m a c q u e y	麦 奎	mai kui	m a i k u i
f i r t h	弗 思	fu si	f u s i
g e r s t l e	格 斯 尔	ge si er	g e s i e r
m e m o r y	梅 默 里	mei mo li	m e i m o l i
b r o v a r s k y	布 罗 瓦 尔 斯 基	bu luo wa er si ji	b u l u o w a e r s i j i
m a r a k a s	马 拉 卡 斯	ma la ka si	m a l a k a s i
b o e s e l	贝 泽 尔	bei ze er	b e i z e e r
p e a r t	皮 尔 特	pi er te	p i e r t e
l a p s h i n o f f	拉 普 希 诺 夫	la pu xi nuo fu	l a p u x i n u o f u
l i v e r i g h t	利 夫 莱 特	li fu lai te	l i f u l a i t e
c a m p e r	坎 珀	kan po	k a n p o
h o r n e l l	霍 内 尔	huo nei er	h u o n e i e r
i v e r s o n	艾 弗 森	ai fu sen	a i f u s e n
l a n d e r	兰 德	lan de	l a n d e
e d r e d	埃 德 雷 德	ai de lei de	a i d e l e i d e
f u s t e r	富 斯 特	fu si te	f u s i t e
c h a r l s o n	查 尔 森	cha er sen	c h a e r s e n
k n a u f	克 瑙 夫	ke nao fu	k e n a o f u
s h e l t e r	谢 尔 特	xie er te	x i e e r t e
o l y p h a n t	奥 利 芬 特	ao li fen te	a o l i f e n t e
c u d l e y	卡 德 利	ka de li	k a d e l i
p a l m e r s t o n	帕 默 斯 顿	pa mo si dun	p a m o s i d u n
b i a n c o	比 安 科	bi an ke	b i a n k e
b e r c k e m e y e r	伯 克 迈 耶	bo ke mai ye	b o k e m a i y e
p a u l h u s	保 卢 斯	bao lu si	b a o l u s i
b i c h a r d	比 沙 德	bi sha de	b i s h a d e
s t i b r a r y	斯 蒂 布 拉 里	si di bu la li	s i d i b u l a l i
l e p p e r	莱 珀	lai po	l a i p o
m e t a c o m e t	梅 塔 科 米 特	mei ta ke mi te	m e i t a k e m i t e
s i l k	西 尔 克	xi er ke	x i e r k e
g e n n a d i o s	金 纳 迪 奥 斯	jin na di ao si	j i n n a d i a o s i
f r i d m a n	弗 里 德 曼	fu li de man	f u l i d e m a n
m u r t o n	默 顿	mo dun	m o d u n
i d l e m a n	伊 德 尔 曼	yi de er man	y i d e e r m a n
h a l c y o n	哈 尔 西 恩	ha er xi en	h a e r x i e n
b r o e m a n	布 罗 曼	bu luo man	b u l u o m a n
c h i p m a n	奇 普 曼	qi pu man	q i p u m a n
l e t h i n g t o n	莱 辛 顿	lai xin dun	l a i x i n d u n
p u d d e p h a t t	帕 迪 法 特	pa di fa te	p a d i f a t e
a c o c a	阿 科 卡	a ke ka	a k e k a
i n f a n t e	因 方 特	yin fang te	y i n f a n g t e
s a v o r e t t i	萨 沃 雷 蒂	sa wo lei di	s a w o l e i d i
c u l v a h o u s e	卡 尔 瓦 豪 斯	ka er wa hao si	k a e r w a h a o s i
g r i e s	格 里 斯	ge li si	g e l i s i
d e l l	德 尔	de er	d e e r
w e s t i n g	威 斯 汀	wei si ting	w e i s i t i n g
m e n k e	门 克	men ke	m e n k e
l l e w e l l i n	卢 埃 林	lu ai lin	l u a i l i n
d e r e m e e	德 雷 米	de lei mi	d e l e i m i
p a u l i n	波 林	bo lin	b o l i n
b i d g o o d	比 德 古 德	bi de gu de	b i d e g u d e
c o n a f a y	科 纳 费	ke na fei	k e n a f e i
b e a d l e s	比 德 尔 斯	bi de er si	b i d e e r s i
f u r n i f o l d	弗 尼 福 尔 德	fu ni fu er de	f u n i f u e r d e
l a m b i e	兰 比	lan bi	l a n b i
i r o n s i d e	艾 恩 赛 德	ai en sai de	a i e n s a i d e
l i n d o w	林 多	lin duo	l i n d u o
e s h e r i c k	埃 谢 里 克	ai xie li ke	a i x i e l i k e
s w i n f e n	斯 温 芬	si wen fen	s i w e n f e n
h i n c h l i f f e	欣 奇 利 夫	xin qi li fu	x i n q i l i f u
s u n n a	森 纳	sen na	s e n n a
h i l l o c k	希 洛 克	xi luo ke	x i l u o k e
r y l a n	赖 兰	lai lan	l a i l a n
e r k e n b a u d	厄 肯 鲍 德	e ken bao de	e k e n b a o d e
c h r i s c o	克 里 斯 科	ke li si ke	k e l i s i k e
w o o l w i c h	伍 尔 维 奇	wu er wei qi	w u e r w e i q i
v y v y e n	维 维 恩	wei wei en	w e i w e i e n
l a m b i n	兰 宾	lan bin	l a n b i n
b o o k h o l t	布 克 霍 尔 特	bu ke huo er te	b u k e h u o e r t e
m a t t e s o n	马 特 森	ma te sen	m a t e s e n
t u e r f f	图 尔 夫	tu er fu	t u e r f u
c l a u d i u s	克 劳 迪 厄 斯	ke lao di e si	k e l a o d i e s i
a g l i o n b y	阿 格 利 昂 比	a ge li ang bi	a g e l i a n g b i
m a u l d e n	莫 尔 登	mo er deng	m o e r d e n g
d e m a r t i n i	德 马 蒂 尼	de ma di ni	d e m a d i n i
d i t z	迪 茨	di ci	d i c i
g a y e r	盖 尔	gai er	g a i e r
a b l e	埃 布 尔	ai bu er	a i b u e r
d e a r n l e y	迪 恩 利	di en li	d i e n l i
g l e n c o n n e r	格 伦 康 纳	ge lun kang na	g e l u n k a n g n a
f u l l m e r	富 尔 默	fu er mo	f u e r m o
g u i z a r	吉 扎	ji zha	j i z h a
k a n n	卡 恩	ka en	k a e n
w i g n a l	威 格 纳 尔	wei ge na er	w e i g e n a e r
m e d n i s	梅 德 尼 斯	mei de ni si	m e i d e n i s i
p u c k l e	帕 克 尔	pa ke er	p a k e e r
b o i d o c k	博 伊 多 克	bo yi duo ke	b o y i d u o k e
d e s s a u e r	德 绍 尔	de shao er	d e s h a o e r
t i n l e y	廷 利	ting li	t i n g l i
l o w	洛	luo	l u o
j a s c h	贾 施	jia shi	j i a s h i
e l v i s	埃 尔 维 斯	ai er wei si	a i e r w e i s i
m c c a m a n t	麦 卡 曼 特	mai ka man te	m a i k a m a n t e
s i w a r d	西 沃 德	xi wo de	x i w o d e
h o l z i n g e r	霍 尔 津 格	huo er jin ge	h u o e r j i n g e
b i d d u l p h	比 达 尔 夫	bi da er fu	b i d a e r f u
c o o n	库 恩	ku en	k u e n
