SRC	TRG	PINYIN_STR	PINYIN_CHAR
f r e y b e r g	弗 赖 伯 格	fu lai bo ge	f u l a i b o g e
m a c a r a	麦 卡 拉	mai ka la	m a i k a l a
n o r l e d g e	诺 利 奇	nuo li qi	n u o l i q i
s o r c e	索 斯	suo si	s u o s i
t r e m b l a y	特 伦 布 莱	te lun bu lai	t e l u n b u l a i
g u e d r y	格 德 里	ge de li	g e d e l i
h a r d	哈 德	ha de	h a d e
o a t	奥 特	ao te	a o t e
e n g e l m a n	恩 格 尔 曼	en ge er man	e n g e e r m a n
n o y	诺 伊	nuo yi	n u o y i
b o k e r	博 克	bo ke	b o k e
s u s s	萨 斯	sa si	s a s i
m e s s e n b r i n k	梅 森 布 林 克	mei sen bu lin ke	m e i s e n b u l i n k e
w e g n e r	韦 格 纳	wei ge na	w e i g e n a
k o l i b a s h	科 利 巴 什	ke li ba shi	k e l i b a s h i
o r n d o f f	奥 恩 多 夫	ao en duo fu	a o e n d u o f u
d u e r k s e n	迪 尔 克 森	di er ke sen	d i e r k e s e n
b i d d i n g t o n	比 丁 顿	bi ding dun	b i d i n g d u n
s c h l e y	施 莱	shi lai	s h i l a i
m a c g r e g o r	麦 格 雷 戈	mai ge lei ge	m a i g e l e i g e
b a r k m a n	巴 克 曼	ba ke man	b a k e m a n
c l a y m a n	克 莱 曼	ke lai man	k e l a i m a n
b a s h i r	巴 希 尔	ba xi er	b a x i e r
h o r w i t z	霍 维 茨	huo wei ci	h u o w e i c i
c a p a	卡 帕	ka pa	k a p a
g e l l a t l e y	格 拉 特 利	ge la te li	g e l a t e l i
l e z i n	莱 津	lai jin	l a i j i n
m a c k i n v e n	麦 金 文	mai jin wen	m a i j i n w e n
g o o s e	古 斯	gu si	g u s i
m a n s e l l	曼 塞 尔	man sai er	m a n s a i e r
h u m	胡 姆	hu mu	h u m u
h y n e	海 因	hai yin	h a i y i n
d u c h i n	达 钦	da qin	d a q i n
d o b e r n e c k	多 伯 内 克	duo bo nei ke	d u o b o n e i k e
c h a y t o r	蔡 特	cai te	c a i t e
b r a n d i n	布 兰 丁	bu lan ding	b u l a n d i n g
m o r r i c k	莫 里 克	mo li ke	m o l i k e
w i s m e r	威 斯 默	wei si mo	w e i s i m o
h e f l e b o w e r	赫 夫 尔 鲍 尔	he fu er bao er	h e f u e r b a o e r
m c c a l e b	麦 凯 莱 布	mai kai lai bu	m a i k a i l a i b u
a n d r e o l i	安 德 烈 奥 利	an de lie ao li	a n d e l i e a o l i
f f o u l k e s	福 克 斯	fu ke si	f u k e s i
b e a u g i e	博 吉	bo ji	b o j i
m a c k n e y	麦 克 尼	mai ke ni	m a i k e n i
e b b u t t	埃 巴 特	ai ba te	a i b a t e
c o u g h t r e y	考 特 里	kao te li	k a o t e l i
b e k k e r	贝 克	bei ke	b e i k e
s p r u l e s	斯 普 鲁 尔 斯	si pu lu er si	s i p u l u e r s i
m a g u i s t r e t t i	马 圭 斯 特 雷 蒂	ma gui si te lei di	m a g u i s i t e l e i d i
k a m p m e i e r	坎 普 迈 耶	kan pu mai ye	k a n p u m a i y e
a w d r y	奥 德 里	ao de li	a o d e l i
f u l d	富 尔 德	fu er de	f u e r d e
c r i s s m a n	克 里 斯 曼	ke li si man	k e l i s i m a n
v a l e t o r t	瓦 利 托 特	wa li tuo te	w a l i t u o t e
h a l d o r e	霍 尔 多	huo er duo	h u o e r d u o
b l y t o n	布 莱 顿	bu lai dun	b u l a i d u n
f o s b e r r y	福 斯 伯 里	fu si bo li	f u s i b o l i
l a r u e	拉 吕	la lv	l a l v
u l r i c	乌 尔 里 克	wu er li ke	w u e r l i k e
p r o s p e r	普 罗 斯 珀	pu luo si po	p u l u o s i p o
h u f f s t e t l e r	赫 夫 斯 泰 特 勒	he fu si tai te le	h e f u s i t a i t e l e
h o r n b a c k	霍 恩 巴 克	huo en ba ke	h u o e n b a k e
d u r r e l l	达 雷 尔	da lei er	d a l e i e r
g r e n a n d e r	格 雷 南 德	ge lei nan de	g e l e i n a n d e
k u c h m e n t	库 奇 门 特	ku qi men te	k u q i m e n t e
s t e r n s	斯 滕 斯	si teng si	s i t e n g s i
g a g l i a r d i	加 利 亚 尔 迪	jia li ya er di	j i a l i y a e r d i
c a m b o n e	坎 博 恩	kan bo en	k a n b o e n
h i d a l g o	伊 达 尔 戈	yi da er ge	y i d a e r g e
m a c h i r	麦 奇 尔	mai qi er	m a i q i e r
d e k k e r	德 克 尔	de ke er	d e k e e r
t r u x a l	特 鲁 克 萨 尔	te lu ke sa er	t e l u k e s a e r
h o l b o r o w	霍 尔 博 罗	huo er bo luo	h u o e r b o l u o
b a l d i n	鲍 尔 丁	bao er ding	b a o e r d i n g
m a c l e i s h	麦 克 利 什	mai ke li shi	m a i k e l i s h i
c o r d y	科 迪	ke di	k e d i
r a d e m a k e r	拉 德 梅 克	la de mei ke	l a d e m e i k e
c e p h a s	西 法 斯	xi fa si	x i f a s i
l u c k h a r d t	勒 克 哈 特	le ke ha te	l e k e h a t e
r e v e n t l o w	雷 文 特 洛	lei wen te luo	l e i w e n t e l u o
m a p l e	梅 普 尔	mei pu er	m e i p u e r
b u s e c k	布 塞 克	bu sai ke	b u s a i k e
c o d d i n g t o n	科 丁 顿	ke ding dun	k e d i n g d u n
w o o t e n	伍 滕	wu teng	w u t e n g
b r o n z i n o	布 龙 齐 诺	bu long qi nuo	b u l o n g q i n u o
g a p e n	加 彭	jia peng	j i a p e n g
r h y n e	赖 恩	lai en	l a i e n
l o c k s t o n e	洛 克 斯 通	luo ke si tong	l u o k e s i t o n g
t h i c k e	西 克	xi ke	x i k e
t u p p e r w a r e	塔 珀 韦 尔	ta po wei er	t a p o w e i e r
g r u n p e n h o f f	格 伦 彭 霍 夫	ge lun peng huo fu	g e l u n p e n g h u o f u
m a r k w a r d t	马 克 沃 特	ma ke wo te	m a k e w o t e
g u n d e r s h e i m e r	冈 德 斯 海 默	gang de si hai mo	g a n g d e s i h a i m o
b r o s t e r	布 罗 斯 特	bu luo si te	b u l u o s i t e
c a r i d i a	卡 里 迪 亚	ka li di ya	k a l i d i y a
h a d d a n	哈 丹	ha dan	h a d a n
z e l o m e k	泽 洛 梅 克	ze luo mei ke	z e l u o m e i k e
c h l o r i d e	克 洛 赖 德	ke luo lai de	k e l u o l a i d e
s p y k m a n	斯 派 克 曼	si pai ke man	s i p a i k e m a n
a l p o r t	奥 尔 波 特	ao er bo te	a o e r b o t e
s l a p p e y	斯 莱 皮	si lai pi	s i l a i p i
d a r r	达 尔	da er	d a e r
o l a n d	奥 兰	ao lan	a o l a n
b e r t l i n g	伯 特 林	bo te lin	b o t e l i n
a l h a d e f f	阿 尔 哈 德 夫	a er ha de fu	a e r h a d e f u
s h e y a	希 亚	xi ya	x i y a
c h i d l e y	奇 德 利	qi de li	q i d e l i
a l b e c k	阿 尔 贝 克	a er bei ke	a e r b e i k e
f o r t u n a	福 图 纳	fu tu na	f u t u n a
d a n v e r s	丹 弗 斯	dan fu si	d a n f u s i
d u t t	达 特	da te	d a t e
p e i e r l s	派 尔 斯	pai er si	p a i e r s i
b r u d n e r	布 鲁 德 纳	bu lu de na	b u l u d e n a
d a l i s	达 利 斯	da li si	d a l i s i
b o o l s	布 尔 斯	bu er si	b u e r s i
k r a t c h m a n	克 拉 奇 曼	ke la qi man	k e l a q i m a n
o l i n t h u s	奥 林 瑟 斯	ao lin se si	a o l i n s e s i
f i a l	法 耶 尔	fa ye er	f a y e e r
j a q u e l i n e	杰 奎 琳	jie kui lin	j i e k u i l i n
s u s s a m s	萨 瑟 姆 斯	sa se mu si	s a s e m u s i
a l f o r d	奥 尔 福 德	ao er fu de	a o e r f u d e
m c h a r d y	麦 克 哈 迪	mai ke ha di	m a i k e h a d i
a s t r a	阿 斯 特 拉	a si te la	a s i t e l a
c o s i m i	科 西 米	ke xi mi	k e x i m i
s u g r u e	萨 格 鲁	sa ge lu	s a g e l u
b e r u b e	贝 鲁 布	bei lu bu	b e i l u b u
g u t t e r i d g e	格 特 里 奇	ge te li qi	g e t e l i q i
h i t e s	海 茨	hai ci	h a i c i
s c a l z i	斯 卡 尔 齐	si ka er qi	s i k a e r q i
w h i t w i l l	惠 特 威 尔	hui te wei er	h u i t e w e i e r
w a t l i n g t o n	沃 特 林 顿	wo te lin dun	w o t e l i n d u n
w i n t r i n g h a m	温 特 林 厄 姆	wen te lin e mu	w e n t e l i n e m u
m c c o r m i c k	麦 考 密 克	mai kao mi ke	m a i k a o m i k e
b r e d e n	布 雷 登	bu lei deng	b u l e i d e n g
z a h n d	赞 德	zan de	z a n d e
v a n d e g r i f t	范 德 格 里 夫 特	fan de ge li fu te	f a n d e g e l i f u t e
w i m b e r l y	温 伯 利	wen bo li	w e n b o l i
k a h i n	卡 欣	ka xin	k a x i n
a l l i o	阿 利 奥	a li ao	a l i a o
c o g a n	科 根	ke gen	k e g e n
g o m p e r t s	冈 珀 茨	gang po ci	g a n g p o c i
m i n t o	明 托	ming tuo	m i n g t u o
r e i s t e r	赖 斯 特	lai si te	l a i s i t e
d u n a g a n	杜 纳 根	du na gen	d u n a g e n
s k o l	斯 科 尔	si ke er	s i k e e r
k a t o r	卡 托 尔	ka tuo er	k a t u o e r
d r e i l i n g e r	德 雷 林 格	de lei lin ge	d e l e i l i n g e
m a c d e r m i d	麦 克 德 米 德	mai ke de mi de	m a i k e d e m i d e
m a n k i w	曼 丘	man qiu	m a n q i u
l o o d l e t t	卢 德 利 特	lu de li te	l u d e l i t e
h e n s h a w	亨 肖	heng xiao	h e n g x i a o
b r i n d l e y	布 林 德 利	bu lin de li	b u l i n d e l i
s p u r r e l l	斯 珀 雷 尔	si po lei er	s i p o l e i e r
h o l c o m b	霍 尔 库 姆	huo er ku mu	h u o e r k u m u
l a r o y	拉 罗 伊	la luo yi	l a l u o y i
a m a n	阿 曼	a man	a m a n
b l u e m l e	布 卢 姆 尔	bu lu mu er	b u l u m u e r
b r i e m	布 里 姆	bu li mu	b u l i m u
m c c h r i s t i a n	麦 克 里 斯 琴	mai ke li si qin	m a i k e l i s i q i n
s h e e n a	希 娜	xi na	x i n a
m e e t z	米 茨	mi ci	m i c i
j e a c o c k e	杰 科 克	jie ke ke	j i e k e k e
t u m g u i s t	图 姆 吉 斯 特	tu mu ji si te	t u m u j i s i t e
e s y l t	埃 西 尔 特	ai xi er te	a i x i e r t e
k a u f f e l d	考 菲 尔 德	kao fei er de	k a o f e i e r d e
f o t h	福 思	fu si	f u s i
b r a c t o n	布 拉 克 顿	bu la ke dun	b u l a k e d u n
f u t c h	富 奇	fu qi	f u q i
o r v i s	奥 维 斯	ao wei si	a o w e i s i
g o r n i c k	戈 尼 克	ge ni ke	g e n i k e
c o x e	考 克 斯	kao ke si	k a o k e s i
l o i e l l o	洛 伊 洛	luo yi luo	l u o y i l u o
b r a n n a n	布 兰 南	bu lan nan	b u l a n n a n
g o r s k e	戈 斯 克	ge si ke	g e s i k e
g r a t t o	格 拉 托	ge la tuo	g e l a t u o
k i v e t t e	基 维 特	ji wei te	j i w e i t e
b e t h	贝 丝	bei si	b e i s i
l u k s	卢 克 斯	lu ke si	l u k e s i
b u e h r e r	比 勒	bi le	b i l e
s t o n e h e w e r	斯 通 休 尔	si tong xiu er	s i t o n g x i u e r
e l s e	埃 尔 斯	ai er si	a i e r s i
w i g g i n s	威 金 斯	wei jin si	w e i j i n s i
z a r i a	扎 里 亚	zha li ya	z h a l i y a
l e s u e u r	勒 叙 厄 尔	le xu e er	l e x u e e r
j a n n i n g s	詹 宁 斯	zhan ning si	z h a n n i n g s i
t h o r i n g t o n	索 林 顿	suo lin dun	s u o l i n d u n
w a g m a n	韦 格 曼	wei ge man	w e i g e m a n
f u h r	富 尔	fu er	f u e r
m a h o n	马 洪	ma hong	m a h o n g
c h e n e y	切 尼	qie ni	q i e n i
c o c k l i n	科 克 林	ke ke lin	k e k e l i n
m a r d a m	马 德 姆	ma de mu	m a d e m u
m c a l i k s e y	麦 卡 利 克 西	mai ka li ke xi	m a i k a l i k e x i
n e u g o l d	纽 戈 尔 德	niu ge er de	n i u g e e r d e
w i m b o r n e	温 伯 恩	wen bo en	w e n b o e n
b o u w s m a n	鲍 斯 曼	bao si man	b a o s i m a n
h a b e r s h a m	哈 伯 沙 姆	ha bo sha mu	h a b o s h a m u
l o n g s d e n	朗 斯 登	lang si deng	l a n g s i d e n g
m a t t e r n	马 特 恩	ma te en	m a t e e n
a n t z e s	安 泽 斯	an ze si	a n z e s i
i n v e r c l y d e	英 弗 克 莱 德	ying fu ke lai de	y i n g f u k e l a i d e
b o m a n	博 曼	bo man	b o m a n
b e l l r i n g e r	贝 尔 林 格	bei er lin ge	b e i e r l i n g e
h e a t h c o a t	希 思 科 特	xi si ke te	x i s i k e t e
d i n s t e i n	丁 斯 坦	ding si tan	d i n g s i t a n
r a n d b y	兰 比	lan bi	l a n b i
m a c s y m o n	麦 克 西 蒙	mai ke xi meng	m a i k e x i m e n g
g l i c k	格 利 克	ge li ke	g e l i k e
l e e m i n g	利 明	li ming	l i m i n g
k a r e e m	卡 里 姆	ka li mu	k a l i m u
b r e i t w e i s e r	布 赖 特 韦 泽	bu lai te wei ze	b u l a i t e w e i z e
h i n d l	欣 德 尔	xin de er	x i n d e e r
a u g g i e	奥 吉	ao ji	a o j i
c o g g i o l a	科 乔 拉	ke qiao la	k e q i a o l a
c u t s h a w	卡 特 肖	ka te xiao	k a t e x i a o
l a n i	拉 尼	la ni	l a n i
m a l i n s k i	马 林 斯 基	ma lin si ji	m a l i n s i j i
o l d e n	奥 尔 登	ao er deng	a o e r d e n g
l e c a r r e	勒 卡 雷	le ka le	l e k a l e
a i d e n	艾 登	ai deng	a i d e n g
g e e k e r	吉 克	ji ke	j i k e
c u n e o	库 内 奥	ku nei ao	k u n e i a o
m a r i g o l d	玛 丽 戈 尔 德	ma li ge er de	m a l i g e e r d e
f u n k e	芬 克	fen ke	f e n k e
s t e u a r t	斯 图 尔 特	si tu er te	s i t u e r t e
c o p e m a n	科 普 曼	ke pu man	k e p u m a n
m e t s o n	梅 特 森	mei te sen	m e i t e s e n
m a e r o f f	梅 罗 夫	mei luo fu	m e i l u o f u
g r o m b a c h	格 朗 贝 克	ge lang bei ke	g e l a n g b e i k e
p u f f e t t	帕 菲 特	pa fei te	p a f e i t e
g o e l d n e r	戈 尔 德 纳	ge er de na	g e e r d e n a
c o r b y n	科 尔 宾	ke er bin	k e e r b i n
k e r n a n	克 南	ke nan	k e n a n
q u i x a l l	奎 克 索 尔	kui ke suo er	k u i k e s u o e r
a k e h u r s t	阿 克 赫 斯 特	a ke he si te	a k e h e s i t e
p u l l m a n	普 尔 曼	pu er man	p u e r m a n
c l i n t	克 林 特	ke lin te	k e l i n t e
e l l e r b r o c k	埃 勒 布 罗 克	ai le bu luo ke	a i l e b u l u o k e
e m m o t	埃 莫 特	ai mo te	a i m o t e
c h r i s s i e	克 丽 茜	ke li qian	k e l i q i a n
n e r l o v e	纳 洛 夫	na luo fu	n a l u o f u
a u g u s t	奥 古 斯 特	ao gu si te	a o g u s i t e
s p r a g i n s	斯 普 拉 金 斯	si pu la jin si	s i p u l a j i n s i
d a w l e y	道 利	dao li	d a o l i
t o w n s v i l l e	汤 斯 维 尔	tang si wei er	t a n g s i w e i e r
a b b e	阿 贝	a bei	a b e i
g w a t k i n	格 沃 特 金	ge wo te jin	g e w o t e j i n
d a n g e l o	丹 吉 洛	dan ji luo	d a n j i l u o
h o r t e n s i a	霍 滕 西 娅	huo teng xi ya	h u o t e n g x i y a
e v l i n	埃 夫 琳	ai fu lin	a i f u l i n
r i s t o w	里 斯 托	li si tuo	l i s i t u o
a l a s d a i r	阿 拉 斯 代 尔	a la si dai er	a l a s i d a i e r
m a l k o v i c h	马 尔 科 维 奇	ma er ke wei qi	m a e r k e w e i q i
l i m b e r t	林 伯 特	lin bo te	l i n b o t e
b a l a d a	巴 拉 达	ba la da	b a l a d a
e v e n d e n	埃 文 登	ai wen deng	a i w e n d e n g
a u d r e y	奥 德 丽	ao de li	a o d e l i
e d a r d	埃 达 德	ai da de	a i d a d e
k n o p p e r s	诺 珀 斯	nuo po si	n u o p o s i
b r o a d w a t e r	布 罗 德 沃 特	bu luo de wo te	b u l u o d e w o t e
c o r q u o d a l e	科 克 代 尔	ke ke dai er	k e k e d a i e r
p o r t i l l o	波 蒂 略	bo di lve	b o d i l v e
f o x e	福 克 斯	fu ke si	f u k e s i
h u b b a r t	哈 伯 特	ha bo te	h a b o t e
l e w i n e	卢 因	lu yin	l u y i n
f l e e r a	弗 利 拉	fu li la	f u l i l a
s t o u g h	斯 托	si tuo	s i t u o
s e c o r	塞 科 尔	sai ke er	s a i k e e r
l a n g m a n	兰 曼	lan man	l a n m a n
s t u d e b a k e r	史 蒂 倍 克	shi di bei ke	s h i d i b e i k e
b u r n t w o o d	伯 恩 特 伍 德	bo en te wu de	b o e n t e w u d e
b e l t r a n	贝 尔 特 伦	bei er te lun	b e i e r t e l u n
g w i l t	格 威 尔 特	ge wei er te	g e w e i e r t e
t h i s e l t o n	西 塞 尔 顿	xi sai er dun	x i s a i e r d u n
m a c r i	麦 克 里	mai ke li	m a i k e l i
l e b l a n c	勒 布 朗	le bu lang	l e b u l a n g
k e l l e n b e r g e r	凯 伦 伯 格	kai lun bo ge	k a i l u n b o g e
h e y w o o d	海 伍 德	hai wu de	h a i w u d e
a r m e n t	阿 门 特	a men te	a m e n t e
b e z o u	贝 佐	bei zuo	b e i z u o
l a n d u y t	兰 代 特	lan dai te	l a n d a i t e
s w e n s r u d	斯 温 斯 拉 德	si wen si la de	s i w e n s i l a d e
m c c o n a g h y	麦 康 纳 基	mai kang na ji	m a i k a n g n a j i
j a r e d	贾 里 德	jia li de	j i a l i d e
l a g i n g	莱 金	lai jin	l a i j i n
l a m p l o u g h	兰 普 卢	lan pu lu	l a n p u l u
m e h l e r t	梅 勒 特	mei le te	m e i l e t e
h a i l s	黑 尔 斯	hei er si	h e i e r s i
s t u d d e r t	斯 塔 德 特	si ta de te	s i t a d e t e
w e l b y	韦 尔 比	wei er bi	w e i e r b i
s c h o d t	肖 特	xiao te	x i a o t e
f y t	法 伊 特	fa yi te	f a y i t e
e a s t e a l	伊 斯 蒂 尔	yi si di er	y i s i d i e r
d e r c o c k	德 科 克	de ke ke	d e k e k e
b a b e y	巴 比	ba bi	b a b i
d i p p o	迪 波	di bo	d i b o
m a h a f f e y	马 哈 菲	ma ha fei	m a h a f e i
w e a t h e r s b y	韦 瑟 斯 比	wei se si bi	w e i s e s i b i
l a s a t e r	拉 萨 特	la sa te	l a s a t e
t u t t l e t o n	塔 特 尔 顿	ta te er dun	t a t e e r d u n
a l i x	阿 利 克 斯	a li ke si	a l i k e s i
s c h w a i n	施 瓦 因	shi wa yin	s h i w a y i n
f r a k e s	弗 雷 克 斯	fu lei ke si	f u l e i k e s i
f a b r i c k	法 布 里 克	fa bu li ke	f a b u l i k e
l u n g e r	伦 格	lun ge	l u n g e
f e i n s i l b e r	范 西 尔 伯	fan xi er bo	f a n x i e r b o
d u f t y	达 夫 蒂	da fu di	d a f u d i
m i n s k o f f	明 斯 科 夫	ming si ke fu	m i n g s i k e f u
b e r k w i t t	伯 奎 特	bo kui te	b o k u i t e
s h e r a t o n	谢 拉 顿	xie la dun	x i e l a d u n
f o r s t	福 斯 特	fu si te	f u s i t e
d u f e k	杜 费 克	du fei ke	d u f e i k e
b e r r i e d a l e	贝 里 代 尔	bei li dai er	b e i l i d a i e r
p u s e y	普 西	pu xi	p u x i
s t o d d a r d	斯 托 达 德	si tuo da de	s i t u o d a d e
d e n o o n	德 农	de nong	d e n o n g
h a u g h t	霍 特	huo te	h u o t e
n e e l a n d s	尼 兰 兹	ni lan zi	n i l a n z i
f e r r e l l	费 雷 尔	fei lei er	f e i l e i e r
l y k e s	莱 克 斯	lai ke si	l a i k e s i
m a t t e r s	马 特 斯	ma te si	m a t e s i
m c w h i n n e y	麦 克 温 尼	mai ke wen ni	m a i k e w e n n i
m e l e r v e y	梅 勒 维	mei le wei	m e i l e w e i
f r i g o l e t t o	弗 里 戈 莱 托	fu li ge lai tuo	f u l i g e l a i t u o
m a y r	迈 尔	mai er	m a i e r
g r u b e r	格 鲁 伯	ge lu bo	g e l u b o
e k l u n d	埃 克 隆	ai ke long	a i k e l o n g
h e y d i n g e r	海 丁 杰	hai ding jie	h a i d i n g j i e
g o l z	戈 尔 兹	ge er zi	g e e r z i
y a h r	亚 尔	ya er	y a e r
e u g e n i a	尤 金 妮 亚	you jin ni ya	y o u j i n n i y a
c l e w e t t	克 卢 伊 特	ke lu yi te	k e l u y i t e
k h a c h i g i a n	卡 奇 吉 安	ka qi ji an	k a q i j i a n
b l a d e n	布 莱 登	bu lai deng	b u l a i d e n g
v o l k m e r	沃 尔 克 默	wo er ke mo	w o e r k e m o
c o c k a d a y	科 卡 迪	ke ka di	k e k a d i
r e d d e s	雷 德 斯	lei de si	l e i d e s i
a s h	阿 什	a shi	a s h i
s a l t z b e r g	萨 尔 茨 伯 格	sa er ci bo ge	s a e r c i b o g e
p a n c o a s t	潘 科 斯 特	pan ke si te	p a n k e s i t e
a i t c h i s o n	艾 奇 逊	ai qi xun	a i q i x u n
b e a v e r	比 弗	bi fu	b i f u
t r i o l e a u	特 里 奥 洛	te li ao luo	t e l i a o l u o
c u s t y	卡 斯 蒂	ka si di	k a s i d i
b e d r o s i a n	贝 德 罗 西 安	bei de luo xi an	b e i d e l u o x i a n
a r f k e n	阿 夫 肯	a fu ken	a f u k e n
g a i t e n s	盖 滕 斯	gai teng si	g a i t e n g s i
c z e h	切 赫	qie he	q i e h e
h i l a r i a	希 拉 里 娅	xi la li ya	x i l a l i y a
u l e v i c h	乌 莱 维 奇	wu lai wei qi	w u l a i w e i q i
d i g i a l l e o n a r d o	迪 贾 莱 奥 纳 尔 多	di jia lai ao na er duo	d i j i a l a i a o n a e r d u o
m a c k e o u g h	麦 基 奥	mai ji ao	m a i j i a o
l e r c h	勒 奇	le qi	l e q i
d e w e n t e r	德 温 特	de wen te	d e w e n t e
h o w l e y	豪 利	hao li	h a o l i
w a s s u m	沃 萨 姆	wo sa mu	w o s a m u
f u l k	富 尔 克	fu er ke	f u e r k e
m e s t e r h a r m	梅 斯 特 哈 姆	mei si te ha mu	m e i s i t e h a m u
s h a m u s	谢 默 斯	xie mo si	x i e m o s i
c o t t r e l l	科 特 雷 尔	ke te lei er	k e t e l e i e r
a y l e n	艾 伦	ai lun	a i l u n
h o p g o o d	霍 普 古 德	huo pu gu de	h u o p u g u d e
h o r s k i n s	霍 斯 金 斯	huo si jin si	h u o s i j i n s i
k i s s	基 斯	ji si	j i s i
b e r g e s o n	伯 格 森	bo ge sen	b o g e s e n
e m r o y	埃 姆 罗 伊	ai mu luo yi	a i m u l u o y i
p a c k	帕 克	pa ke	p a k e
b a y l i s s	贝 利 斯	bei li si	b e i l i s i
l a m k e y	拉 姆 基	la mu ji	l a m u j i
p r o n k o	普 龙 科	pu long ke	p u l o n g k e
b e i t h	比 思	bi si	b i s i
