PRED	REF
加拉斯	加拉斯
弗里茨	弗里茨
菲吉斯	菲吉斯
费纳	费纳
法勒	法勒
厄默特	埃默特
恩斯利	恩斯利
德兰斯	德兰斯
费林	费林
费弗蒂	法弗蒂
伊万杰	伊万杰
杜西特	杜西特
唐科娃	东科娃
迪特曼	迪特曼
迪克森	迪克森
戴尔德尔	迪尔德丽
德科斯塔	德科斯塔
达斯尔	达施勒
康科德	康科德
克莱法斯	克莱法斯
查夫金	查夫金
查诺	查诺
香多斯	香多斯
卡梅拉	卡梅拉
卡夫里	卡弗里
布特里克	巴特里克
比勒	比勒
布里斯托	布里斯托
布雷布纳	布雷布纳
伯格塞	博尔杰塞
邦塞尔	邦塞尔
伯纳蒂	博纳蒂
伯格纳	伯格纳
博德菲什	伯德菲什
布洛维奇	布洛威克
贝尔法斯特	贝尔法斯特
鲍杜因	博迪安
贝利厄	贝利厄
巴奇利	巴杰利
阿吉里斯	阿吉里斯
阿尔福斯	阿尔福斯
沃尔斯基	沃尔斯基
惠勒	惠勒
温策尔	温策尔
韦尔泽	韦尔泽
沃利	沃利
维德马	维德马
维克尔	维克
特里普	特里普
特里普	特里佩
特维奥特	蒂维厄特
斯太西	斯太西
斯普鲁伊特	斯普鲁伊特
索尔曼	索尔曼
索尔曼	瑟尔曼
索利恩	索利恩
索芬	索芬
斯莱顿	斯莱顿
希娜	希娜
瑟比	西尔比
舍恩	舍恩
沙夫	沙夫
萨尔维	萨尔维
萨尔曼	萨曼
朗纳	朗纳
罗厄尔	罗厄尔
罗斯科	罗斯科
罗迪	罗迪
罗巴克	罗巴克
里奇	里奇
里格尼	里格尼
里迪尔	里迪尔
沃兰	沃兰
塔尔科特	塔尔科特
斯威加特	斯威格特
苏珊娜	苏珊娜
斯塔克利	斯塔克利
斯皮策	斯皮策
西伯特	西伯特
谢布拉克	谢布拉克
斯克拉格斯	斯克鲁格斯
施拉姆	施拉姆
桑姆德	桑福德
里特曼	里特曼
里斯廷	里斯坦
里德尔	里德尔
里德尔	里德尔
雷佩蒂	里佩蒂
雷丁斯	雷丁斯
奎伦	奎林
波塔莫斯	波塔莫斯
波特纳	波特纳
庞蒂亚克	庞蒂亚克
波克尼	波克尼
皮多克	皮多克
珀加	佩尔戈
彭哈尔	彭黑尔
帕多弗	帕多弗
奥斯特伦德	奥斯特伦
诺布利特	诺布利特
奈因汉姆	宁哈姆
莫纳汉	莫纳汉
莫勒	莫勒
米格代尔	米格代尔
梅勒特	梅勒特
马蒂诺	马蒂诺
马基宁	马基嫩
马德兰	马德兰
麦克斯	麦坎斯
利斯戈	利斯戈
利斯特马	利斯特马
科皮施	科皮施
科佩基	科佩基
库普曼	库普曼
柯索普	柯索普
金斯特里	金斯特里
凯尔伯恩	凯尔伯恩
卡韦基	卡韦基
卡里莉亚	卡累利阿
容克曼	詹克曼
朱尼珀	朱尼珀
甲图	雅尔图
霍尔顿	霍尔顿
赫斯勒	赫斯勒
赫里奥特	赫里奥特
赫尼坎	赫尼肯
赫纳根	赫纳根
海宁	海宁
海恩加	哈延加
哈贝克	哈贝克
格莱泽	格莱泽
吉尔穆	吉尔摩
格尔雄	格申
加利斯	加里斯
加莱克	加莱克
芬德利	芬德利
麦克纳尼	麦克纳尼
麦克洛斯基	麦克洛斯基
麦金侬	麦金侬
麦卡勒姆	麦卡勒姆
麦卡特	麦卡特
麦卡特尼	麦卡特尼
玛丽塔	玛丽埃塔
马尼埃里	马伊涅里
马吉尼斯	马吉尼斯
麦卡斯基	麦卡斯基
隆布罗索	隆布罗索
洛克林	洛克林
利尔伯恩	利尔本
伦斯韦尔特	伦斯韦尔特
兰斯洛特	兰斯洛特
科尔赫普	科尔黑普
克洛普弗	克洛普弗
克劳斯纳	克劳斯纳
柯卡尔迪	柯卡尔迪
卡杜里	卡杜里
英格雷厄姆	英格拉哈姆
胡塞尼	胡塞尼
哈夫利切克	哈夫利切克
格雷比尔	格雷比尔
戈尔什科夫	戈尔什科夫
加利根	加利根
弗龙迪齐	弗朗迪西
芬加根	芬黑根
伊伦吉	埃伦盖
达特雷尔	达特勒
杜维尔	杜维尔
多戈洛夫	多戈洛夫
迪切特	迪切特
迪阿曼蒂	迪亚曼蒂
迪伯里	杜伯里
丹福斯	丹福斯
柯里根	柯里根
库图瓦	库尔图瓦
科明斯	康明斯
科尔迪尔	科尔迪尔
奇斯曼	奇斯曼
卡斯蒂略	卡斯蒂略
卡普斯塔夫	卡普斯塔夫
考尔科特	考尔科特
布里吉特	布丽吉特
布雷纳尔德	布雷诺
布雷沃尔特	布雷武特
伯尼森	伯奈森
布莱克利	布莱克利
比约塞斯	比约塞斯
伯克黑德	伯克黑德
本菲尔德	本菲尔德
贝尔霍姆	贝洛姆
巴特科克	巴特科克
阿德尔伯特	阿德尔伯特
阿比亚瑟	阿拜亚撒
泽普林	齐普林
沃克曼	沃克曼
沃伯塔	沃伯塔
威夫勒	威普弗勒
威金斯	威金斯
韦斯曼	韦斯曼
韦策	韦策
沃特尔斯	沃特尔斯
麦克沃斯	麦克沃斯
利弗莫尔	利弗莫尔
李嫩伯姆	林嫩伯姆
莱特伯迪	莱特伯迪
卡皮托诺夫	卡皮托诺夫
约瑟夫森	约瑟夫森
洪德林克	洪德林克
希克森	希克森
亨斯海德	亨沙伊德
费兰肯	费兰肯
厄伦伯恩	厄伦伯恩
埃尔伯费尔德	埃伯菲尔德
埃德明斯特	埃德明斯特
杜波里耶	杜莫里埃
德里夫特迈耶	德里夫迈尔
杜利特尔	杜利特尔
迪克森	迪克森
切利姆斯基	赫利姆斯基
张布利斯	张布利斯
卡拉丁	卡拉丹
布雷索斯特	布雷索斯特
布伦内曼	布伦尼曼
伯登海姆	伯登海姆
布洛米厄特	布洛马特
布莱克纳姆	布莱克纳姆
伯林格	伯林杰
贝尔维尔	贝尔维尔
班伯格	班伯格
阿尔文厄姆	阿尔文厄姆
奥尔赖特	奥尔赖特
阿普拉拉尔普	阿普拉纳尔普
赞威尔	赞格威尔
伍尔夫顿	伍尔夫顿
弗吉利奥	维尔吉利奥
弗吉利奥	比尔希略
瓦奥莱特	瓦奥莱特
昂斯沃斯	昂斯沃斯
昂斯沃斯	昂斯沃思
邓斯托尔	滕斯托尔
塔切尔	塔切尔
塔伦斯	塔兰斯
索科利	索科洛伊
斯特雷洛	斯特里姆劳
斯托达特	斯托达特
斯托克尔	斯托克尔
斯坦达德	斯坦达德
斯平宁斯	斯皮宁斯
斯莱彻	斯莱彻
西拉丘萨	西拉库萨
希林	希林
沙德韦尔	沙德韦尔
塞德利茨	塞德利茨
舒马赫	舒马赫
桑斯特	桑斯特
罗斯代尔	罗斯代尔
里科弗	里科弗
普雷扎诺	普雷扎诺
波蒂奥斯	波蒂厄斯
庞斯福德	庞斯福德
佩罗内	佩龙内特
奥斯本	奥斯本
莫伊塞耶夫	莫伊谢耶夫
米什托特	米什托特
米恩韦尔	米恩韦尔
克里滕伯格	克里滕伯格
默根塔勒	默根特勒
基尔申曼	基尔申曼
韦瑟黑德	韦瑟黑德
斯托克豪森	斯托克豪森
圣塞莱娜	圣海伦娜
马克西莫维奇	马克西莫维奇
霍林斯黑德	霍林斯黑德
赫彭斯托尔	赫彭斯托尔
海因策林	海因策林
福尔肯施泰因	法尔肯施泰因
迪斯彭齐里	迪斯彭齐里
德苏罗	德苏罗
丹罗瑟	丹罗伊特
比林斯利	比林斯利
阿戈斯蒂内利	阿戈斯蒂内利
沃兹沃斯	沃兹沃斯
威廉森	威廉森
沃明顿	沃明顿
斯坦克豪斯	斯坦克劳斯
辛格尔塔里	辛格尔特里
斯克里格豪尔	斯克林杰
桑特尔曼	桑特尔曼
伦德尔沙姆	伦德尔沙姆
平德蒙特	平代蒙泰
迈伦堡	米伦伯格
米尔鲍尔	米尔鲍尔
莫斯巴赫	莫斯巴赫
麦克劳克林	麦克劳克林
麦奎兰	麦奎兰
坎特罗维茨	坎特罗威茨
赫卡索恩	赫卡索恩
霍斯沃斯	霍斯沃斯
格鲁彭霍夫	格鲁彭霍夫
费尔克拉夫	费尔克拉夫
邓尼克利夫	邓尼克利夫
多特曼	多伊特曼
戴克尔曼	戴克尔曼
迪尔韦斯特	迪尔韦斯特
卡西尼厄尔	卡西涅尔
布热金斯基	布热斤斯基
本宁顿	本宁顿
祖卡里尼	苏卡里尼
祖卡里尼	祖卡里尼
韦宁格	魏宁格尔
弗拉迪斯拉夫	弗拉迪斯拉夫
索恩希尔	桑希尔
西维厄奇	西维尔奇
蒂梅希	蒂梅希
森德斯特龙	森德斯特龙
肖费尔	肖费勒
罗尔伯	罗尔伯
赖因斯坦	莱因斯坦
普加乔夫	普加乔夫
彭德拉贡	彭德拉根
派因曼	派内曼
诺斯沃西	诺斯沃西
尼伦伯格	尼伦伯格
牛因顿	纽因顿
默基森	默奇森
梅里韦尔	梅里韦尔
麦康奈尔	麦康奈尔
梅斯特龙	梅斯特龙
麦克勒金	麦克勒金
白俄罗斯共和国	洪都拉斯共和国
