PRED	REF
maikenisi	maikenisi
maikanen	maikaen
meite	meite
magenai	magenei
madesen	madesen
maiqin	meiqin
langni	langni
luofuting	luofuting
ladi	ladi
laleiduo	laleiduo
lakeer	lake
lamade	lamadi
lafei	lafei
kewalun	kualan
keluxi	keluqi
kete	kete
kademu	hademu
zhuliesi	zhuliyesi
aiwei	aifu
huokan	huoken
huojin	huojin
heliaote	heliaote
hadi	hadi
hasijin	hasijin
gangkeer	gongkeer
gangkeer	jingkeer
geluosi	geluosi
gesiji	geersiji
gangba	gangbaer
gedade	gedaer
geladisi	gelaizi
getelu	getelu
gelidi	gelidi
gaiji	gaiji
jialasi	jialasi
fulici	fulici
feijisi	feijisi
feina	feina
falei	falei
aiermote	aimote
ensili	ensili
delansi	delansi
feilin	feilin
feifudi	fafudi
aiwanjie	yiwanjie
duxite	duxite
tangkawa	dongkewa
diteman	diteman
dikesen	dikesen
daierde	dierdeli
dekesita	dekesita
dasilei	dashilei
kangkede	kangkede
kelaifasi	kelaifasi
chafujin	chafujin
chanuo	chanuo
shangduosi	xiangduosi
kameila	kameila
kafuli	kafuli
batelike	batelike
bilei	bilei
bulisituo	bulisituo
buleibuna	buleibuna
bojiesi	boerjiesai
bangsaier	bangsaier
bonadi	bonadi
bogena	bogena
bodefeishen	bodefeishen
buluoweiqi	buluoweike
beierfasite	beierfasite
baodun	bodian
beilie	beilie
baqili	bajieli
ajilisi	ajilisi
aerfusi	aerfusi
woersiji	woersiji
huilei	huilei
wenzeer	wenceer
weierze	weierze
woli	woli
weidema	weidema
weike	weike
telipu	telipu
telipu	telipei
teweiuote	diweiete
sitaixi	sitaixi
sipuluyite	sipuluyite
suoerman	suoerman
suoerman	seerman
suolian	suolien
suofen	suofen
silaidun	silaidun
xiena	xina
sebi	xierbi
shenei	sheen
shafu	shafu
saerwei	saerwei
saman	saman
langna	langna
luoeer	luoeer
luosike	luosike
luodi	luodi
luobake	luobake
liqi	liqi
ligeni	ligeni
lidaier	lidier
wolan	wolan
taerkete	taerkete
siweigete	siweigete
sushanna	sushanna
sitakeli	sitakeli
sipice	sipice
xibote	xibote
xiebulake	xiebulake
sikelugesi	sikelugesi
shilamu	shilamu
samufude	sangfude
liteman	liteman
lisiting	lisitan
lideer	lideer
lideer	lideer
leipaidi	lipeidi
leidingsi	leidingsi
kuilun	kuilin
botamosi	botamosi
botena	botena
pangdiyake	pangdiyake
bokeni	bokeni
piduoke	piduoke
poge	peierge
pengxieer	pengheier
paduofu	paduofu
aositelun	aositelun
nuobulite	nuobulite
ninamu	ninghamu
monahan	monahan
molei	molei
migedaier	migedaier
meileite	meileite
madinuo	madinuo
majining	majinen
madelan	madelan
maikansi	maikansi
lisige	lisige
lisitema	lisitema
kepisi	kepishi
kepeiji	kepeiji
kupuman	kupuman
jiersuopu	kesuopu
jinsiteli	jinsiteli
kaierboen	kaierboen
kaweiji	kaweiji
kaliliya	kaleilia
rongkeman	zhankeman
zhunipo	zhunipo
yaer	yaertu
huoerdun	huoerdun
hesilei	hesilei
heliaote	heliaote
henikan	heniken
henagen	henagen
haining	haining
hainijia	hayanjia
habeike	habeike
gelaize	gelaize
jiermu	jiermo
gexiong	geshen
jialisi	jialisi
jialaike	jialaike
fendeli	fendeli
maikenaii	maikenani
maikeluosiji	maikeluosiji
maijinnong	maijinnong
maikaleimu	maikaleimu
maikate	maikate
maikatebii	maikateni
maliyata	maliaita
mainieli	mayinieli
majinisi	majinisi
maikasiji	maikasiji
lunbuluosuo	longbuluosuo
luokelin	luokelin
lierboen	lierben
lunsiweierte	lunsiweierte
lansiluote	lansiluote
keerpu	keerheipu
keluopufu	keluopufu
kelaosina	kelaosina
kekaerdi	kekaerdi
kaduli	kaduli
yinggelamu	yinggelahamu
hexini	husaini
hafuliqieke	hafuliqieke
geleibier	geleibier
geshenkefu	geershenkefu
jialigen	jialigen
fulongdiqi	fulangdixi
fengeagen	fenheigen
ailunji	ailungai
datelei	datelei
daoweier	duweier
duogeluofu	duogeluofu
diqiete	diqiete
daimandi	diyamandi
diboli	duboli
danfusi	danfusi
keligen	keligen
kutuoyisi	kuertuwa
kemingsi	kangmingsi
keerdier	keerdier
qisiman	qisiman
kasidilve	kasidilve
kapusitafu	kapusitafu
kaoerkete	kaoerkete
buligete	bulijite
buleinade	buleinuo
buleiwote	buleiwute
bonisen	bonaisen
bulaikeli	bulaikeli
biyusaisi	biyuesaisi
bokeheide	bokeheide
benfeierde	benfeierde
beierhuomu	beiluomu
batekeke	batekeke
adeerbote	adeerbote
abaisai	abaiyasa
zepulin	qipulin
wokeman	wokeman
wobota	wobota
weifulei	weipufulei
weijinsi	weijinsi
weisiman	weisiman
weice	weice
woteersi	woteersi
maikewosi	maikewosi
limofuer	lifumoer
linnenbaomu	linnenbomu
laiteboti	laitebodi
kapituonuofu	kapituonuofu
yuesefusen	yuesefusen
hongdelike	hongdelinke
xikesen	xikesen
hengsiide	hengshayide
falanken	feilanken
elunboen	elunboen
aierfufeierde	aibofeierde
aidemensite	aidemingsite
dumuliai	dumoliai
delimeitemaie	delifumaier
duoteer	duliteer
dikesen	dikesen
qielimusiji	helimusiji
zhangbulisi	zhangbulisi
kaladin	kaladan
buleisihuosit	buleisuosite
bulunniman	bulunniman
bodenghaimu	bodenghaimu
buluomomote	buluomate
bulaikenamu	bulaikenamu
bolinjie	bolinjie
beierweier	beierweier
banboge	banboge
aerniemu	aerwenemu
aoerlaite	aoerlaite
abananapu	apulanaerpu
zangweier	zangeweier
wuerfudun	wuerfudun
feierjiao	weierjiliao
feierjiao	bierxilve
waaolaite	waaolaite
angsiwosi	angsiwosi
angsiwosi	angsiwosi
tengsituoer	tengsituoer
taqieer	taqieer
talansi	talansi
suokeluoyi	suokeluoyi
siteleimulao	sitelimulao
situodate	situodate
situokeer	situokeer
sitandade	sitandade
sipingningsi	sipiningsi
silaiche	silaiche
xilakasa	xilakusa
xilin	xilin
shadeweier	shadeweier
saidelici	saidelici
shumahe	shumahe
sangsite	sangsite
luosidaier	luosidaier
likefu	likefu
puleizhanuo	puleizhanuo
botiaosi	bodiesi
pangsifude	pangsifude
peiluoneite	peilongneite
aosiben	aosiben
moyisiiyefu	moyixieyefu
mishentuote	mishentuote
minweier	mienweier
kelitengbeige	kelitengboge
mogensalei	mogentelei
jiershenman	jiershenman
weiseheide	weiseheide
situokehaosen	situokehaosen
shengfeilaina	shenghailunna
makeximoweiqi	makeximoweiqi
huolinsiheide	huolinsiheide
hepengsituoer	hepengsituoer
haiyinzilin	haiyincelin
fuerkensitan	faerkenshitaiyin
disingpiqili	disipengqili
desaierwo	desuluo
danlunsei	danluoyite
bilinsili	bilinsili
agesijineili	agesidineili
woziwosi	woziwosi
weiliansen	weiliansen
womingdun	womingdun
sitankelaosi	sitankelaosi
xinjiatela	xingeerteli
sikelinjie	sikelinjie
sangteerman	sangteerman
lundeershamu	lundeershamu
pingdemengte	pingdaimengtai
milunboge	milunboge
mierbaoer	mierbaoer
mosibahe	mosibahe
maikelaokelin	maikelaokelin
maikuilan	maikuilan
kantuluoweici	kanteluoweici
hekesuoen	hekasuoen
huosiwosi	huosiwosi
gelugenhuofu	gelupenghuofu
feierkelao	feierkelafu
dengkelifu	dengnikelifu
deteman	duoyiteman
daikeerman	daikeerman
dierweisite	dierweisite
kasaienie	kaxinieer
burejinsiji	burejinsiji
benningdun	benningdun
zhukalini	sukalini
zhukalini	zukalini
weiningge	weininggeer
fulaxisiliyafu	fuladisilafu
sangxier	sangxier
dimeiqi	xiweierqi
dimosi	dimeixi
sendesiteluomu	sendesitelong
xiaofeier	xiaofeilei
luoerbo	luoerbo
laiyinsitan	laiyinsitan
pujiajiaofu	pujiaqiaofu
pengdelagen	pengdelagen
peiniiman	paineiman
nuosiwoxi	nuosiwoxi
nilunboge	nilunboge
niuwindun	niuyindun
moqisen	moqisen
meiliweier	meiliweier
maikangnaier	maikangnaier
meisitelong	meisitelong
maikeleijin	maikeleijin
nangduogongheguo	hongdoulasigongheguo
