PRED	REF
huoerci	huoerci
huoyin	huoyin
hesi	huoyisi
hengzi	hengqi
hefudi	hefudi
haopute	haopute
handi	handi
gusaifu	guxiefu
geluofu	geluofu
geleisi	geleisi
gelifu	gelifu
chami	xiami
kataier	kataier
kaxin	kaxin
katan	katan
kaleina	kaleina
kannamu	kanhan
binna	binna
batelei	batelei
bangkeer	bangke
bugutu	bugetu
bafumu	bafamu
bulusida	buluzida
baoye	baoye
boweier	bofuer
booen	boen
bangsuoer	bangse
beimu	beimu
bulundi	bulundi
beidisi	beidisi
bimisi	bimisi
beikeer	beike
beiheer	beiheer
beidade	beidade
bateng	bateng
baluhe	baluke
batake	batake
banao	baernao
bankesi	bankesi
baninuo	baninuo
ateweier	ateweier
axin	axini
anali	anali
aoerpote	aerpote
aerfanuo	aerfanuo
aijinsi	aijinsi
huaina	huaina
woci	weici
weila	weila
weier	weier
youlei	youlei
taisi	taisi
temuke	temuke
takexisi	takexisi
tanbusi	tamusi
saerte	xiuerte
sitaier	sitaier
situte	situyite
sitelao	sitelao
situo	situo
sitete	sitaite
siboke	siboke
sipaike	sipike
suolaier	suolaier
xiaoer	xiaoer
saina	saina
saigeni	saini
seer	seer
sikala	sikala
salate	salate
sali	sali
sadier	sadier
luoxi	luoxi
luosaer	luosaer
luoke	luoke
hailei	haileier
hekeer	hekeer
haini	haini
hasilite	hasilite
halei	halei
hadisi	hadisi
hadi	hadi
hannamu	hannamu
hamusen	hamusen
hamuna	hamuna
haermosi	haoermoshen
hali	hali
hageman	hageman
hagete	hagete
gena	gena
gangnuo	gangnuo
geta	guita
gelumu	gelumu
geluona	geluona
gugen	gaogen
gedelike	gedelike
gedebi	gedebi
jiersen	jiersen
jierkesi	jierkesi
jierci	jierci
jiading	jiading
jialeide	jialade
gaileipu	gailuopu
jialinsi	jialinsi
jiazibi	jiazibi
fugaite	fugaite
fulili	fulaili
fulakese	fulakese
fulei	fulei
aisite	aisite
aiwenci	yiwenci
aifulin	yifulin
engelei	engelei
aierting	aierting
ailin	ailin
aierfude	aierfude
duwode	duwode
daomo	dumei
duolan	duolan
dibin	dibin
didun	diyoudun
dewensi	dewensi
detaer	detaer
delamu	deleimu
deming	daiming
delasi	delasi
dite	diteer
disen	disen
dikang	diken
daili	daili
keluosen	keluosen
kelili	kelili
kaoyin	kaoyin
kudeng	kudun
kewen	kewen
kupo	kupo
kefei	kefei
kelaiwen	kelaiwen
qieji	xiexi
pande	pandeer
panqiu	panqiao
aosiben	aosiben
aoduoda	aoduoda
neiwola	neiwola
neiwade	niwade
niman	naiman
muxike	mouqike
mali	mali
mosidun	mosidun
mosike	mosike
molin	molin
mingqisi	mingqisi
miersamu	miersuomu
mierbuli	mierbuli
meiteli	meiteli
mente	mente
meinade	meinade
meidewen	meidewen
maikeer	maikaier
maiguke	maigeke
maikeliya	maikelei
maxisi	masaisi
male	malaer
majin	majin
madeng	madeng
mapuersi	meipuersi
manuwa	manuwa
mangete	mangre
majiana	majiana
maduluo	maduluo
madawa	madawa
luobo	luobo
luoduoen	luoduoen
lila	lila
liaodeng	liaodeng
lungeer	lungeer
laipo	lipo
ladige	ladige
latefu	ladifu
lanamu	lanamu
kuleisi	kulusi
kaipo	kaipo
kelaibo	kelaibo
kete	kete
jifusi	jifusi
kaciji	kaciji
kana	kana
kanna	kanna
kadena	kadena
zhuweisi	jiaweisi
jieluer	jieluer
yierwen	yierwen
xiubo	yubo
hubata	xiubeita
huolakesi	huolakesi
huolun	huolun
huoke	huoke
xinkesi	xinkesi
xiji	xiji
heze	hece
heersaier	heersaier
heermuke	hemuji
heliyasi	heliyasi
weierci	weierci
weiermote	weiermote
weiluo	weiluo
weierzeer	weierceer
woleimu	woleimu
fulasita	fulasita
salin	salin
tedisi	tedisi
tanxi	tanxi
tamala	tamala
tali	tali
xinuote	xinuote
siwen	siweisi
siwangge	siwangge
sasiman	sasiman
siteqi	siteqi
sidunci	sidunci
situlake	situlake
siteluopu	siteluopu
siteersi	sitaiersi
siteer	siteer
sitaweige	sitaweige
sitebuer	sitebuer
sipulin	sipulin
sipulage	sipulage
sipulite	sipulite
sipoli	sipeili
sikubaer	sikubaer
xisili	xisili
ximeng	ximengna
xikeer	xiqier
xiuen	xiuen
xila	xila
xiebi	xiebi
sendake	sendake
xibusuo	saibusuo
xifu	xifu
safuli	safuli
saliba	saliba
safeier	safeier
ladeni	ludeni
luofuer	luoweier
luolin	luolin
luofei	luofei
luobulin	luobulin
luobina	luobina
lishe	lishe
laiding	laiding
liqisi	liqisi
leifujin	leifujin
luoli	luoli
lande	lande
leinisi	lainishen
kuaersi	kuiersi
pulin	pulin
puluoer	pulaoe
pulifudi	pulifudi
pulate	pulate
bositan	bositan
pisanuo	pisanuo
peiman	peiman
pengman	pengman
peilei	peilei
pasili	pasili
engelishen	yinggelixi
aibisen	aibusen
aikelun	aikelun
desidun	desidun
dulilong	dulilong
dengsitan	dengsitan
duodeer	duodeer
dulin	dulin
dekesen	dekesen
dilaluo	diluluo
dierman	dierman
dilade	dilade
daidun	daidun
difuli	difuli
dewote	dewote
dechete	dekete
duofen	duofen
danfude	danfude
dadelian	dadelian
kulin	kulin
keleier	keleier
kelite	kelite
kelaite	kelaite
kelakesi	kelakesi
kelapo	kelapo
chasiteke	chasiteke
chalun	chalin
chadexi	chadexi
kadini	kadini
kaduosa	kaduosa
kaerduoxi	kaduoxi
kapeier	kapeier
kapitan	kepitan
kaerhuoen	kaerhuoen
kafuli	kafuli
bojier	bojier
bierman	bierman
bulaoweier	bulaoweier
bulase	bulaze
buludeli	buludeli
buligeer	buligeer
bangniqi	bangniqi
boerman	boerman
beierke	boerke
bikesi	bikesi
beilade	beilaer
bogeman	bogeman
beiertelun	beiertelun
beigenike	beigunike
batuoshen	batuoshen
bateman	bateman
baerman	baerman
ailaerte	ailuoerte
aifulier	aifulier
aodete	aodete
atelasuofu	atelasuofu
alunsen	alongsong
andelusi	andelusi
ajimian	ajimien
ansili	ansili
akeli	akeli
qikeer	zekeer
zenike	zenike
yegeer	yegeer
jixike	jixike
keersiteng	keersiteng
jisidun	kaisidun
kennidi	kennidi
kasitena	kasitena
kaersen	kaersen
jiasiteluo	jiasiteluo
jiekelei	jiekelei
jiesailin	jiesilin
yilien	yierlun
hengdeli	hengdeli
huosen	huosang
huoerkumu	huoerkumu
hengli	heenlei
xisikeke	xisikeke
xinxiao	xinxiao
hebosi	hebosi
hengge	heniqi
heerming	heerming
helier	helier
hekelei	hekelei
haopote	haopote
hadier	hadier
hamude	hamude
haerkewei	hakawei
hafude	hafude
hamuneier	hamuneier
hamite	hamite
geweise	geweise
gangning	gangning
guaerdiya	guadiya
geluqi	geluqi
geluosaisi	geluosaisi
gelinke	gelinke
gelifeier	gelifeier
geleidun	geleidun
geleilin	geleilin
gelafen	gelafen
genigeer	genigeer
geluowen	geluowen
jilimu	xiliyamu
jierdena	jierdena
jidengsi	jidengsi
jiefusi	jiefusi
gesiteng	gesiteng
gelidi	gelidi
gepuhate	gepuhate
jianamu	jianamu
jialan	jialan
jialahe	jialahade
gaise	gaise
faerman	fayierman
fulaitasi	fuleitasi
fukema	fukema
fulakesiman	fulakesiman
feierkena	feierkena
feiersen	feiersen
feilin	feilin
fuxite	fuxite
fanche	fanche
fuerkeni	faerkenei
fagensi	fagensi
aifuleite	aifulite
esitan	esitan
shiwenke	shiwenke
shuoman	xiaoman
shileisi	shiluosi
saweier	saweier
lugeli	luqili
lusiben	esiben
luosiwei	luosiwei
luoerwage	luoerwage
lamusideng	lamusideng
pulanike	pulanike
puluowosite	puluowosite
puluotiaosi	puluodiesi
pulimofu	pulimofu
boersen	boersen
puluotejin	puluotejin
pingdaike	pingdaike
feilisi	feilisi
pojinsi	pojinsi
peineiluo	peineiluo
peilite	peilite
aosiben	aosiben
nuoerfuke	nuofuke
nikeersi	nikeersi
neiputun	neipuqiuen
nalayan	nalayang
molishen	molishen
mosibi	moersibi
molaiersi	molalaisi
mingdelin	mingdelin
milian	milian
meixini	meisini
motengsi	motengsi
maikuiyin	maikuiyin
maikaien	maikaen
meihade	meihade
matenasi	madinasi
masake	mashake
malina	malina
manninuo	manninuo
manniliusi	manliesi
maluoteji	maluoteji
magelaien	mageleien
maduonei	maduoen
maikelei	maikelei
lisidige	lusidige
liteer	liteer
libulanuo	luobulanuo
lilan	lailan
leisienni	leisaina
libeier	libeier
laidewode	laidewode
laweiqi	laweiqi
lapusili	lapusili
lapote	labote
lanhan	lanzhan
lanning	lanning
lanahan	lanahan
lanpite	lanpite
lanboen	lanboen
lafudi	lafudi
jinzeer	jinzeer
kelige	kelige
kelige	kelige
kelungeer	kelungeer
kapeili	kapeili
kalaoniusi	kaluoniesi
kalanan	kalanan
jialifanuo	kalifanuo
bokeman	bokeman
bulukena	bulvkenei
buluojin	bulujin
bulusite	bulusite
buladexiao	buladexiao
busiman	busiman
boliniusi	bolainiesi
bulaidena	bulaidena
binsituoke	binsituoke
bikeneier	bikeneier
bikemoer	bikemoer
bisite	bisite
beiersitede	beiersitede
beixielei	beihelei
baxiliesi	baxiliesi
baluo	balaoerte
banneiluote	bannaluote
bankesidun	bankesidun
balanding	balanding
aifuersen	aweiersen
aluncen	aluncen
anjielika	anjielika
anbuluosi	anbaluosi
aertemangte	aertamang
aidenuofu	aidenuofu
agelunsiji	agelongsiji
ajinsen	adejinsen
zilimiyake	zilimiyake
cengtena	cengtena
youlineifu	youlieniefu
womuli	womuli
weilici	weilici
weierhaimu	weierhaimu
wosili	waxili
wenman	wenman
weideli	weideli
walunte	walunte
telinbuer	telinbuer
samoxi	shaomoxi
sefasi	sefeisi
saliweng	salien
situtelei	sitatelei
sitelongge	sitelang
situoluo	situoluo
situoli	situoli
situokeli	situokeli
sitedeman	sitedeman
sitebulei	sitebulei
sitalei	sitalei
sipuluoersi	sipuluoersi
sipuligesi	sipuligesi
sipikesi	sipikesi
suoting	suoting
sijinde	sijinde
ximengsi	ximengsi
xileili	xileili
xiboen	xiboen
saierke	saierkouke
xibo	xibomu
seersi	seersi
jiluogeer	jiluogeer
kenaohong	keernuohan
kaxinsiji	kaqiongsiji
zhuliye	zhuliye
yuesefusen	yuesefusen
hemasen	hemasen
huolian	huoliheng
huoluokesi	huoluokesi
huoluoweici	huoluoweici
huoleilun	huoleilun
huofusitede	huofusitaide
hebulei	hebulei
hafugaer	hafugeer
hatefude	hatefude
hadelan	hadelan
hadiman	hadiman
hakexiao	hakexiao
gualaqi	gualaqi
geluotehaosi	geluosuosi
gelangdaer	gelangdaer
gelunbuer	geleinuobuer
gelankaxi	gelankexi
gudebali	gudebali
gelasuoke	gelasuoke
jiligen	jiligen
geshenman	geshenman
geniweik	renawa
jiasendi	gasangdi
jiasipalin	jiasipalan
jialigeli	gaolaoguyi
jialuowei	jialuowei
fulidejin	fulidejin
fuleili	fuleili
fulaishemu	fuleixiemu
fulaikenuo	fulaikenuo
feiteersen	feiteersen
feiteweisi	feiteweisi
faenkemu	faenkemu
aisibahe	aisibahe
eerdelike	eerdelaixi
aifulaimu	yifuleimu
aiermeisite	aiermuhesite
aierfusitelong	aierfusitelong
aisenhate	aisenhete
aidingbao	aidingbao
aidejier	aiqidaier
aikeman	aikeman
aibosuoerde	aibosuoerde
yisidaier	yisidaier
dubosite	dubeisite
deluodiyake	deluozidiyake
kexite	kexite
kanlifu	kanlifu
kelaofude	kelaofude
keluosimeng	keluosimeng
kesigelifu	kesigelifu
kefaertuo	kefeiyatuo
kangnadi	kangnadi
kefeierde	kefeierde
kelaosen	kelaosen
xinnameng	xinnameng
chaluona	chaluona
chaerfengte	chaerfangte
kaersidun	kaersidun
fangute	fankaote
fanbulunte	fanbulunte
tongsituoer	tangsituoer
taermeiqi	taermeiqi
sakelin	sakelin
sitingpusen	sitingpusen
sitanwei	sitanwei
sitegeer	sidigaoer
sitafuli	sitefuli
sipierhaosi	sipierhaosi
sipikelei	sipikelei
suoerboli	suoerboli
xiegeersi	shejiaersi
xibuluke	xibuluke
shiweidede	shiweidide
shuce	shuce
shulei	shulei
shuhate	shuhate
shilafuli	shilafuli
xiedelei	xiedelei
saerciman	saerciman
lakemike	lakemike
luobaerci	luobaci
lingeerde	lingeerde
lichazi	lichazi
laikeli	laikeli
lisainuo	lisenna
lameiersen	lameiersen
boyinting	boyinting
puyifu	fayifu
poxiwaer	poxiwaer
paxieer	pasikaer
nanneiman	nanniman
nanningjia	nanningjia
maqimoer	maqimo
malani	malani
maerhelin	maerhelin
molaweici	molaweici
mengdisi	mengdisi
mengmaosi	mengmaosi
miqieer	mixieer
maisina	maisina
meikelin	meikelin
maikenan	maikenan
maiguigen	maiguigen
maijiafen	maijiafen
maikuli	maikali
maikeluosiji	maikeluosiji
maikangnan	maikangnan
maikeni	maikeni
mozili	mozili
mateli	mateli
meidelin	madelin
madisen	maidixun
maikuige	maikuige
lundebeike	lundebeike
lubinsiji	lubinsiji
luonimaier	langmaier
lipuxici	lipuxici
lindusika	lindusika
lieweiciji	lieweiciji
landaoer	landaoer
lajiase	lagaise
kelukeman	kelukeman
peifuxin	peierweishen
peijinsen	peijinsen
panpennini	panpanini
aoteteli	aojierteli
nuosikete	nuosikete
maseerman	masaierman
mangtage	mengtagu
misendeng	misendeng
mingciboge	mingciboge
miqielin	mishenlaien
maikefalan	maikefalan
maqibanke	maqibanke
manushenjin	manushenjin
manixier	maneixiye
luoduoweike	luoduoweike
labuyaeryana	lubueryana
kelucinike	kelucinike
keluonuofusiji	keluonuofusiji
jinhuoen	jinhuoen
youdailie	youdisailuo
helusiluofusiji	helusuofusiji
huosibulei	huosibolei
xinboier	hanbo
xiboerdin	xibaerding
hesilei	heshenlei
heerdeman	heerdeman
hasierwude	hasierwude
hakeman	hakeman
gelinsipang	gelinsipang
gedefeide	gedefeide
gebulandi	gebulandi
fulankelan	fulankelan
falibo	falibo
aiseliqi	aiseliqi
aisendun	aixindun
aisitaopeiluo	aisipateluo
ziwoniqike	zifengqike
dengkeerman	dengkeerman
daoerdi	duoerdi
deding	deteding
desaike	desaike
kekexiaote	kekexiaote
kelafudi	kelafudi
qiaodeli	qiaoduli
xiaosaisu	qiaosaisiku
kalasaila	kaluosaila
kanduodi	kandiaodi
bogenuowu	boergenuowo
bulanchade	bulanchade
beikedaer	beikedaer
alundaier	ailundaier
yawudude	yeerwude
wudiyade	wudeyade
wudelafu	wudelafu
weiqieer	weicheer
weisitelan	weisitelande
wenfulide	wenfulide
huierdeng	huierdeng
weiluoke	weiluoke
weiziman	weiciman
wofeierde	wofeierde
weikelan	weikelan
weierlin	weierlin
wotelite	wotelaite
wenboge	wenboge
weiseleide	weiseleide
wodengboge	wodengboge
wentemaiye	angtemaiye
sangweier	sangweier
simoersilide	simoersilide
xinmeisite	xinmasite
sheenlihe	sheenlike
xilinsi	xilinsi
shengdiliyana	sangdiliyana
shengenhuoen	shengyuehan
lasefude	lasefude
bogemaiye	bogemaiye
aokalahan	aokalahan
nuosibuluke	nuosibuluke
nimeilei	nimolei
nabolei	nabolei
mideerbushen	mideerbushen
maikeerhani	maikeerxini
madingdaier	madingdaier
lifusuuerci	lifushuerci
lunqiesiji	lunqiaosiji
laweidier	lafudier
lankefeierde	lansifeierde
kendeding	kendeding
jiefuleisen	jiefeixun
hefusitelei	hefusitedelei
xiersenluosi	xiersenluosi
jisibolei	jisibolei
jiasiweisi	jiasiweisi
feisesen	feisesen
feigehuo	feigehao
dinggeerding	dinggeerdaiyin
keluosihe	keluosihuaite
keluokexiangke	kelukexiangke
kelitengdeng	kelitengdeng
kaoteni	kaoteni
kaotelin	kutelina
kesidandinuo	kesitandinuo
keluosidili	keluodisili
bulisibalei	bulisebaer
bulaisihaopute	bulaitehaopute
buleiwuluofusij	bulailuofusiji
beiteerhaimu	beiteerhaimu
abulamoweici	abulamoweici
wenboli	wenboli
huisuoen	huitehuoen
weisikepufu	weisikepufu
wokenting	wokenting
fandusen	fandusen
dimaiye	dimaier
siwosehaote	siwosuote
sitanboli	sitanboli
simeisaiersi	simeixiersi
ximeiertuo	ximoneituo
shineitemo	shidimoer
shakeli	xiekeli
sendimoer	sendimoer
shulite	shulixite
shilaimo	shilaimo
luolinsen	luolinsen
leidefude	leidefu
boteleier	boertelei
pulaisina	pulaisina
bulunagongheguo	bulongdigongheguo
fenduofudituo	fenboaduodier
sipuleikemaiye	sipuleikeermaiye
shiwanhaoze	shiwanhaose
laikedefu	laikeerdefu
yalieshengelusi	yalishandeleisiku
suonanshayin	suonanxiayin
huopenjiana	hupinggena
huogesitelie	huohesitelateng
futejiawenge	fuyixitewange
aixieerboge	aikeerboge
dalunbojie	dalunboge
beineidikesong	beineidikesong
weisitemolan	weisitemolan
wansibolei	wansibolei
fandepuluohe	fandepulu
dishenduofu	dishenduofu
taobunbulate	taobenbulate
siweijinbanke	siweixinbanke
situokebage	situokebajie
sibodisiwude	sibodisiwude
samoweier	samoweier
sijilindun	sijilindun
saitefeierde	saitefeierde
shuertehaisi	shuertehaisi
luosenkelanci	luosenkelanci
pangmojiate	baomujiatena
nikeluofusiji	nigulayefusiji
makexielian	makeximilian
lingenmaiye	linsenmaiye
keerbulanna	keerbulunna
kansiniemiimi	kanjiasiniemi
heshenboge	heshenboge
feilipeiluo	feilipeiluo
fuyierwoke	fuyierwoke
kelisituofu	kelisituofu
chakelawadi	chakelawadi
bulandeweide	bulandiweide
weilunlate	weilunlasi
wengeluosi	wengenluosi
