SRC	TRG	PINYIN_STR	PINYIN_CHAR
b r e b n e r	布 雷 布 纳	bu lei bu na	b u l e i b u n a
b r e n n e m a n	布 伦 尼 曼	bu lun ni man	b u l u n n i m a n
b r e t h o r s t	布 雷 索 斯 特	bu lei suo si te	b u l e i s u o s i t e
b r e v o o r t	布 雷 武 特	bu lei wu te	b u l e i w u t e
b r e y n a l d	布 雷 诺	bu lei nuo	b u l e i n u o
b r i d g e	布 里 奇	bu li qi	b u l i q i
b r i g i t t e	布 丽 吉 特	bu li ji te	b u l i j i t e
b r i s t o w	布 里 斯 托	bu li si tuo	b u l i s i t u o
b r z e g i n s k y	布 热 斤 斯 基	bu re jin si ji	b u r e j i n s i j i
b u e h l e r	比 勒	bi lei	b i l e i
b u r d	伯 德	bo de	b o d e
b u t r i c k	巴 特 里 克	ba te li ke	b a t e l i k e
b u y s	拜 斯	bai si	b a i s i
c a f f e e	卡 菲	ka fei	k a f e i
c a f f r e y	卡 弗 里	ka fu li	k a f u l i
c a l l c o t t	考 尔 科 特	kao er ke te	k a o e r k e t e
c a n d e e	坎 迪	kan di	k a n d i
c a p s t a f f	卡 普 斯 塔 夫	ka pu si ta fu	k a p u s i t a f u
c a r m e l a	卡 梅 拉	ka mei la	k a m e i l a
c a r r a d i n e	卡 拉 丹	ka la dan	k a l a d a n
c a r r o l	卡 罗 尔	ka luo er	k a l u o e r
c a r t e w	卡 图	ka tu	k a t u
c a s s i g n e u l	卡 西 涅 尔	ka xi nie er	k a x i n i e e r
c a s t i l h o	卡 斯 蒂 略	ka si di lve	k a s i d i l v e
c a v e n y	卡 夫 尼	ka fu ni	k a f u n i
c h a m b l i s s	张 布 利 斯	zhang bu li si	z h a n g b u l i s i
c h a n d o s	香 多 斯	xiang duo si	x i a n g d u o s i
c h a r n o w	查 诺	cha nuo	c h a n u o
c h a v k i n	查 夫 金	cha fu jin	c h a f u j i n
c h e l i m s k y	赫 利 姆 斯 基	he li mu si ji	h e l i m u s i j i
c h i e s m a n	奇 斯 曼	qi si man	q i s i m a n
c i l e y	西 利	xi li	x i l i
c l a i r e	克 莱 尔	ke lai er	k e l a i e r
c l e p h a s	克 莱 法 斯	ke lai fa si	k e l a i f a s i
c l o y d	克 洛 伊 德	ke luo yi de	k e l u o y i d e
c o d m a n	科 德 曼	ke de man	k e d e m a n
c o l d e a r e	科 尔 迪 尔	ke er di er	k e e r d i e r
c o m m i n g s	康 明 斯	kang ming si	k a n g m i n g s i
c o n a l l	科 纳 尔	ke na er	k e n a e r
c o n c o r d	康 科 德	kang ke de	k a n g k e d e
c o u r t o i s	库 尔 图 瓦	ku er tu wa	k u e r t u w a
c o u t t s	库 茨	ku ci	k u c i
c o w t o n	考 顿	kao dun	k a o d u n
c r i t t e n b e r g e r	克 里 滕 伯 格	ke li teng bo ge	k e l i t e n g b o g e
c r u m	克 拉 姆	ke la mu	k e l a m u
c u r r i g a n	柯 里 根	ke li gen	k e l i g e n
d a n f o r t h	丹 福 斯	dan fu si	d a n f u s i
d a n n r e u t h e r	丹 罗 伊 特	dan luo yi te	d a n l u o y i t e
d a r t o n	达 顿	da dun	d a d u n
d a s c h l e	达 施 勒	da shi lei	d a s h i l e i
d a w s	道 斯	dao si	d a o s i
d e c o s t a	德 科 斯 塔	de ke si ta	d e k e s i t a
d e e g a n	迪 根	di gen	d i g e n
d e e r w e s t e r	迪 尔 韦 斯 特	di er wei si te	d i e r w e i s i t e
d e i c h e l m a n	戴 克 尔 曼	dai ke er man	d a i k e e r m a n
d e i r d r e	迪 尔 德 丽	di er de li	d i e r d e l i
d e n y e r	德 尼 尔	de ni er	d e n i e r
d e s s u r e a u l t	德 苏 罗	de su luo	d e s u l u o
d e u t e r m a n n	多 伊 特 曼	duo yi te man	d u o y i t e m a n
d e w a r	迪 尤 尔	di you er	d i y o u e r
d e w b e r r y	杜 伯 里	du bo li	d u b o l i
d i a m a n t i	迪 亚 曼 蒂	di ya man di	d i y a m a n d i
d i c k e r s o n	迪 克 森	di ke sen	d i k e s e n
d i c k s o n	迪 克 森	di ke sen	d i k e s e n
d i d i o n	迪 迪 翁	di di weng	d i d i w e n g
d i n i t z	迪 尼 茨	di ni ci	d i n i c i
d i s p e n z i r i e	迪 斯 彭 齐 里	di si peng qi li	d i s i p e n g q i l i
d i t c h e t t	迪 切 特	di qie te	d i q i e t e
d i t t m a n	迪 特 曼	di te man	d i t e m a n
d i x o n	狄 克 逊	di ke xun	d i k e x u n
d o g o l o f f	多 戈 洛 夫	duo ge luo fu	d u o g e l u o f u
d o n k o v a	东 科 娃	dong ke wa	d o n g k e w a
d o o l i t t l e	杜 利 特 尔	du li te er	d u l i t e e r
d o u t h i t	杜 西 特	du xi te	d u x i t e
d o u v i l l e	杜 维 尔	du wei er	d u w e i e r
d r a n c e	德 兰 斯	de lan si	d e l a n s i
d r i f t m i e r	德 里 夫 迈 尔	de li fu mai er	d e l i f u m a i e r
d u m a u r i e r	杜 莫 里 埃	du mo li ai	d u m o l i a i
d u n n i c l i f f	邓 尼 克 利 夫	deng ni ke li fu	d e n g n i k e l i f u
d u t t e r e r	达 特 勒	da te lei	d a t e l e i
e a r e n g e y	埃 伦 盖	ai lun gai	a i l u n g a i
e d d e y	埃 迪	ai di	a i d i
e d m e r	埃 德 默	ai de mo	a i d e m o
e d m i n s t e r	埃 德 明 斯 特	ai de ming si te	a i d e m i n g s i t e
e i b	埃 布	ai bu	a i b u
e l b e r f e l d	埃 伯 菲 尔 德	ai bo fei er de	a i b o f e i e r d e
e l w i n	埃 尔 温	ai er wen	a i e r w e n
e n n i s	恩 尼 斯	en ni si	e n n i s i
e n s l e y	恩 斯 利	en si li	e n s i l i
e r l e n b o r n	厄 伦 伯 恩	e lun bo en	e l u n b o e n
e r m e r t	埃 默 特	ai mo te	a i m o t e
e r v i n	欧 文	ou wen	o u w e n
e v a n g e r	伊 万 杰	yi wan jie	y i w a n j i e
f a i r c l o u g h	费 尔 克 拉 夫	fei er ke la fu	f e i e r k e l a f u
f a l k e n s t e i n	法 尔 肯 施 泰 因	fa er ken shi tai yin	f a e r k e n s h i t a i y i n
f a r r e r	法 勒	fa lei	f a l e i
f a v e r t y	法 弗 蒂	fa fu di	f a f u d i
f e i l i n g	费 林	fei lin	f e i l i n
f e i n e r	费 纳	fei na	f e i n a
f e n g a g e n	芬 黑 根	fen hei gen	f e n h e i g e n
f e r o n	费 龙	fei long	f e i l o n g
f f r a n g c o n	费 兰 肯	fei lan ken	f e i l a n k e n
f i g g i s	菲 吉 斯	fei ji si	f e i j i s i
f i n d l a y	芬 德 利	fen de li	f e n d e l i
f o y e	福 伊	fu yi	f u y i
f r a h m	弗 拉 姆	fu la mu	f u l a m u
f r e a s	弗 里 亚 斯	fu li ya si	f u l i y a s i
f r e n d	弗 伦 德	fu lun de	f u l u n d e
f r i t t s	弗 里 茨	fu li ci	f u l i c i
f r o n d i z i	弗 朗 迪 西	fu lang di xi	f u l a n g d i x i
g a l l a s	加 拉 斯	jia la si	j i a l a s i
g a l l i g a n	加 利 根	jia li gen	j i a l i g e n
g a m o w	盖 莫	gai mo	g a i m o
g a r l a k e	加 莱 克	jia lai ke	j i a l a i k e
g a r l i e s	加 里 斯	jia li si	j i a l i s i
g a r r	加 尔	jia er	j i a e r
g e i k i e	盖 基	gai ji	g a i j i
g e r i t y	格 里 蒂	ge li di	g e l i d i
g e r s h o n	格 申	ge shen	g e s h e n
g e t r e u	格 特 鲁	ge te lu	g e t e l u
g i l m o u r	吉 尔 摩	ji er mo	j i e r m o
g l a d e s	格 莱 兹	ge lai zi	g e l a i z i
g l e i s e r	格 莱 泽	ge lai ze	g e l a i z e
g o d a r d	戈 达 尔	ge da er	g e d a e r
g o m b a r	冈 巴 尔	gang ba er	g a n g b a e r
g o r l e	戈 尔	ge er	g e e r
g o r s h k o v	戈 尔 什 科 夫	ge er shen ke fu	g e e r s h e n k e f u
g o r s k y	戈 尔 斯 基	ge er si ji	g e e r s i j i
g r a y b i e l	格 雷 比 尔	ge lei bi er	g e l e i b i e r
g r o o s	格 鲁 斯	ge lu si	g e l u s i
g r o s s e	格 罗 斯	ge luo si	g e l u o s i
g r u p e n h o f f	格 鲁 彭 霍 夫	ge lu peng huo fu	g e l u p e n g h u o f u
g u n k e l	京 克 尔	jing ke er	j i n g k e e r
g u n k e l	贡 克 尔	gong ke er	g o n g k e e r
h a l e n	海 伦	hai lun	h a i l u n
h a l m	哈 尔 姆	ha er mu	h a e r m u
h a r b e c k	哈 贝 克	ha bei ke	h a b e i k e
h a r z	哈 尔 兹	ha er zi	h a e r z i
h a s k i n	哈 斯 金	ha si jin	h a s i j i n
h a t t i e	哈 蒂	ha di	h a d i
h a v l i c e k	哈 夫 利 切 克	ha fu li qie ke	h a f u l i q i e k e
h a w e s w o r t h	霍 斯 沃 斯	huo si wo si	h u o s i w o s i
h a y e n g a	哈 延 加	ha yan jia	h a y a n j i a
h e a r n	赫 恩	he en	h e e n
h e c k a t h o r n	赫 卡 索 恩	he ka suo en	h e k a s u o e n
h e e d e	希 德	xi de	x i d e
h e i n i n g	海 宁	hai ning	h a i n i n g
h e i n z e r l i n g	海 因 策 林	hai yin ce lin	h a i y i n c e l i n
h e n a g a n	赫 纳 根	he na gen	h e n a g e n
h e n c h	亨 奇	heng qi	h e n g q i
h e n i c a n	赫 尼 肯	he ni ken	h e n i k e n
h e n s c h e i d	亨 沙 伊 德	heng sha yi de	h e n g s h a y i d e
h e p p e n s t a l l	赫 彭 斯 托 尔	he peng si tuo er	h e p e n g s i t u o e r
h e r i o t	赫 里 奥 特	he li ao te	h e l i a o t e
h e r r i o t	赫 里 奥 特	he li ao te	h e l i a o t e
h e s k y	赫 斯 基	he si ji	h e s i j i
h e s s e	赫 西	he xi	h e x i
h e s s l e r	赫 斯 勒	he si lei	h e s i l e i
h i c k e r s o n	希 克 森	xi ke sen	x i k e s e n
h o d g i n	霍 金	huo jin	h u o j i n
h o e n	霍 恩	huo en	h u o e n
h o l l i n s h e a d	霍 林 斯 黑 德	huo lin si hei de	h u o l i n s i h e i d e
h o n d e l i n k	洪 德 林 克	hong de lin ke	h o n g d e l i n k e
h o r k a n	霍 肯	huo ken	h u o k e n
h o u l t o n	霍 尔 顿	huo er dun	h u o e r d u n
h o u n	豪 恩	hao en	h a o e n
h u r s h	赫 什	he shen	h e s h e n
h u s s e i n i	胡 塞 尼	hu sai ni	h u s a i n i
i n g r a h a m	英 格 拉 哈 姆	ying ge la ha mu	y i n g g e l a h a m u
i v e a g h	艾 弗	ai fu	a i f u
i v i n s	艾 文 斯	ai wen si	a i w e n s i
j a r t o u x	雅 尔 图	ya er tu	y a e r t u
j e s u s	热 苏 斯	re su si	r e s u s i
j e s u s	耶 苏	ye su	y e s u
j e s u s	赫 苏 斯	he su si	h e s u s i
j o s e p h s o n	约 瑟 夫 森	yue se fu sen	y u e s e f u s e n
j u l i u s	朱 利 叶 斯	zhu li ye si	z h u l i y e s i
j u n i p e r	朱 尼 珀	zhu ni po	z h u n i p o
j u n k m a n	詹 克 曼	zhan ke man	z h a n k e m a n
k a d o o r i e	卡 杜 里	ka du li	k a d u l i
k a i m	凯 姆	kai mu	k a i m u
k a n t r o w i t z	坎 特 罗 威 茨	kan te luo wei ci	k a n t e l u o w e i c i
k a p i t o n o v	卡 皮 托 诺 夫	ka pi tuo nuo fu	k a p i t u o n u o f u
k a r e l i a	卡 累 利 阿	ka lei li a	k a l e i l i a
k a w e c k i	卡 韦 基	ka wei ji	k a w e i j i
k e l b u r n	凯 尔 伯 恩	kai er bo en	k a i e r b o e n
k e t z	凯 茨	kai ci	k a i c i
k h a d e m	哈 德 姆	ha de mu	h a d e m u
k i n s t r y	金 斯 特 里	jin si te li	j i n s i t e l i
k i r k a l d y	柯 卡 尔 迪	ke ka er di	k e k a e r d i
k i r s c h e n m a n n	基 尔 申 曼	ji er shen man	j i e r s h e n m a n
k i r s o p p	柯 索 普	ke suo pu	k e s u o p u
k l a u s n e r	克 劳 斯 纳	ke lao si na	k e l a o s i n a
k l o e p f e r	克 洛 普 弗	ke luo pu fu	k e l u o p u f u
k o b a n	科 恩	ke en	k e e n
k o h l h e p p	科 尔 黑 普	ke er hei pu	k e e r h e i p u
k o o p m a n	库 普 曼	ku pu man	k u p u m a n
k o p e c k y	科 佩 基	ke pei ji	k e p e i j i
k o p i s c h	科 皮 施	ke pi shi	k e p i s h i
k o t t e r	科 特	ke te	k e t e
k r u e s i	克 鲁 齐	ke lu qi	k e l u q i
k v a r a n	夸 兰	kua lan	k u a l a n
l a f f e y	拉 菲	la fei	l a f e i
l a m a d e	拉 马 迪	la ma di	l a m a d i
l a n c e l o t	兰 斯 洛 特	lan si luo te	l a n s i l u o t e
l a q u e r	拉 克	la ke	l a k e
l a r e d o	拉 雷 多	la lei duo	l a l e i d u o
l a t t e y	拉 蒂	la di	l a d i
l e e s t m a	利 斯 特 马	li si te ma	l i s i t e m a
l e i e s	莱 斯	lai si	l a i s i
l e n s v e l t	伦 斯 韦 尔 特	lun si wei er te	l u n s i w e i e r t e
l e v e y	利 维	li wei	l i w e i
l i g h t b o d y	莱 特 伯 迪	lai te bo di	l a i t e b o d i
l i l l b u r n	利 尔 本	li er ben	l i e r b e n
l i n n e n b o m	林 嫩 伯 姆	lin nen bo mu	l i n n e n b o m u
l i v e r m o r e	利 弗 莫 尔	li fu mo er	l i f u m o e r
l o c k e	洛 克	luo ke	l u o k e
l o c k l i n g	洛 克 林	luo ke lin	l u o k e l i n
l o f t i n	洛 夫 廷	luo fu ting	l u o f u t i n g
l o l a	洛 拉	luo la	l u o l a
l o m b r o s o	隆 布 罗 索	long bu luo suo	l o n g b u l u o s u o
l o n n i e	朗 尼	lang ni	l a n g n i
l o o y	洛 伊	luo yi	l u o y i
l y t h g o e	利 斯 戈	li si ge	l i s i g e
m a c a n n s	麦 坎 斯	mai kan si	m a i k a n s i
m a c a s k i e	麦 卡 斯 基	mai ka si ji	m a i k a s i j i
m a c h i n	梅 钦	mei qin	m e i q i n
m a c k w o r t h	麦 克 沃 斯	mai ke wo si	m a i k e w o s i
m a c l u r k i n	麦 克 勒 金	mai ke lei jin	m a i k e l e i j i n
m a c q u i l l a n	麦 奎 兰	mai kui lan	m a i k u i l a n
m a d l a n d	马 德 兰	ma de lan	m a d e l a n
m a d s e n	马 德 森	ma de sen	m a d e s e n
m a e s t r o n e	梅 斯 特 龙	mei si te long	m e i s i t e l o n g
m a g i n e s s	马 吉 尼 斯	ma ji ni si	m a j i n i s i
m a g n a y	马 格 内	ma ge nei	m a g e n e i
m a h o n	马 洪	ma hong	m a h o n g
m a i n i e r i	马 伊 涅 里	ma yi nie li	m a y i n i e l i
m a i t r e	梅 特	mei te	m e i t e
m a k i n e n	马 基 嫩	ma ji nen	m a j i n e n
m a k s i m o v i c h	马 克 西 莫 维 奇	ma ke xi mo wei qi	m a k e x i m o w e i q i
m a r i e t t a	玛 丽 埃 塔	ma li ai ta	m a l i a i t a
m a r t i n o	马 蒂 诺	ma di nuo	m a d i n u o
m c a r t b e t	麦 卡 特 尼	mai ka te ni	m a i k a t e n i
m c c a n n	麦 卡 恩	mai ka en	m a i k a e n
m c c a r t e r	麦 卡 特	mai ka te	m a i k a t e
m c c o n n e l l	麦 康 奈 尔	mai kang nai er	m a i k a n g n a i e r
m c c u l l u m	麦 卡 勒 姆	mai ka lei mu	m a i k a l e i m u
m c k i n n o n	麦 金 侬	mai jin nong	m a i j i n n o n g
m c l a u g h l i n	麦 克 劳 克 林	mai ke lao ke lin	m a i k e l a o k e l i n
m c l o s k e y	麦 克 洛 斯 基	mai ke luo si ji	m a i k e l u o s i j i
m c n a r n e y	麦 克 纳 尼	mai ke na ni	m a i k e n a n i
m c n e e s	麦 克 尼 斯	mai ke ni si	m a i k e n i s i
m e a n w e l l	米 恩 韦 尔	mi en wei er	m i e n w e i e r
m e h l e r t	梅 勒 特	mei lei te	m e i l e i t e
m e n a u l	梅 诺 尔	mei nuo er	m e i n u o e r
m e r g e n t h a l e r	默 根 特 勒	mo gen te lei	m o g e n t e l e i
m e r r i v a l e	梅 里 韦 尔	mei li wei er	m e i l i w e i e r
m i c h o n	米 琼	mi qiong	m i q i o n g
m i g d a l e	米 格 代 尔	mi ge dai er	m i g e d a i e r
m i k a i l	米 凯 尔	mi kai er	m i k a i e r
m i s h t o w t	米 什 托 特	mi shen tuo te	m i s h e n t u o t e
m i s s y	米 西	mi xi	m i x i
m o e l l e r	莫 勒	mo lei	m o l e i
m o i s e y e v	莫 伊 谢 耶 夫	mo yi xie ye fu	m o y i x i e y e f u
m o n a h a n	莫 纳 汉	mo na han	m o n a h a n
m o s s b a c h e r	莫 斯 巴 赫	mo si ba he	m o s i b a h e
m o w e r y	莫 厄 里	mo e li	m o e l i
m u e h l b a u e r	米 尔 鲍 尔	mi er bao er	m i e r b a o e r
m u i l e n b u r g	米 伦 伯 格	mi lun bo ge	m i l u n b o g e
m u l t e r	马 尔 特	ma er te	m a e r t e
m u r c h i s o n	默 奇 森	mo qi sen	m o q i s e n
m u t h	穆 特	mu te	m u t e
m y e r l	迈 尔	mai er	m a i e r
n a g l e	内 格 尔	nei ge er	n e i g e e r
n a n i	纳 尼	na ni	n a n i
n e s t	内 斯 特	nei si te	n e i s i t e
n e w e l l	纽 厄 尔	niu e er	n i u e e r
n e w i n g t o n	纽 因 顿	niu yin dun	n i u y i n d u n
n i c e l y	奈 斯 利	nai si li	n a i s i l i
n i n e h a m	宁 哈 姆	ning ha mu	n i n g h a m u
n i r e n b e r g	尼 伦 伯 格	ni lun bo ge	n i l u n b o g e
n o b l i t t	诺 布 利 特	nuo bu li te	n u o b u l i t e
n o o n e r	努 纳	nu na	n u n a
n o s w o r t h y	诺 斯 沃 西	nuo si wo xi	n u o s i w o x i
o b e a r	奥 比 尔	ao bi er	a o b i e r
o h e a	奥 黑	ao hei	a o h e i
o m a r a	奥 马 拉	ao ma la	a o m a l a
o n i o n s	奥 尼 恩 斯	ao ni en si	a o n i e n s i
o s b o u r n e	奥 斯 本	ao si ben	a o s i b e n
o s t l u n d	奥 斯 特 伦	ao si te lun	a o s i t e l u n
o s t r o w	奥 斯 特 罗 夫	ao si te luo fu	a o s i t e l u o f u
p a d o v e r	帕 多 弗	pa duo fu	p a d u o f u
p a i s h	佩 什	pei shen	p e i s h e n
p a n t o n	潘 顿	pan dun	p a n d u n
p a r c e l	帕 斯 尔	pa si er	p a s i e r
p a y s o n	佩 森	pei sen	p e i s e n
p e e v y	皮 维	pi wei	p i w e i
p e i n e m a n n	派 内 曼	pai nei man	p a i n e i m a n
p e n d r a g o n	彭 德 拉 根	peng de la gen	p e n g d e l a g e n
p e n h a l e	彭 黑 尔	peng hei er	p e n g h e i e r
p e r g a u d	佩 尔 戈	pei er ge	p e i e r g e
p e r o n n e t	佩 龙 内 特	pei long nei te	p e i l o n g n e i t e
p f u n d	芬 德	fen de	f e n d e
p h i p s	菲 普 斯	fei pu si	f e i p u s i
p i c a r d	皮 卡 德	pi ka de	p i k a d e
p i d d o c k	皮 多 克	pi duo ke	p i d u o k e
p i l z	皮 尔 兹	pi er zi	p i e r z i
p i l z	皮 尔 茨	pi er ci	p i e r c i
p i n d e m o n t e	平 代 蒙 泰	ping dai meng tai	p i n g d a i m e n g t a i
p i r r i e	皮 里	pi li	p i l i
p l o u g h	普 劳	pu lao	p u l a o
p o c k n e y	波 克 尼	bo ke ni	b o k e n i
p o n s f o r d	庞 斯 福 德	pang si fu de	p a n g s i f u d e
p o n t i a c	庞 蒂 亚 克	pang di ya ke	p a n g d i y a k e
p o o s	普 斯	pu si	p u s i
p o p k i n	波 普 金	bo pu jin	b o p u j i n
p o r t e o u s	波 蒂 厄 斯	bo di e si	b o d i e s i
p o r t n e r	波 特 纳	bo te na	b o t e n a
p o t a m o s	波 塔 莫 斯	bo ta mo si	b o t a m o s i
p o t e a t	波 蒂 特	bo di te	b o d i t e
p r a d o s	普 拉 多 斯	pu la duo si	p u l a d u o s i
p r e z z a n o	普 雷 扎 诺	pu lei zha nuo	p u l e i z h a n u o
p u g a c h y o v	普 加 乔 夫	pu jia qiao fu	p u j i a q i a o f u
q u e b e c	魁 北 克	kui bei ke	k u i b e i k e
q u i l l e n	奎 林	kui lin	k u i l i n
r a b i n	雷 宾	lei bin	l e i b i n
r a s c o	拉 斯 科	la si ke	l a s i k e
r e a d e	里 德	li de	l i d e
r e c o r d	雷 科 德	lei ke de	l e i k e d e
r e d i n g s	雷 丁 斯	lei ding si	l e i d i n g s i
r e i n e r	赖 纳	lai na	l a i n a
r e i n s t e i n	莱 因 斯 坦	lai yin si tan	l a i y i n s i t a n
r e n d l e s h a m	伦 德 尔 沙 姆	lun de er sha mu	l u n d e e r s h a m u
r e p e t t i	里 佩 蒂	li pei di	l i p e i d i
r e p u b l i c <s> o f <s> h o n d u r a s	洪 都 拉 斯 共 和 国	hong dou la si gong he guo	h o n g d o u l a s i g o n g h e g u o
r i c k o v e r	里 科 弗	li ke fu	l i k e f u
r i d d a l l	里 德 尔	li de er	l i d e e r
r i d d e l l	里 德 尔	li de er	l i d e e r
r i d e a l	里 迪 尔	li di er	l i d i e r
r i g n e y	里 格 尼	li ge ni	l i g e n i
r i s t i n e	里 斯 坦	li si tan	l i s i t a n
r i t s c h	里 奇	li qi	l i q i
r i t t m a n	里 特 曼	li te man	l i t e m a n
r o b u c k	罗 巴 克	luo ba ke	l u o b a k e
r o d d i e	罗 迪	luo di	l u o d i
r o h r b a u g h	罗 尔 伯	luo er bo	l u o e r b o
r o s c o e	罗 斯 科	luo si ke	l u o s i k e
r o s s d a l e	罗 斯 代 尔	luo si dai er	l u o s i d a i e r
r o w e l l	罗 厄 尔	luo e er	l u o e e r
r u a d h	鲁 阿 兹	lu a zi	l u a z i
r u n n e r	朗 纳	lang na	l a n g n a
s a i n t h e l e n a	圣 海 伦 娜	sheng hai lun na	s h e n g h a i l u n n a
s a l k	索 尔 克	suo er ke	s u o e r k e
s a l m a n	萨 曼	sa man	s a m a n
s a l v e y	萨 尔 维	sa er wei	s a e r w e i
s a m f o r d	桑 福 德	sang fu de	s a n g f u d e
s a n g s t e r	桑 斯 特	sang si te	s a n g s i t e
s a n t e l m a n n	桑 特 尔 曼	sang te er man	s a n g t e e r m a n
s a r m a	萨 尔 马	sa er ma	s a e r m a
s c h a r f	沙 夫	sha fu	s h a f u
s c h a u f e l e	肖 费 勒	xiao fei lei	x i a o f e i l e i
s c h o e n	舍 恩	she en	s h e e n
s c h r a m m	施 拉 姆	shi la mu	s h i l a m u
s c h u m a c h	舒 马 赫	shu ma he	s h u m a h e
s c r u g g s	斯 克 鲁 格 斯	si ke lu ge si	s i k e l u g e s i
s c r y m g e o u r	斯 克 林 杰	si ke lin jie	s i k e l i n j i e
s e a r b y	西 尔 比	xi er bi	x i e r b i
s e g e l	西 格 尔	xi ge er	x i g e e r
s e i d l i t z	塞 德 利 茨	sai de li ci	s a i d e l i c i
s h a d w e l l	沙 德 韦 尔	sha de wei er	s h a d e w e i e r
s h e b l a k	谢 布 拉 克	xie bu la ke	x i e b u l a k e
s h e e n a	希 娜	xi na	x i n a
s h i l l i n g	希 林	xi lin	x i l i n
s i e b e r t	西 伯 特	xi bo te	x i b o t e
s i m e	赛 姆	sai mu	s a i m u
s i n g l e t a r y	辛 格 尔 特 里	xin ge er te li	x i n g e e r t e l i
s i r a c u s a	西 拉 库 萨	xi la ku sa	x i l a k u s a
s i z e r	赛 泽	sai ze	s a i z e
s l a t c h e r	斯 莱 彻	si lai che	s i l a i c h e
s l a t o n	斯 莱 顿	si lai dun	s i l a i d u n
s o f f e n	索 芬	suo fen	s u o f e n
s o f i a	索 菲 娅	suo fei ya	s u o f e i y a
s o f i a	索 非 亚	suo fei ya	s u o f e i y a
s o l i e n	索 利 恩	suo li en	s u o l i e n
s o r m a n	瑟 尔 曼	se er man	s e e r m a n
s o r m a n	索 尔 曼	suo er man	s u o e r m a n
s o y e r	索 耶	suo ye	s u o y e
s o y t h	索 伊 斯	suo yi si	s u o y i s i
