SRC	TRG	PINYIN_STR	PINYIN_CHAR
b o n n i c i	邦 尼 奇	bang ni qi	b a n g n i q i
b o n s o r	邦 瑟	bang se	b a n g s e
b o o t h m a n	布 斯 曼	bu si man	b u s i m a n
b o r g o n o v o	博 尔 戈 诺 沃	bo er ge nuo wo	b o e r g e n u o w o
b o u r n e	伯 恩	bo en	b o e n
b o v e l l	伯 弗 尔	bo fu er	b o f u e r
b o w y e r	鲍 耶	bao ye	b a o y e
b o x	伯 克 斯	bo ke si	b o k e s i
b r a d s h a w	布 拉 德 肖	bu la de xiao	b u l a d e x i a o
b r a i l o w s k y	布 赖 洛 夫 斯 基	bu lai luo fu si ji	b u l a i l u o f u s i j i
b r a n d e w i e d e	布 兰 迪 威 德	bu lan di wei de	b u l a n d i w e i d e
b r e i t h a u p t	布 赖 特 豪 普 特	bu lai te hao pu te	b u l a i t e h a o p u t e
b r e n t	布 伦 特	bu lun te	b u l u n t e
b r e w s t e r	布 鲁 斯 特	bu lu si te	b u l u s i t e
b r i g g l e	布 里 格 尔	bu li ge er	b u l i g e e r
b r i s e b a r r e	布 里 瑟 巴 尔	bu li se ba er	b u l i s e b a e r
b r o k k i n g	布 鲁 金	bu lu jin	b u l u j i n
b r o n k	布 朗 克	bu lang ke	b u l a n g k e
b r o o d l y	布 鲁 德 利	bu lu de li	b u l u d e l i
b r o o k	布 鲁 克	bu lu ke	b u l u k e
b r o t h e r	布 拉 泽	bu la ze	b u l a z e
b r o w e l l	布 劳 韦 尔	bu lao wei er	b u l a o w e i e r
b r u c k n e r	布 吕 克 内	bu lv ke nei	b u l v k e n e i
b r u f f	布 拉 夫	bu la fu	b u l a f u
b r u z d a	布 鲁 兹 达	bu lu zi da	b u l u z i d a
b u c k s	巴 克 斯	ba ke si	b a k e s i
b u f f u m	巴 法 姆	ba fa mu	b a f a m u
b u g g	巴 格	ba ge	b a g e
b u g o t u	布 戈 图	bu ge tu	b u g e t u
b u h r m a n	比 尔 曼	bi er man	b i e r m a n
b u n k e r	邦 克	bang ke	b a n g k e
b u r c k m a n	伯 克 曼	bo ke man	b o k e m a n
b u r k i l l	伯 基 尔	bo ji er	b o j i e r
b u r y n	伯 林	bo lin	b o l i n
b u t l e r	巴 特 勒	ba te lei	b a t e l e i
b y n n e r	宾 纳	bin na	b i n n a
b y r c e	伯 斯	bo si	b o s i
c a f f e r y	卡 弗 里	ka fu li	k a f u l i
c a l h o o n	卡 尔 霍 恩	ka er huo en	k a e r h u o e n
c a l i f a n o	卡 利 法 诺	ka li fa nuo	k a l i f a n u o
c a l l	考 尔	kao er	k a o e r
c a l l a n a n	卡 拉 南	ka la nan	k a l a n a n
c a l o n i u s	卡 洛 尼 厄 斯	ka luo ni e si	k a l u o n i e s i
c a n d e o t t i	坎 迪 奥 蒂	kan di ao di	k a n d i a o d i
c a n h a m	坎 汉	kan han	k a n h a n
c a p i t a n	克 皮 坦	ke pi tan	k e p i t a n
c a p p e l l	卡 佩 尔	ka pei er	k a p e i e r
c a p p e l l i	卡 佩 利	ka pei li	k a p e i l i
c a r d o s i	卡 多 西	ka duo xi	k a d u o x i
c a r d o z a	卡 多 萨	ka duo sa	k a d u o s a
c a r e n a	卡 雷 纳	ka lei na	k a l e i n a
c a r l s t o n	卡 尔 斯 顿	ka er si dun	k a e r s i d u n
c a r o s e l l a	卡 罗 塞 拉	ka luo sai la	k a l u o s a i l a
c a r t a n	卡 坦	ka tan	k a t a n
c a s s i n	卡 辛	ka xin	k a x i n
c a t a l e	卡 太 尔	ka tai er	k a t a i e r
c a t t i n i	卡 蒂 尼	ka di ni	k a d i n i
c e a u s e s c u	齐 奥 塞 斯 库	qi ao sai si ku	q i a o s a i s i k u
c h a d s e y	查 德 西	cha de xi	c h a d e x i
c h a k r a v a r t i	查 克 拉 瓦 蒂	cha ke la wa di	c h a k e l a w a d i
c h a l f o n t	查 尔 方 特	cha er fang te	c h a e r f a n g t e
c h a l l e n	查 林	cha lin	c h a l i n
c h a l o n e r	查 洛 纳	cha luo na	c h a l u o n a
c h a m i e	夏 米	xia mi	x i a m i
c h a s t e k	查 斯 特 克	cha si te ke	c h a s i t e k e
c h e c h i	谢 希	xie xi	x i e x i
c h o u d h u r y	乔 杜 里	qiao du li	q i a o d u l i
c h r i s t o p h e r	克 里 斯 托 弗	ke li si tuo fu	k e l i s i t u o f u
c i n n a m o n	辛 纳 蒙	xin na meng	x i n n a m e n g
c l a f f e r t y	克 拉 弗 蒂	ke la fu di	k e l a f u d i
c l a p p e r	克 拉 珀	ke la po	k e l a p o
c l a r k e s	克 拉 克 斯	ke la ke si	k e l a k e s i
c l a u s s e n	克 劳 森	ke lao sen	k e l a o s e n
c l a y t o r	克 莱 特	ke lai te	k e l a i t e
c l e v e n	克 莱 文	ke lai wen	k e l a i w e n
c l o k e	克 洛 克	ke luo ke	k e l u o k e
c l o r y	克 洛 里	ke luo li	k e l u o l i
c l o w d i s l e y	克 洛 迪 斯 利	ke luo di si li	k e l u o d i s i l i
c o c k s h o t t	科 克 肖 特	ke ke xiao te	k e k e x i a o t e
c o f f a y	科 菲	ke fei	k e f e i
c o f f i e l d	科 菲 尔 德	ke fei er de	k e f e i e r d e
c o l b y	科 尔 比	ke er bi	k e e r b i
c o l l e t t	科 利 特	ke li te	k e l i t e
c o n n e r t y	康 纳 蒂	kang na di	k a n g n a d i
c o o p e r	库 珀	ku po	k u p o
c o r d	科 德	ke de	k e d e
c o r f i a t o	科 菲 亚 托	ke fei ya tuo	k e f e i y a t u o
c o r r e l l	科 雷 尔	ke lei er	k e l e i e r
c o r w i n	科 温	ke wen	k e w e n
c o s g r i f f	科 斯 格 里 夫	ke si ge li fu	k e s i g e l i f u
c o s t a n t i n o	科 斯 坦 蒂 诺	ke si tan di nuo	k e s i t a n d i n u o
c o u d o n	库 敦	ku dun	k u d u n
c o u l i n g	库 林	ku lin	k u l i n
c o u l l	库 尔	ku er	k u e r
c o u r t e l i n e	库 特 利 纳	ku te li na	k u t e l i n a
c o u r t e n a y e	考 特 尼	kao te ni	k a o t e n i
c o w i n g	考 因	kao yin	k a o y i n
c r e a r y	克 里 里	ke li li	k e l i l i
c r i t t e n d e n	克 里 滕 登	ke li teng deng	k e l i t e n g d e n g
c r o a s m u n	克 罗 斯 蒙	ke luo si meng	k e l u o s i m e n g
c r o n	克 龙	ke long	k e l o n g
c r o n e	克 龙	ke long	k e l o n g
c r o o k s h a n k	克 鲁 克 香 克	ke lu ke xiang ke	k e l u k e x i a n g k e
c r o s e n	克 罗 森	ke luo sen	k e l u o s e n
c r o s s w h i t e	克 罗 斯 怀 特	ke luo si huai te	k e l u o s i h u a i t e
c r o w f o r d	克 劳 福 德	ke lao fu de	k e l a o f u d e
c u e r	奎 尔	kui er	k u i e r
c u n l i f f e	坎 利 夫	kan li fu	k a n l i f u
c u r s i t e r	柯 西 特	ke xi te	k e x i t e
d a b o	达 伯	da bo	d a b o
d a d r i a n	达 德 里 安	da de li an	d a d e l i a n
d a e l e y	戴 利	dai li	d a i l i
d a i n	戴 恩	dai en	d a i e n
d a n f o r d	丹 福 德	dan fu de	d a n f u d e
d a u p h i n	多 芬	duo fen	d u o f e n
d a v i s	戴 维 斯	dai wei si	d a i w e i s i
d a y	戴	dai	d a i
d e a c o n	迪 肯	di ken	d i k e n
d e a s o n	迪 森	di sen	d i s e n
d e c h e r t	德 克 特	de ke te	d e k e t e
d e e t e r	迪 特 尔	di te er	d i t e e r
d e l l a s	德 拉 斯	de la si	d e l a s i
d e l p	德 尔 普	de er pu	d e e r p u
d e m i n	德 明	de ming	d e m i n g
d e m i n g	戴 明	dai ming	d a i m i n g
d e r h a m	德 勒 姆	de lei mu	d e l e i m u
d e s s e c k e r	德 塞 克	de sai ke	d e s a i k e
d e t a r r	德 塔 尔	de ta er	d e t a e r
d e t e r d i n g	德 特 丁	de te ding	d e t e d i n g
d e v o e	德 沃	de wo	d e w o
d e v o n s	德 文 斯	de wen si	d e w e n s i
d e w a t e r	德 沃 特	de wo te	d e w o t e
d e w t o n	迪 尤 顿	di you dun	d i y o u d u n
d i b b i n	迪 宾	di bin	d i b i n
d i f f l e y	迪 夫 利	di fu li	d i f u l i
d i g h t o n	戴 顿	dai dun	d a i d u n
d i l l a r d	迪 拉 德	di la de	d i l a d e
d i l l m a n	迪 尔 曼	di er man	d i e r m a n
d i l u l l o	迪 卢 洛	di lu luo	d i l u l u o
d i n g e l d e i n	丁 格 尔 代 因	ding ge er dai yin	d i n g g e e r d a i y i n
d i r k s e n	德 克 森	de ke sen	d e k e s e n
d o a r n	多 恩	duo en	d u o e n
d o l l a n	多 兰	duo lan	d u o l a n
d o o l i n g	杜 林	du lin	d u l i n
d o u g h e r t y	多 尔 蒂	duo er di	d u o e r d i
d o u m e r	杜 梅	du mei	d u m e i
d o w	道	dao	d a o
d o w d e l l	多 德 尔	duo de er	d u o d e e r
d r o z d i a k	德 罗 兹 迪 亚 克	de luo zi di ya ke	d e l u o z i d i y a k e
d r y e	德 赖	de lai	d e l a i
d u b e s t e r	杜 贝 斯 特	du bei si te	d u b e i s i t e
d u n k e l m a n	邓 克 尔 曼	deng ke er man	d e n g k e e r m a n
d u n s t a n	邓 斯 坦	deng si tan	d e n g s i t a n
d u r i r o n	杜 里 龙	du li long	d u l i l o n g
d u r r e n b e r g e r	达 伦 伯 格	da lun bo ge	d a l u n b o g e
d u r s t o n	德 斯 顿	de si dun	d e s i d u n
d u w a r d	杜 沃 德	du wo de	d u w o d e
d z v o n c h i k	兹 冯 奇 克	zi feng qi ke	z i f e n g q i k e
e a c h r e n	埃 克 伦	ai ke lun	a i k e l u n
e a s e d a l e	伊 斯 代 尔	yi si dai er	y i s i d a i e r
e b b e s e n	埃 布 森	ai bu sen	a i b u s e n
e b e r s o l d	埃 伯 索 尔 德	ai bo suo er de	a i b o s u o e r d e
e c k e r m a n	埃 克 曼	ai ke man	a i k e m a n
e d d y	埃 迪	ai di	a i d i
e d g e d a l e	埃 奇 代 尔	ai qi dai er	a i q i d a i e r
e d i n b u r g	埃 丁 堡	ai ding bao	a i d i n g b a o
e i c h e l b e r g e r	艾 克 尔 伯 格	ai ke er bo ge	a i k e e r b o g e
e i k e r	艾 克	ai ke	a i k e
e i s e n h u t	艾 森 赫 特	ai sen he te	a i s e n h e t e
e l f o r d	埃 尔 福 德	ai er fu de	a i e r f u d e
e l f s t r o m	埃 尔 夫 斯 特 龙	ai er fu si te long	a i e r f u s i t e l o n g
e l l i n g	埃 林	ai lin	a i l i n
e l m h i r s t	埃 尔 姆 赫 斯 特	ai er mu he si te	a i e r m u h e s i t e
e l r o y	埃 尔 罗 伊	ai er luo yi	a i e r l u o y i
e l t i n g	埃 尔 廷	ai er ting	a i e r t i n g
e l v e y	埃 尔 维	ai er wei	a i e r w e i
e m l y n	埃 姆 林	ai mu lin	a i m u l i n
e n g l e r	恩 格 勒	en ge lei	e n g e l e i
e n g l i s h	英 格 利 希	ying ge li xi	y i n g g e l i x i
e n z i e	恩 齐	en qi	e n q i
e p h a r a i m	伊 弗 雷 姆	yi fu lei mu	y i f u l e i m u
e r d r e i c h	厄 尔 德 赖 西	e er de lai xi	e e r d e l a i x i
e r s t e i n	厄 斯 坦	e si tan	e s i t a n
e s c h b a c h	埃 斯 巴 赫	ai si ba he	a i s i b a h e
e s p a r t e r o	埃 斯 帕 特 罗	ai si pa te luo	a i s i p a t e l u o
e s s i n g t o n	埃 辛 顿	ai xin dun	a i x i n d u n
e t h e r e d g e	埃 瑟 里 奇	ai se li qi	a i s e l i q i
e v e l y n	伊 夫 林	yi fu lin	y i f u l i n
e v e n t s	伊 文 茨	yi wen ci	y i w e n c i
e v e r e t t	埃 弗 里 特	ai fu li te	a i f u l i t e
e v i l l	埃 维 尔	ai wei er	a i w e i e r
e y s t e r	艾 斯 特	ai si te	a i s i t e
f a g e n c e	法 根 斯	fa gen si	f a g e n s i
f a g e r h a u g h	费 格 豪	fei ge hao	f e i g e h a o
f a l c o n e	法 尔 科 内	fa er ke nei	f a e r k e n e i
f a l e r	费 勒	fei lei	f e i l e i
f a l l s	福 尔 斯	fu er si	f u e r s i
f a n c h e r	范 彻	fan che	f a n c h e
f a r i b a u l t	法 里 伯	fa li bo	f a l i b o
f a r n c o m b	法 恩 科 姆	fa en ke mu	f a e n k e m u
f a u r e r	福 勒	fu lei	f u l e i
f a w s i t t	福 西 特	fu xi te	f u x i t e
f e a t h e r s o n	费 瑟 森	fei se sen	f e i s e s e n
f e d e l	费 德 尔	fei de er	f e i d e e r
f e i n	费 恩	fei en	f e i e n
f e i r i n g	费 林	fei lin	f e i l i n
f e i r s o n	费 尔 森	fei er sen	f e i e r s e n
f e l k n e r	费 尔 克 纳	fei er ke na	f e i e r k e n a
f e t t w e i s	费 特 韦 斯	fei te wei si	f e i t e w e i s i
f e u c h t w a n g e r	福 伊 希 特 万 格	fu yi xi te wan ge	f u y i x i t e w a n g e
f e u e r w e r k e r	福 伊 尔 沃 克	fu yi er wo ke	f u y i e r w o k e
f i e s s	菲 斯	fei si	f e i s i
f i l l i p p e l l o	菲 利 佩 洛	fei li pei luo	f e i l i p e i l u o
f i n a n	菲 南	fei nan	f e i n a n
f i n n b o g a d o t t i r	芬 博 阿 多 蒂 尔	fen bo a duo di er	f e n b o a d u o d i e r
f i t e l s o n	菲 特 尔 森	fei te er sen	f e i t e e r s e n
f l a x e r	弗 拉 克 瑟	fu la ke se	f u l a k e s e
f l a x m a n	弗 拉 克 斯 曼	fu la ke si man	f u l a k e s i m a n
f l e c k n o e	弗 莱 克 诺	fu lai ke nuo	f u l a i k e n u o
f l e r s h e m	弗 勒 谢 姆	fu lei xie mu	f u l e i x i e m u
f o l k m a r	福 克 马	fu ke ma	f u k e m a
f o r s t	福 尔 什 特	fu er shen te	f u e r s h e n t e
f o s s e	福 斯	fu si	f u s i
f r a l e i g h	弗 雷 利	fu lei li	f u l e i l i
f r a n k l a n d	弗 兰 克 兰	fu lan ke lan	f u l a n k e l a n
f r e i t a s	弗 雷 塔 斯	fu lei ta si	f u l e i t a s i
f r i e d k i n	弗 里 德 金	fu li de jin	f u l i d e j i n
f r i l e y	弗 赖 利	fu lai li	f u l a i l i
f r r o l	弗 罗 尔	fu luo er	f u l u o e r
f u g a t e	富 盖 特	fu gai te	f u g a i t e
f y l e m a n	法 伊 尔 曼	fa yi er man	f a y i e r m a n
g a b a n	加 本	jia ben	j i a b e n
g a d s b y	加 兹 比	jia zi bi	j i a z i b i
g a i t h e r	盖 瑟	gai se	g a i s e
g a l a h a d	加 拉 哈 德	jia la ha de	j i a l a h a d e
g a l d i	加 尔 迪	jia er di	j i a e r d i
g a l i n s	加 林 斯	jia lin si	j i a l i n s i
g a l l o w a y	加 洛 韦	jia luo wei	j i a l u o w e i
g a l l u p	盖 洛 普	gai luo pu	g a i l u o p u
g a n n	甘 恩	gan en	g a n e n
g a r a g u l y	高 劳 古 伊	gao lao gu yi	g a o l a o g u y i
g a r a r d	加 拉 德	jia la de	j i a l a d e
g a r d i n	加 丁	jia ding	j i a d i n g
g a r l a n d	加 兰	jia lan	j i a l a n
g a r n h a m	加 纳 姆	jia na mu	j i a n a m u
g a r t h w a i t h	加 斯 韦 斯	jia si wei si	j i a s i w e i s i
g a s c h	加 斯	jia si	j i a s i
g a s p a r i n	加 斯 帕 兰	jia si pa lan	j i a s i p a l a n
g a s s e n d i	伽 桑 狄	ga sang di	g a s a n g d i
g e e r t z	吉 尔 茨	ji er ci	j i e r c i
g e n e v o i x	热 纳 瓦	re na wa	r e n a w a
g e n g	金 恩	jin en	j i n e n
g e p h a r t	格 普 哈 特	ge pu ha te	g e p u h a t e
g e r b r a n d y	格 布 兰 迪	ge bu lan di	g e b u l a n d i
g e r d	格 尔 德	ge er de	g e e r d e
g e r r i t y	格 里 蒂	ge li di	g e l i d i
g e r s h m a n	格 什 曼	ge shen man	g e s h e n m a n
g e r s t e n	格 斯 滕	ge si teng	g e s i t e n g
g e r v e r s	杰 弗 斯	jie fu si	j i e f u s i
g i d d e n s	吉 登 斯	ji deng si	j i d e n g s i
g i l d n e r	吉 尔 德 纳	ji er de na	j i e r d e n a
g i l k e s	吉 尔 克 斯	ji er ke si	j i e r k e s i
g i l l i a m	希 利 亚 姆	xi li ya mu	x i l i y a m u
g i l l i g a n	吉 利 根	ji li gen	j i l i g e n
g i l s o n	吉 尔 森	ji er sen	j i e r s e n
g i n n a	金 纳	jin na	j i n n a
g i s b o r o u g h	吉 斯 伯 勒	ji si bo lei	j i s i b o l e i
g i t h a	吉 萨	ji sa	j i s a
g l a s s o c k	格 拉 索 克	ge la suo ke	g e l a s u o k e
g l o i n	格 洛 因	ge luo yin	g e l u o y i n
g o d b e y	戈 德 比	ge de bi	g e d e b i
g o d r i c	戈 德 里 克	ge de li ke	g e d e l i k e
g o l d f e d e r	戈 德 费 德	ge de fei de	g e d e f e i d e
g o l l	戈 尔	ge er	g e e r
g o l o v i n	戈 洛 温	ge luo wen	g e l u o w e n
g o n i g a l	戈 尼 格 尔	ge ni ge er	g e n i g e e r
g o o d b a r y	古 德 巴 里	gu de ba li	g u d e b a l i
g o u g a n	高 根	gao gen	g a o g e n
g r a f f i n	格 拉 芬	ge la fen	g e l a f e n
g r a n c s a y	格 兰 克 西	ge lan ke xi	g e l a n k e x i
g r a n e	格 雷 恩	ge lei en	g e l e i e n
g r a s	格 拉 斯	ge la si	g e l a s i
g r a y l i n	格 雷 林	ge lei lin	g e l e i l i n
g r e a f	格 里 夫	ge li fu	g e l i f u
g r e e n s p o n	格 林 斯 庞	ge lin si pang	g e l i n s i p a n g
g r e n o b l e	格 雷 诺 布 尔	ge lei nuo bu er	g e l e i n u o b u e r
g r e t h	格 雷 斯	ge lei si	g e l e i s i
g r e t t o n	格 雷 顿	ge lei dun	g e l e i d u n
g r i f f e l	格 里 费 尔	ge li fei er	g e l i f e i e r
g r i n k e r	格 林 克	ge lin ke	g e l i n k e
g r o f f	格 罗 夫	ge luo fu	g e l u o f u
g r o n d a h l	格 朗 达 尔	ge lang da er	g e l a n g d a e r
g r o n e r	格 罗 纳	ge luo na	g e l u o n a
g r o s e t h	格 罗 塞 斯	ge luo sai si	g e l u o s a i s i
g r o t h a u s	格 罗 索 斯	ge luo suo si	g e l u o s u o s i
g r u e m m	格 鲁 姆	ge lu mu	g e l u m u
g r u t s c h	格 鲁 奇	ge lu qi	g e l u q i
g u a l a z z i	瓜 拉 齐	gua la qi	g u a l a q i
g u a r d i a	瓜 迪 亚	gua di ya	g u a d i y a
g u e t t a	圭 塔	gui ta	g u i t a
g u n n i n g	冈 宁	gang ning	g a n g n i n g
g u n n o e	冈 诺	gang nuo	g a n g n u o
g u r n e r	格 纳	ge na	g e n a
g u s e v	古 谢 夫	gu xie fu	g u x i e f u
g w y t h e r	格 威 瑟	ge wei se	g e w e i s e
h a a r	哈 尔	ha er	h a e r
h a c k e m a n n	哈 克 曼	ha ke man	h a k e m a n
h a c k s h a w	哈 克 肖	ha ke xiao	h a k e x i a o
h a g a r t	哈 格 特	ha ge te	h a g e t e
h a g m a n	哈 格 曼	ha ge man	h a g e m a n
h a l l i e	哈 利	ha li	h a l i
h a l m o s	豪 尔 莫 什	hao er mo shen	h a o e r m o s h e n
h a m i t e r	哈 米 特	ha mi te	h a m i t e
h a m n e l l	哈 姆 内 尔	ha mu nei er	h a m u n e i e r
h a m n e r	哈 姆 纳	ha mu na	h a m u n a
h a m s o n	哈 姆 森	ha mu sen	h a m u s e n
h a n d y	汉 迪	han di	h a n d i
h a n n u m	汉 纳 姆	han na mu	h a n n a m u
h a r d i e	哈 迪	ha di	h a d i
h a r d i m a n	哈 迪 曼	ha di man	h a d i m a n
h a r d i s	哈 迪 斯	ha di si	h a d i s i
h a r d l a n d	哈 德 兰	ha de lan	h a d e l a n
h a r f o r d	哈 福 德	ha fu de	h a f u d e
h a r k a v y	哈 卡 维	ha ka wei	h a k a w e i
h a r m o o d	哈 穆 德	ha mu de	h a m u d e
h a r r e r	哈 勒	ha lei	h a l e i
h a r t f o r d	哈 特 福 德	ha te fu de	h a t e f u d e
h a r t i l l	哈 蒂 尔	ha di er	h a d i e r
h a s l e t	哈 斯 利 特	ha si li te	h a s i l i t e
h a s l e w o o d	哈 斯 尔 伍 德	ha si er wu de	h a s i e r w u d e
h a u p e r t	豪 珀 特	hao po te	h a o p o t e
h a u p t	豪 普 特	hao pu te	h a o p u t e
h a v e r g a l	哈 弗 格 尔	ha fu ge er	h a f u g e e r
h a y n i e	海 尼	hai ni	h a i n i
h e b b e l e r	赫 布 勒	he bu lei	h e b u l e i
h e c k e l	赫 克 尔	he ke er	h e k e e r
h e c k l e r	赫 克 勒	he ke lei	h e k e l e i
h e f t y	赫 夫 蒂	he fu di	h e f u d i
h e i l e r	海 勒 尔	hai lei er	h a i l e i e r
h e l d e r m a n	赫 尔 德 曼	he er de man	h e e r d e m a n
h e l i a s	赫 利 亚 斯	he li ya si	h e l i y a s i
h e l l i e r	赫 利 尔	he li er	h e l i e r
h e l m i n g	赫 尔 明	he er ming	h e e r m i n g
h e l m k e	赫 姆 基	he mu ji	h e m u j i
h e l s e l	赫 尔 塞 尔	he er sai er	h e e r s a i e r
h e n e a g e	赫 尼 奇	he ni qi	h e n i q i
h e n z e	亨 齐	heng qi	h e n g q i
h e r b e r s	赫 伯 斯	he bo si	h e b o s i
h e r s c h l e r	赫 什 勒	he shen lei	h e s h e n l e i
h e r s h b e r g e r	赫 什 伯 格	he shen bo ge	h e s h e n b o g e
h e r z e r	赫 策	he ce	h e c e
h e u s s	霍 伊 斯	huo yi si	h u o y i s i
h i b a l d i n g	希 巴 尔 丁	xi ba er ding	x i b a e r d i n g
h i c k e y	希 基	xi ji	x i j i
h i l s e n r o t h	希 尔 森 罗 斯	xi er sen luo si	x i e r s e n l u o s i
h i m e b a u g h	汉 伯	han bo	h a n b o
h i n c k s	欣 克 斯	xin ke si	x i n k e s i
h i n s h a w	欣 肖	xin xiao	x i n x i a o
h i s c o c k	希 斯 科 克	xi si ke ke	x i s i k e k e
