PRED	REF
kaen	kaen
aimo	aimo
moer	moer
gaide	gaide
musi	masi
daien	daien
yilade	ailade
qiete	qiete
heke	heke
laier	laier
youdeer	youdeer
bulikesi	bulikesi
jinte	jinte
tuoyite	tuwa
saisi	saisi
keluoyi	keluoyi
lanke	lanke
fenke	fenke
kangsi	kangsi
aoen	aoen
naen	naen
aoer	aoer
haiye	hajie
kaoer	kaoer
zuen	zuoen
woerke	woerke
laida	laida
weier	weier
huoerzi	huoerzi
yishi	yishi
azuer	azuer
fute	fute
aodemu	aodemu
saibu	saibu
pite	pite
taige	taige
aierde	aierde
kebo	kebo
feili	feili
keluomu	keluomu
kapu	kapu
waen	waen
haen	haen
haite	haite
agelei	agelei
duakesi	duakesi
kaici	kaici
aerbu	aerbu
neifu	neifu
kaien	kaien
bien	bien
gangpu	gangpu
luoke	luohe
kashi	kashi
boer	paer
saqi	saqi
gelimu	gelimu
laisi	laisi
aolun	aolun
yiuli	yifuli
taifu	tafu
mide	mide
xier	xier
telu	telu
wumusi	wumusi
jisi	jisi
lifu	laifu
saide	qiede
tuote	tuote
kangpu	kangpu
yilaisi	ailaizi
dide	dide
huoyite	huoyite
zengpu	zengpu
hagesi	hagesi
fasi	fasi
haien	haien
kaisi	kaisi
mili	maili
lier	leer
aolin	aolin
baiemu	baiemu
teluoyi	teluoyi
yueke	yueke
lizi	lizi
beier	beier
paer	paer
sensi	sensi
yang	yang
yigeer	yigeer
ji	ji
laibu	laibu
chade	chade
gude	gude
lai	li
lima	lima
aosite	aosite
zuola	zuola
linde	linde
boji	boji
beier	beier
pike	pike
buliya	buliya
ailiya	yilaiya
tuopufu	tuofu
duoer	duoer
luopusi	luopusi
fuke	fuke
maiersi	maiersi
diaier	daier
suoer	suoer
nita	nita
linuo	linuo
silimu	silimu
saiqi	saiqi
aofa	aofa
boen	boen
maen	maen
leike	leike
peierte	peierte
lin	lin
tuobu	tuobu
dierte	dierte
luoen	luoen
fuli	fuli
tuoye	tuoyi
luhe	lu
haiyinde	xinde
luoke	luoqi
bulao	bulao
samu	samu
taiyasi	taiyasi
moer	moer
lunte	lunte
moer	moer
xinci	xinzi
silai	silai
lun	leien
aerdi	aerdi
duomu	duomu
luoer	luoer
akesen	akesen
aodemu	aodemu
lunte	lunte
ouli	wuli
kasike	kasike
feide	feide
ailiya	aliya
jier	jier
aidisi	yidisi
mufu	mufumu
beida	bida
aweian	aweian
daisi	daisi
yigesi	yigesi
buleike	buleike
faqi	fage
aerwa	aerwa
sangte	sangte
babu	babu
aoban	aoerban
youer	youeer
aierweisi	aierweisi
yashi	jiashi
gaiye	gaier
lailun	lailan
senna	senna
menke	menke
gelisi	gelisi
akeka	akeka
kenuofu	kenaofu
aideleide	aideleide
pote	pierte
fusi	fusi
weika	weika
fuleien	fuleien
jidi	jidi
malun	malun
adisi	adisi
boli	boli
dupuer	dupulei
mosuo	mosuo
baoke	buke
masha	masha
boyier	boyier
katuo	katuo
maida	meida
lukasi	lukasi
boqi	boqi
sitemu	sitemu
gaier	gaier
aili	ailei
bushi	bushi
lushi	lushi
jiawen	jiawen
aoteng	aoteng
daliya	daliya
kesite	kesite
zhukesi	zhukesi
miusi	meiweisi
bisite	biyisite
subike	subike
xiaofu	xiaofu
pulaier	pulaier
akete	aikete
fulike	fulike
weien	weien
teliya	teliya
kelafute	kelafute
sikate	sikate
pawan	pawan
jiapu	jiapu
gelei	gelei
banqi	banqi
laixite	laixite
biersi	biersi
qiaoli	qiaoli
feifu	fafu
heermusi	heermusi
wajia	waerjia
daxi	daxi
fuerda	fuerda
dengci	dengci
digebi	digebi
jiadi	jiadi
suoli	suoli
kunen	qiunen
haiensi	haiensi
weikesi	weikesi
boensi	boensi
luoci	luoci
peigena	peiniya
lixi	laixi
sangde	sangde
luoen	luoen
kanaer	kanaer
molisi	molisi
fale	fale
caifu	caifei
youlanuo	youlanuo
adi	adi
liliya	lailiya
pulaike	pulaike
bake	bake
xite	haite
aikesite	aikesite
baxier	bazier
kelute	kelute
feideer	feideer
xigeer	xigeer
youci	youci
bulian	bulaien
tafu	tafu
huaite	huaite
kejiake	keyake
eerban	eben
moli	moli
peidi	peidi
miji	miji
fuluopu	fulepu
gesi	gete
aiweite	aiweite
wengdake	wengdake
boerda	boerda
silaien	silaien
kaiwen	kaiwen
lipeng	lipeng
ajila	ajila
sipaer	sipaer
silaide	silaide
degen	degen
yaoci	qiaoci
sawen	sawen
xili	xili
maier	maier
kelaiye	kelaier
weici	weici
jianei	jianei
boyin	boyien
haqi	haqi
magen	magen
alun	ailun
feilong	feilong
lahabu	leihabu
mize	maize
keleien	keleien
fuyi	fuxi
gelan	geleien
balun	balun
ashe	ashe
paqi	paqi
hesiji	hesiji
weite	weite
dide	dide
kebu	kebu
boer	boyier
xiersi	xiersi
luoen	longni
yinuoke	yinuoke
fuluge	fulure
dimusi	dimusi
moyin	moyin
sulite	sulite
agaite	ajiate
suoke	suoke
gelaoer	gelaoer
bulaha	bulaiha
qiqike	xiqike
bode	bode
lihuoyi	liaoyi
telaien	telaiyin
adeer	adeer
aisidi	aisidi
misi	misi
fuqi	feiershi
qiaoxifu	qiaoxifu
anma	amaer
haoen	huoen
biben	biben
boasite	bosite
weigesuo	weigesuo
fuluomu	fuluomu
bulaisi	bulaisi
lubin	lubin
malin	malin
qiaoneite	qiongnite
kapeike	kapeike
jiaake	qiyake
kesi	kesi
bide	bide
bode	bode
xiaoer	xiaoer
weideer	weideer
meile	meile
luosen	luosen
jiegen	jiagen
liuyite	luyite
luolun	luolan
biersi	biersi
bulusi	bulusi
dixi	dixi
bakang	peigen
fulasi	fulasi
linda	linda
painai	pinai
duma	duma
boke	boke
heizier	heizier
sikela	sikela
kemu	kemu
kesite	kesite
feiyi	feiyi
dini	dini
laiangsi	laiangsi
yideni	yideni
weila	weila
malaike	malaike
kelali	kelali
talun	talun
fulite	fulite
tali	tali
jiege	jiege
monasi	monasi
bolemu	bolemu
tafei	tafei
beiersi	beiersi
laxi	laxi
telasike	telasike
feileier	feile
weida	weida
debusi	dibeisi
sitaer	shitaer
molun	molun
meilier	meilier
silapu	silapu
heerke	haerke
fuli	fuli
kenni	kenni
luobin	luobin
luokexi	luokexi
lifu	lifu
muwosi	muerwosi
gaoen	gaoen
teli	teli
nuoaier	nuoaier
bulante	bulante
kelaosi	kelaosi
zemuke	zemuke
pakesi	pakesi
maji	mage
lawan	lawen
esaier	esier
alisi	ailisi
silasi	silasi
ainili	yinaili
bangde	bangde
chanu	shanu
mojie	mojie
dina	dina
beiermu	beiermu
peili	peili
geluosi	geluosi
beiji	beiji
aibosi	yibosi
luanna	luwana
yisiteer	yisiteer
mailun	mailun
lage	luge
gelebu	gelubu
abule	aibule
aerte	aoerte
kalin	kalin
fulisi	fulisi
wasi	wasi
mosi	moersi
posi	posi
geleifu	geleifu
ladige	ladige
meile	meier
kalige	kailige
bimisi	bimisi
funa	weierna
bulin	bulien
bolun	bolun
pineier	pineier
lifu	lifu
lisi	lisi
malisi	malisi
kaiji	jiji
moen	mohan
wenbi	wenbi
siboke	siboke
ziluoke	ziluoke
biqi	bige
kesa	kesa
jinsi	gente
geen	geheng
yisibeier	yisibeier
xier	xier
gaisite	gaisite
yuesite	yuesite
dete	detelei
bulumu	bulumu
nisi	nisi
payi	piyou
guerde	guerde
meien	meien
magema	magema
bulaisi	bulaisi
keqi	keqi
kedi	kedi
yideer	yideer
duerke	duerke
aomo	aomo
kanong	kanong
gelusi	gelusi
weilin	weilin
ailisi	ailisi
baneite	banite
maikefei	maikefei
fale	fale
zuoerbi	zuoerbu
nuobusi	nuobusi
madeng	madeng
fululi	fululi
yijisi	yijiesi
fudi	fudi
dewosi	dewasi
ansaier	ansaier
bate	beite
boerte	boerte
fupuer	fupuer
laidun	laidun
aierweiao	aierweiao
zhakesi	zhakesi
xida	xida
wayige	wayige
asier	aseer
zhubaer	zhubaer
aiweier	aiweier
bobeike	bobeike
leiweier	leiweier
nuolin	nuolin
silaike	silaike
lasike	lasike
bagesi	bagesi
qiayin	qianen
aolifu	aolifu
kelimi	kelimi
kading	kadan
siboen	sipang
eteng	eteng
salu	salu
duduoke	duduoke
ximusi	ximusi
kelapu	kelapu
meiyesi	meisi
shede	xiede
xiete	xierte
kadi	kadi
qiaoxi	qiaoxi
laoen	laoen
gaoqi	gaoqi
moxi	moxi
puqi	puqi
annaxi	annaxi
hengni	heng
aibudeng	aibudeng
laoer	lawuer
geluo	guluo
muersi	miersi
tubiya	tubiya
adeer	adaier
jianna	jianna
maikebei	maikebei
taisi	disi
weili	weili
benen	beien
xifu	xifu
situoli	situoli
ennuo	ainuo
heda	heda
alemu	alemu
situo	situo
fuhete	fuhete
tuqi	tuwake
lunni	lunni
baibi	baibi
gefei	gefei
bulun	bulun
misa	misa
yapuer	yapuer
hajisi	hajisi
akedun	akedun
saiyen	saiting
kepaer	kepaer
boke	boke
mingci	mingci
gelamusi	gelamusi
wotao	wotao
aiwensi	aiwensi
luoke	luoke
alinna	alinna
maikewei	maikewei
meibi	meibi
aoqiyasi	aozhaesi
abier	aibier
gelupu	gelupu
abulier	abulier
qiaopa	qiaopa
buer	buer
dier	dier
geliersi	geliersi
mafuer	meifu
qiong	yang
boci	boci
bola	bola
aerfusi	aerweisi
nasibi	nasibi
leisi	leisi
waerpi	waerpi
luoer	luoer
aimishi	aimishi
haisi	haisi
luyi	luyi
alunsi	alunsi
duobu	duobu
gude	gude
bomu	beimu
fulaike	fulaike
manuo	manuoer
hadi	hadi
xili	xili
aolike	aolike
xier	xier
kesita	kesita
makesi	makesi
bote	bote
padiefu	padefu
telaer	teluer
bakesite	bakesite
dienzi	dienzi
moerte	moerte
libo	laiboer
xili	xili
luoyizi	luoyizi
fuluodi	fuluodi
keting	keting
molier	molier
kangbo	kangbo
nierde	nierde
waer	waer
fangda	fangda
gelaike	gelike
duyier	deer
bosi	bosi
malike	malike
peisi	peisi
fulansi	fulansi
aimier	aimier
funa	funa
luofu	luofu
xiafu	xiafu
tuowei	tuowei
aokamu	aokamu
yipusen	yipusen
peite	peite
bulin	bulin
wenge	wenge
miersi	maiersi
suoyi	suoyi
bulushi	bulashi
helun	helun
aikeman	aikeman
laixi	laixi
feien	feien
aimulin	aimulin
basen	basen
neisi	neisi
haineike	hainike
aifulong	aifulong
boyisi	boyisi
haoqi	haoge
geleisi	geleisi
kalisi	kalisi
jiafu	gaifu
geerdi	geerdi
xifu	saifu
alun	alun
moke	moke
gaiersi	gaiersi
bazu	beizuo
seersi	seersi
apeng	apeng
luneide	lineide
jili	jili
lawoyi	lawoyi
maixi	maiqian
beisi	beixi
muma	muma
beiwen	beiwen
siwopu	siwopu
gaoer	gaoer
annuote	annuote
sipaen	sipaen
menqi	menqi
feici	feici
huaibo	huaibo
aiermen	aiermen
yangsi	yangsi
pikete	pike
telante	telante
majisi	majisi
maci	maci
hesite	hesite
malin	malin
kadi	kaerdi
dikesen	dikexun
sadi	sadi
xiaoen	xiaoen
hankesi	hankesi
labeite	labei
saikesi	saikesi
zhuliya	zhuliya
tabusi	tabusi
jier	jier
wosi	woersi
feiaoer	feiaoli
keleipusi	keleipusi
aodeliya	aodeliya
lisi	lisi
aopeng	aopeng
kelafu	kelafu
aide	aidi
huosite	huosite
situote	situote
boer	fuer
aozimeng	aozimeng
madeer	made
hage	heige
ase	ase
kelisi	kelisi
duge	duqi
weiqi	weiqi
mierxi	mierhai
wolisi	wolisi
woci	woci
jiaman	gaiman
fabuer	feibuer
telin	telin
taien	saien
mensi	mensi
laisi	laisi
piwei	piwei
qiumu	kaermu
pulaike	pulaike
bulvsi	bulusi
aofen	aofen
wodi	wodi
delaier	delaier
jiali	jiali
lafu	lafu
boni	boni
jisite	kusite
lateka	lateka
fuerde	fuerde
mashi	mashi
maikeyi	maikeyi
bulanke	bulanke
gedi	gedi
feijite	feigete
feici	feici
haosi	haosi
xierkesi	xierkesi
molaer	mole
kelege	kelege
fazha	fazhaer
liweisi	liweisi
aodiya	aodiya
aerpo	aerpo
ouweier	eweier
kangde	kangde
xite	xite
feiluosi	feiluozi
kaiersuo	kaiersuo
hate	hate
sikate	sikate
aidenamu	aidenamu
yingbo	yingbo
kaoer	kuer
kelasi	kelasi
boyi	boya
tusi	tusi
pateli	pateli
mode	mode
bilier	bilier
ajiasi	ajiasi
xigesi	xigesi
duoerxi	duoxi
feibi	feibu
deli	deli
lakasi	lakasi
pengsi	pengsi
paneite	paneite
qiaofu	yuefei
kapi	kapi
beisi	beisi
tumusi	tumusi
kaqi	kaqi
bobosite	bobusite
kebi	kebi
boba	buerba
daideer	dideer
luoyisi	luoyisi
bulin	bulin
pulaisi	pulesi
meierba	meierba
dina	daina
aomade	aomade
lun	leien
hanfu	hanfu
minuo	minuo
xilasi	sailasi
geleige	geleige
jielong	jielong
laoyide	laoaide
hadi	hadi
beiensi	beiensi
aobin	aobin
fuersi	fuersi
maiji	maiji
luozi	luozi
asipisi	asipisi
maiyate	miyate
tuaite	tute
weite	weite
gaige	gaijie
laize	laize
abeige	abeige
teming	teming
weien	weien
aerjin	aerjin
enneier	enneier
kepan	kepan
bangdi	bangdi
musha	musha
miqi	miqi
tuobo	tuobo
peidisi	peidisi
kebeier	kebeier
aodeer	aodeer
yikebaer	yikebaer
ailuota	ailuota
sitaer	sitaer
buluoer	buluoer
yiduoni	yiduoni
hanuo	hanuo
fusi	fusi
wakesi	wakesi
xiumusi	xiumusi
haosi	haosi
youdike	youdike
jidezi	gaidisi
mike	mike
jiefu	jiefu
huoben	huoben
yidele	yidele
laiteer	laiteer
zekan	zeken
qizeke	qizeke
nupu	nupu
sipeike	sipike
luomeiao	luomiou
boerzi	boerci
ruoen	ruang
awan	awan
guerde	guerde
bankesi	bankesi
boka	boka
wanike	wanike
labi	labi
jiedun	jiedun
fanta	fanta
deluo	deluo
jieda	jieda
huowen	huowen
huoxi	huoxi
boqi	boqi
aowen	aowen
liersi	liersi
aminuo	aminuo
aoguer	aogeer
wosi	woersi
nier	nier
suoli	suoli
yiliyasi	yilaiyasi
lamosi	lamosi
suer	xueer
apuke	apuke
gelin	gelin
boer	beier
luoyeke	luojieke
puping	puping
mite	maite
makesen	makesen
laoerte	laoerte
laibasi	lebasi
lawan	lawen
puleisi	puleisi
beiji	baji
kelabu	kelabu
taisen	taisen
tusen	tusen
buluke	buluke
like	like
jinte	jinte
hanake	hanake
dehai	dehai
kuer	quer
kelute	kelute
biyueen	biyueen
dilake	dilake
poke	poji
moci	moci
nier	nier
geleisi	geersi
xike	xike
weixi	weixi
agenisi	agenisi
hefudi	hefudi
beisaer	bisaer
tuduoer	tude
aierdeng	aierdeng
boduo	boduo
suoyisa	suoyisa
bulate	bulate
akesidun	akesidun
huopusi	huopusi
bumu	bomu
epusen	epusen
boensi	boensi
depei	depu
haimo	haimo
bulisi	bulisi
aerjie	aerjie
heen	heen
yaleide	yaleide
fusite	fusite
daimeng	daimeng
fayiersi	fayiersi
sipulate	sipulate
maina	maina
kaidi	kaidiye
alamu	alamu
bideluo	peiteluo
gangte	gangte
weite	weite
dexiao	dexiao
gelabu	gelabu
anike	anike
teleier	teleier
tuoli	tuoli
miyanuo	miyanuo
kaierde	kaierde
buluyin	buleyin
fulunuo	fulunuo
huaiyade	huaiyade
leili	leili
talasi	talasi
shuerci	shuerci
keze	keze
feiaoli	feiaoli
suoen	suoen
tesita	tesita
meite	mite
jiade	jiade
linen	linen
pige	pigete
abi	abi
mongsi	moensi
luen	luen
gaierci	geerci
aermo	aermo
fuyier	fuyier
daiwei	daiwei
aidun	aidun
lalige	lalige
leiben	laben
paduo	paduo
bapuna	bapuna
luofudi	luofudi
fademu	feidemu
xizi	xizi
luoke	luokeer
daqi	daiqi
booer	boer
wente	wente
boge	boge
nisi	nisi
heqi	heqi
yiersi	yiersi
aierwei	aierwei
maneisi	maneisi
dige	dige
fusite	fusite
jiji	jiji
weikeyi	weikeyi
meiliya	miliya
gelaige	gelaige
bodi	bodi
baoersi	baoersi
pilun	pilong
yingnisi	yingnisi
haoyi	haoyi
debuluo	debuluo
gude	gude
sipici	sipici
weierma	weierma
liyadi	liyadi
dimeiao	dimeiao
husi	husi
gelifu	gelifu
kawan	kawan
meierfei	meierfei
keluosi	keluosi
bobuke	bobuke
laidi	laidi
taiman	taiman
boge	boge
gedi	gedi
bulimu	bulimu
weiermu	weiermu
fulamu	fulamu
linqi	linqi
bazhaer	bazha
kebuer	kebuer
luosai	luosai
nuli	nuli
aermen	aermen
lixike	lixike
poen	pieren
duomo	duomo
binnige	binnixi
bulun	bulun
badeng	badeng
milemu	milemu
meilian	meilian
maiyindeer	maiyindeer
hele	hele
seitelun	saitelong
defan	defaen
teleisi	teleize
bangna	bangna
sakaer	sachaer
diyoudun	diyoudun
geliya	geliya
dipite	dipite
jierci	jierci
mikeer	mikeer
xila	xila
moteng	moteng
niluopu	niluopu
bianka	bianka
mole	mole
bangdi	bangdi
huosimo	huosimo
gelabeike	gelabeike
keleige	kelige
bulankesi	bulankesi
suowen	suowen
pikai	pigai
gedelike	gedelike
lafeier	lafeier
fusaili	feiyouzeli
dadun	dadun
madier	mate
feili	feili
lifuer	lifuer
shangzi	shangzi
sitakemu	sitaken
mofeite	mofeite
ageleisite	ageleisite
depenni	depeini
ladena	ladena
weinisi	weineisi
mageni	mageni
molite	molite
kaierdi	kaierdi
siwangge	siwangge
bulaoke	bulaoke
geladeng	geleideng
dexier	dexilei
makesidun	makesidun
tuli	tuli
saiqisi	saiqisi
mate	mate
mobi	mobi
dima	dima
kalusi	kalesi
duolan	duolan
diersi	diersi
gelide	gelide
aierwei	aierwei
liersi	liersi
jierkesi	jierkesi
situote	situote
deneite	denite
mengteer	mengteer
pengsen	pengsen
lakuer	lakuer
xiwode	xiwode
tingli	tingli
pakeer	pakeer
meidenisi	meidenisi
weigenaer	weigenaer
jizha	jizha
tuerfu	tuerfu
lanbin	lanbin
weiweien	weiweien
linduo	linduo
lanbi	lanbi
bolin	bolin
modun	modun
laipo	laipo
bianke	bianke
kadeli	kadeli
fusite	fusite
lande	lande
kanpo	kanpo
bosaier	beizeer
meimoli	meimoli
simaili	simaili
niman	niman
hanamu	hanamu
lanman	lanman
linle	linle
jiersi	jiersi
maikeluoli	maikeluoli
xipa	sijipa
ansaili	ansaili
duona	duona
jiewasi	jieweisi
dingge	dingge
kangbi	kangbi
maerjin	maerjin
kalai	kalai
gezeke	gaizeke
aisidun	aisidun
jipusen	jipusen
bibo	bibo
yangnasi	yangnasi
beimo	beimo
tanamu	tannamu
fukesiwoge	fukesiwoge
mixiao	miqiao
aosimande	aosimande
fule	fule
dewengte	dewengte
lite	lite
pasikaer	pasikaer
yousideng	yousideng
telipu	telipu
luolisi	luolisi
sikegen	sikegen
hannen	hannen
ensipake	ensipake
fading	fading
fangci	fangtesi
weize	weize
duonuoluo	duonuoluo
aohengli	aohengli
gelige	geligeer
fuoci	pufuci
jiamiao	jiamiao
aoerdesen	aoerdesen
aonong	yinuoni
jinnisi	jinnisi
tana	tana
buxike	buxike
beile	beile
moxiqi	moxike
kumeier	kumeier
balin	balin
kenlisi	kenlisi
aierwen	aierwen
babi	babi
lamote	lamote
baermo	baermo
xiateer	xiayiteer
kandibu	kandibu
huolafu	huolufu
nijiake	neijiake
dafusi	dafusi
luoji	luoji
hesijin	hesijin
lejiade	laijiade
suodun	suodun
sipiersi	sipiersi
kaize	kaize
kekamu	kekamu
zepule	zepule
mengsiji	mengsiji
huodeke	huodike
hetejin	hetejin
aolite	aolite
kesita	kesita
lanjin	lanjin
jialepu	gailuopu
geleite	geleite
jiasen	jiasen
jinbuluo	jinbuluo
walun	walun
jiwensi	jiwensi
geding	geding
bulundi	bulundi
gewen	gewen
dengtan	dengtan
gejiake	gejieke
aoboen	aoboen
dubulasi	dubula
pulaile	pulaile
malasi	malasi
tapuli	tapuli
baliqi	balishi
fulici	fulici
huaiboge	huaibo
pate	pate
kelaodi	kelaodi
enpusen	enpusen
luoci	luoci
tuyier	tuyier
aobulian	aobulaien
yidi	yidi
alixiya	alixiya
wolemu	wolemu
magena	magena
bitena	bitena
xieen	xien
aerboli	aoboli
fugesi	fugesi
huosike	huosike
buluyin	buluyin
mufeiqi	mufeike
luole	luole
feiping	feiping
lupinuo	lupinuo
mote	mote
mulasi	mulasi
boensi	boensi
duoshi	daoshi
siteer	siteer
dannisi	dannisi
bile	bile
aimili	aimili
tangni	tangni
aidun	aidun
fuerzi	fuerzi
tumo	tumo
leideng	leideng
heli	heli
buqike	buqike
yingtaier	yingtaier
niyaxiya	niyaxiya
meiqiong	maxiong
bazhani	bazhani
dalina	dalina
gelabusi	gelabusi
sitaiersi	sitaiersi
benteer	benteer
seer	seer
laimusi	limusi
kelaen	kelahan
peiluo	peiluo
baoerdiu	baoerdu
bafen	bafen
ganli	ganli
gugele	gugele
geweisi	jieweisi
aoze	aose
agesita	agesita
jiamulun	jiamulun
mulate	mulate
laopo	laopo
keluer	keluer
hemili	hemili
macike	macike
keluolisi	keluolisi
aosipo	aosipo
aolisi	aolisi
hajimu	hajimu
yegeer	yejie
heli	helige
boyake	boyake
like	like
pikete	pikete
qisuke	qisuke
mice	mici
pice	pice
daiensi	daiensi
sitelaike	sitelaike
daili	daili
sulina	sulina
sipaneier	sipaneier
aisilami	yisilami
peike	peike
liweita	laiweita
gelabeng	gelaben
haben	haben
geding	geding
duopule	duopule
deweier	duer
gelanike	gelanike
fuluer	fuluer
laoli	laoli
zhuyite	zhuyite
nuomei	nuomei
jini	jini
xidun	xidun
fujialuo	fujialuo
luoeli	luoeli
beize	beixier
xibule	xibule
didien	didiweng
siweite	siweite
hese	hese
xierdi	xierdi
boersi	boersi
hudun	hudun
laimulite	laimulite
feien	feien
maning	manning
pinisi	painisi
keleke	kelake
fuluoleisi	fuluolisi
fumo	fumoer
baoer	baoer
dufu	dufuer
leimunike	leimunike
tapan	tapan
luomashi	luomashi
wubaerdi	wubaerdi
malinuo	malinuo
bohuopu	bohuopu
kadu	kadu
keliqi	keliqi
nani	nani
akelin	akelin
jiani	jiani
lapamu	lapamu
lekelasi	lekela
bakemu	bakumu
ailisha	yilaisha
buluoman	buluoman
lalin	lalin
buluogesi	buluogesi
kelisite	kelisite
mose	mose
buleiqier	bulaqier
habuluo	habuluote
huode	huode
bulabin	bulabin
hepuer	hepuer
wanna	wanna
menglukesi	menglekesi
aidelin	aidelin
aoermande	aoermande
xili	xili
laodeng	laodeng
jialeide	jialide
teweini	teweini
kegeli	kegeli
alali	alali
masidun	masidun
kalisi	kalisi
buman	buman
maigelu	maigelu
halemu	halemu
kaierxi	jierqi
lalike	lalike
fanni	fanni
fendeng	fendeng
xiken	xierken
balai	balai
ainamu	ainumu
mifudude	mifusade
maikenier	maikenier
weierbi	weierbi
pulumo	pulumo
masilin	masilin
panapa	panapa
kelasike	kelasike
yinggelei	yinggeli
shaniya	shaniya
maikang	maikangen
pulaize	pulise
entuofu	entuofu
pitasi	pitasi
aomente	aomente
kaerjin	kaerjin
ladelin	ladelin
haideji	haideke
ashilin	ashilin
matesen	matesen
kaoni	kaoni
luji	luji
saiersi	saiersi
basina	basina
kannong	kannong
shinuer	shinuer
bangzeer	bangzeer
tuobian	tuobien
alabeier	alabeier
jielamu	jielamu
sagelu	sugelu
feineier	feineier
gejike	gejike
yisilan	ailan
lipo	leipo
ailete	ailete
helinake	helinake
wodeer	wodeer
labiyi	labi
aifudi	afudi
maduluo	maduluo
wenxi	wenxi
kelunke	kelunke
pagelin	pagelin
huainante	huainante
ajiximu	ajiximu
saiweite	saiweite
ailifu	ailifu
gefei	gufei
kaifu	kaifu
haensi	hanisi
bijia	bige
fenlun	fenlun
abeier	abeier
meibasite	meibasite
antong	andong
sikaweiya	sikaweiya
jiadun	jiadun
dengluopu	dengluopu
lanbuluo	lanbuluo
duola	duolaer
anlian	anlian
huosemu	huosemu
bile	bile
jixi	jixi
meiermeide	meiermeide
taluo	taluo
leiweier	leiweier
meizeer	meisaier
gelun	gelun
desaifu	desaifu
aokeleli	aokelili
laimuli	laimuli
baodete	bodai
legeluosi	legeluo
niuer	niuerli
tulin	tulin
manier	manier
wuerfu	wuerfu
