PRED	REF
laien	laien
jiapeng	jiapeng
meipuer	meipuer
kedi	kedi
wuerlike	wuerlike
lalu	lalv
aodeli	aodeli
gusi	gusi
laijin	laijin
boke	boke
suosi	suosi
hanbi	hanbi
gewen	gewen
jiani	ganni
ailiang	ailien
eer	eer
kelifute	kelifute
luka	luka
muge	muge
aoen	aoni
ajie	age
jiage	jiage
mapu	mapu
lisi	laisi
sitan	sitan
laina	lina
beila	beila
heen	heen
tuo	tuo
buer	boer
aolamu	aolamu
mengde	mengde
maike	make
zhute	zhute
luomu	luomu
baoen	baoen
alun	alun
duoku	duoku
weisi	weisi
bande	bande
kedi	kedi
kete	kete
siluote	siluote
feiermu	fumu
diyasi	daisi
jifu	jifu
fulai	fulai
boer	boer
laote	laote
aimu	aimei
heermu	heermu
meike	meike
duke	duke
bier	bier
yizuode	yizuode
gaite	jiate
zeer	zeer
yuehe	yueai
xifu	xifu
duzan	duzan
kulike	kulike
moerci	moerci
delute	delute
pulude	pulude
apade	apade
yijin	aijin
landi	landi
teleipu	telapu
tusi	tusi
moding	moding
beize	bize
heshi	huxi
amente	amente
aili	aili
meinisi	meinisi
aimi	aimei
xideluo	xideluo
puluge	puluge
beisi	bisi
aimuluoyi	aimuluoyi
ailun	ailun
leqi	leqi
kasidi	kasidi
laikesi	laikesi
puxi	puxi
dufeike	dufeike
fusite	fusite
dafudi	dafudi
dibo	dibo
beibi	babi
weierbi	weierbi
heiersi	heiersi
jialeide	jialide
beizu	beizuo
maikeli	maikeli
geweierte	geweierte
saike	saikeer
aidade	aidade
aifulin	aifulin
aimote	aimote
kelinte	kelinte
fenke	fenke
qiuniao	kuneiao
aideng	aideng
aoerdeng	aoerdeng
xindeer	xindeer
gelike	gelike
boman	boman
mahong	mahong
zhaliya	zhaliya
aoweisi	aoweisi
fuqi	fuqi
aixierte	aixierte
mici	mici
bulimu	bulimu
laluoyi	laluoyi
kaite	katuoer
mingtuo	mingtuo
kegen	kegen
aliao	aliao
kaxin	kaxin
zhangde	zande
haici	haici
tuoyin	tuoyin
monate	monate
jibi	jibi
haqi	hage
wosi	wosi
geniya	geniya
aerwen	aerwen
huoersi	huoersi
leidi	lide
wadisi	wadisi
bulusi	bulusi
keluosi	keluosi
kelu	kelu
teluosi	teluosi
hufute	hufute
baleiya	baliya
huomu	huomu
aisan	yisang
jiesepu	jiesepu
paipusi	paipusi
ximu	dimu
sabite	sabite
neidi	nidi
nuomake	nuomake
siwang	siwang
wade	weide
sangdi	sangdi
xili	xili
nilade	neilade
liteer	liteer
kelake	kelake
suman	xiuman
halan	halun
jinji	jinji
kadeer	kadeer
ailisi	ailisi
daliao	dailiao
nuowei	nuowei
weipuer	weipuer
mikesi	mikesi
kapu	kapu
mensi	mensi
aiersi	ailisi
maniao	maniao
enge	engeer
qin	qin
relun	gelun
padi	padi
heshi	heshi
lubuer	lubuer
ladi	ladi
keerbi	keerbi
geluosi	geluosi
kanci	kanci
kelapa	kelapa
tuen	tuen
duolan	duolan
kaluo	kaluo
baohe	baohe
haleite	haleite
daguer	daigeer
zhuan	zhuan
yiwaersi	yiwaersi
aozufu	aozufu
qiaode	kede
kelinke	kelinke
luomu	luomu
luoke	luoke
baola	baola
bulaci	bulaci
bulaien	bulan
jiaerdi	jiaerdi
luodi	luodi
lali	lali
heidi	heidi
naerdi	naerdi
lina	lina
gelaci	gelaci
sitapu	situpu
bikesi	bikesi
zhule	zhule
miensi	miensi
bowei	bowei
ligen	ligen
kesi	kesi
yete	yete
wofuxi	wofuxi
ximusi	ximusi
geluosi	geluosi
chabu	chabu
ximeng	ximeng
liemu	lihamu
ailide	ailide
youlasi	youlasi
danna	danna
aidelin	aidelin
hegena	haigena
lunni	lunni
ani	ani
manzha	manzha
laizha	laizha
aimiqi	aimihe
kamier	kamier
luosi	luosi
zewen	zewen
abofu	abofu
maiqiu	maiqiu
meixi	meixi
kaen	kaen
paiyinsi	paiyinsi
masi	masi
dugen	dugen
woyiaote	woyuete
heizier	heizier
kelaiyin	kelaiyin
aoerping	aoerping
shafu	shafu
ajiesi	ajiesi
yige	yijia
feiyeer	feier
saen	saien
sensi	sensi
lidi	laidi
hesibi	hesibi
beiwei	bawei
bofu	bofu
poersi	poersi
delage	delage
heimusi	heimusi
beilin	beilin
lisi	lisi
lige	ligeer
aipudun	aipudun
bite	bite
maweisi	meiweisi
bosite	bosite
simeiye	simeiqi
xinkesi	xinkesi
sidiqi	siteqi
leita	lita
geleifu	gelafu
kaerbi	kabi
jiasi	jiasi
eerman	aierman
kanbi	kanbi
saer	saer
buluen	buluen
adelin	adelin
baweisi	baweisi
sitan	sitaien
simote	simote
genite	geneite
lali	lali
mofa	mofa
kelusi	kelasi
boensi	boensi
keke	keke
nazuo	nazuo
peili	peili
haoeer	huowo
luodake	luodake
lisike	lisike
aluo	aluo
kaofu	jiao
jier	jier
xiela	xiela
boyisi	boyisi
kelaer	kelaer
daoer	daoer
aideng	aideng
baiyade	baiede
bogesi	bogesi
aixier	aye
abuli	abuli
zhuen	reen
maikedu	maikedu
taien	taien
lali	lali
laishi	laishi
kelaisite	kelisite
fujia	fujia
boedi	bodi
kaier	keer
keli	keli
hawei	hawei
leipo	leipo
heerpusi	heerpusi
bulu	bule
haile	hale
kelaode	kelaode
qiaen	chaen
deleien	deleien
xierde	xierde
zenasi	qinasi
moli	moli
daodi	daodi
daici	daici
aifulier	aifulier
lhuen	luoen
qiaoba	qiaoba
kabike	kabike
nuosi	nuosi
dudi	dudi
kuli	kaoli
siteci	siteci
gelin	gelian
duofen	duofan
hage	hage
yimulei	yimulei
haite	haite
deen	dieren
zhalin	zhalin
aigelong	aigelun
bulumu	bulumu
lici	lici
danen	deen
sailin	sailin
mutumu	mutumu
fulante	fulante
lapan	lapan
buluoke	buluoke
bikeer	bikaier
kasiba	kasiba
dengbi	dengbi
jinni	jinni
kude	kude
xiaote	xiaote
keluoci	keluoci
aofei	aofei
bage	bagete
baersi	baersi
aketuo	aketuo
laien	laien
tuona	tuona
xike	xike
chatuo	chatuo
bulamu	bulamu
fulaomu	fulaomu
kaici	kaici
kelike	kelike
kaerfu	kaerfu
niheer	neier
mazuer	meire
luoyi	luoyi
kale	kaer
duolaer	duoleer
xindi	xindi
miersi	miersi
ainong	ainong
nuoke	nuoqi
mila	mila
fuluoyide	fuluoyide
teerwa	teerwa
gelaien	gelun
mangxi	mangxi
bulei	bulei
tuer	tuer
hefa	hefa
feien	feien
luomige	luomige
paerma	pama
lasuo	leize
dengbo	dengbo
luota	luotaer
dubin	dibin
gemeizi	gemaisi
daji	daji
jini	jini
lihan	lien
lankesi	lankesi
wosi	wosi
kaote	kete
xijuer	xiguer
wagao	wagao
luoluo	luoluo
angesi	angesi
kelaien	kelaiyin
mumo	mumo
feiluo	feiluo
saimusi	ximeisi
gelimu	gelimu
lufute	lufute
huoerzi	huoerci
guerda	guerda
gelimu	gelimu
haman	haman
mengkesi	mengkesi
bayuuke	beiyouke
youduofu	youduofu
fuer	fuer
heer	heer
pier	pier
yuexiu	yuexiu
aerde	aerdiya
neita	nita
yikelade	yikelade
duodi	duodi
kagen	kagen
sitepu	sitepu
jien	jien
aoting	aoting
aoboge	aoboge
ashibi	ashibi
huoli	huoli
taite	taite
mateer	mateer
angjia	angjiaer
agaisi	ajiasi
pulige	pulige
aosimeng	aosimeng
kesi	kesi
jili	kaili
aiwensi	aiwensi
luoyike	luoyike
xibusi	xibusi
geerci	geerzi
xiben	saibang
mice	mice
mahete	mahete
kaluo	kaluo
kupu	kupu
sulin	sulin
daier	daile
adelun	adelun
sidide	sidide
jienite	jinite
huosidi	huosidi
tuobin	tuobin
biersi	biersi
jinsi	jinsi
papeisi	papeizi
mieren	mieren
heier	heier
fulei	fulei
asiqiu	aisiqiu
asiteluo	asiteluo
bakeli	bukeli
yasike	yasike
ximuke	ximuke
dixi	dixi
leina	leina
huofu	huofu
zhudi	zhudi
boxi	boxi
hailun	hailun
kelemu	kelamu
kusi	kuersi
deben	debang
keleisi	keleisi
aimini	aimini
kaipusi	kaipusi
laina	laina
tamier	tamier
leibo	labo
beici	beici
tailesi	tailesi
hengdi	hengdi
gaimi	jiami
kuci	kuerci
luge	lugeer
dujiasi	dujiasi
boyike	boyike
wenqi	wenqi
magete	mage
boer	boli
bailun	bailun
beiwen	beiwen
zhaen	zhaen
dier	dier
endaidi	endedi
bodi	bodi
aike	aike
luode	luode
sikeer	sikeer
fente	fente
sidika	sidika
kelier	kelier
dikexi	dikexi
palin	peilin
keluoke	keluoke
balade	balade
luoerfu	luoerfu
kelunke	kelunke
nier	nier
beili	beili
nikesen	nikesong
aomang	aomang
daili	daili
desha	disha
baqi	bake
laiyaer	laiyaer
jiani	jianie
piqi	peishi
nide	naide
sebi	sebi
feilimu	feilimu
bisibi	bisibi
danduo	danduo
teludi	teludi
kelunpu	kelunpu
keluzi	keluzi
siting	siting
lier	lier
gelabu	gelabu
luoyisi	luoyisi
piqi	paiqi
mige	mige
geduoyi	geduoyi
liku	liku
lamu	lami
puliyaer	pulaier
fusi	fusi
boji	boji
kesite	kesite
yilige	yilige
peierka	peierka
fuerci	fuerci
xierde	haierde
gedeer	gedeer
younidi	younidi
hadi	hadi
gefu	gefu
ajiasi	ajiasi
kabo	kabo
huoer	huoer
laigeer	laigeer
huonige	huonige
kezan	kezan
nuowake	nuowake
bimu	bimu
lila	liaila
haizi	haizi
bulan	bulan
meierda	meierda
kailaibu	kalaibu
mafei	mufei
lunci	lunci
hake	hake
bulaoen	bulang
jialisi	jialisi
peilaer	peilaer
mengdi	mengdi
hafei	hafei
aoerfu	aoerfu
kelaien	kelan
aowen	aofuen
wadi	wadi
diteluo	taiteluo
baluo	baluo
jiajin	gaizeng
aisen	aisen
tanisi	tanisi
deer	deer
aiwente	awente
leihete	leixite
mitebi	mitebi
simoer	simoer
kali	kali
luojite	luore
aneizi	aneisi
nuoyin	nuoyang
alun	alun
luoduo	luoduo
gelaote	gelaote
biluo	beiluo
mofu	mofu
aisaier	aisaier
bobo	bobo
nuobeier	nuobeier
kaila	kaila
mode	mode
meikesa	meikesa
wuerfu	wuerfu
teluke	teluke
xier	xisier
fulide	fulide
sabeier	sabeier
leidikesi	leidikesi
yidewoer	yidewoer
ameier	amier
fuduoer	fuduoer
neisita	neisita
kuen	kuen
bita	bitaer
duode	duodeer
ana	ana
bulawo	bulawo
luomen	luomen
aolinna	aolaina
saisa	xize
telaien	telaien
huoli	huoli
saide	saide
kaien	kayang
daweiya	daweiya
bulimu	bulimu
aitelisi	aitelisi
suzi	suyisi
ouwen	ouwen
siqiusi	siqiusi
langge	longge
lisi	laisi
geer	geer
saiye	saiye
kali	kali
beiluo	beiluo
fusike	fusike
laxi	laixi
basuo	basuo
haiyinsi	haiyinsi
maermi	maermi
sidipu	sidipu
jiasituo	jiasituo
luosa	luose
kalamu	kalamu
peishi	peishi
aliyasi	aliyasi
boersi	boersi
wo	wo
aositebi	aositebi
abulamu	aibulamu
beijin	beirang
geleifu	geleifu
baoen	baoen
dige	taige
laluomu	lalemu
daiqi	daiqi
kaiersi	kaiersi
laite	laite
aerwen	aerwen
disuo	dize
guqi	guqi
luoyi	luoyi
peiwa	paiwa
geweier	gehuaier
degen	degen
feien	feien
teke	teke
ake	ake
bolisi	bolisi
feisite	feisite
kainasi	kainasi
luobi	luobi
wote	wote
asilin	asilin
aierjiasi	aierjiasi
hageer	hageer
adaier	adaier
aikesi	aikesi
weiji	weiji
lebusi	libosi
jiani	jiani
kaibaer	jibaoer
tuoer	tuoer
aoduode	aoduode
gelan	gelan
beier	beier
geluke	geluke
laijin	laijin
zeniya	qiniya
haisi	haisi
kaiqi	kaidi
boge	boge
aierluode	aierluode
gute	gute
liqi	liqi
beimo	bimo
modike	modike
liqi	liqi
bulunte	bulunte
jieze	jiezeke
fuke	fuke
aweila	aweila
yiceer	yiceer
luhete	luhete
bowei	bowei
weiaola	weiaola
aboen	aben
geleici	geleici
fudeng	fudeng
kute	kute
bidun	bidun
aijin	aijin
teluoya	teluoya
haiyate	xiyate
youyier	youyier
keluode	keluode
zhanmusi	zhanmusi
lusi	lversi
aerfa	aerfa
kelun	kelun
luolun	luolun
dupusi	dupusi
adeli	adeli
dierci	dierci
kelasi	kelasi
qiaoyisi	qiaoyisi
walaiao	walaiao
keluo	qiuluo
zhageer	zhageer
pulai	pulei
laxi	lashi
pabuluo	baboluo
aluofu	aluofu
adatuo	adatuo
epo	epo
yuelun	yuelun
baci	baci
heli	heli
bulaike	bulaike
hadi	hadi
saipi	saibi
ouwen	ouwen
eerben	eerben
deerta	deerta
dige	dige
bandi	bandi
xidi	xidi
luoni	langni
maleike	maleike
beigamu	beijiamu
nadeng	neideng
mier	maier
sipada	sipada
dasi	dasi
leigen	lagen
laxiu	laxiu
enbuli	enbuli
padi	padi
sake	sake
aoken	aoken
gangsi	gangsi
mokesamu	mokesaimu
delupu	delupu
zuoerzha	zuoerzha
fuliyasi	fuliyasi
gelaisi	gelaisi
beili	beili
ailuote	yiluote
suobi	suobi
tuliao	tuliao
woerte	woerte
fengde	fende
ladi	ladi
ewen	ewen
kabote	kabote
zelin	zelin
bailun	bailun
fute	fute
magebi	magebi
kegeer	kegeer
kelide	kelide
daleite	dilei
dewoer	diwoer
dalasi	dalasi
anbuluo	anbuluo
dexi	dexi
huoyin	huoyin
jifute	jifute
jiasen	jiasen
suoliya	suoliya
hengqi	hengqi
aoqi	aoqi
haisite	haisite
daien	diyang
nali	nali
hexier	heer
aweila	aweila
keersi	keersi
bosima	bosima
luowen	luowen
basi	basi
baiyue	baiaoer
hansi	hansi
aiweng	yifeng
biping	baiping
hanbi	hanbi
keda	keda
huosite	huosite
alin	alin
landa	landa
beidi	beidi
leite	leite
laien	yang
luli	leili
keqi	keqi
meisita	meisita
libi	libi
sangde	sangde
geyinsi	geyinsi
situer	situer
bashi	beiqi
maerke	maerke
moli	moli
aimo	aimo
aiwensi	aiwensi
deluosi	diluosi
desite	desite
feike	feike
kangmi	kangmi
kaerpi	kapi
bulaier	bulaier
youlike	youlike
weili	weili
wageman	weigeman
gelatuo	gelatuo
gesike	gesike
xina	xina
manjiu	manqiu
buleideng	buleideng
sikaerqi	sikaerqi
beilubu	beilubu
sagelu	sagelu
keximi	keximi
aerfude	aoerfude
aerbeike	aerbeike
aoerbote	aoerbote
hadan	hadan
xike	xike
wuteng	wuteng
basaike	busaike
saifasi	xifasi
baoerding	baoerding
telakesaer	telukesaer
deke	dekeer
maijier	maiqier
siteensi	sitengsi
bulaidun	bulaidun
beike	beike
aibote	aibate
weisimo	weisimo
duqin	daqin
baxier	baxier
shili	shilai
weigena	weigena
gedeli	gedeli
maikala	maikala
luodeng	luodeng
xiaoleisi	xiaoersi
bokeer	bokeer
luozhanuo	luozhanuo
wodeng	wodeng
keli	keli
keleibo	kelibo
salina	salina
deluli	deluli
jinkeer	jinkeer
luoke	luoke
laixi	laixi
piersi	piersi
zhalana	zhalana
aweiluo	aweiluo
xileer	xileer
luopo	luopo
weier	weier
ali	ali
peixi	peixi
meiluo	meiluo
tanni	tanni
duomu	duoermu
saier	saier
zhenni	zhenni
lashi	lushi
sangzi	saensi
tebei	dibei
xieluo	xiluo
amote	amote
moluo	moluo
mokeer	mokeer
feiyake	feiyake
tangeli	tangeli
laideer	laideer
luoersi	luoersi
weisite	weisite
kenan	kenan
pulakesaier	pulakesaier
lageer	lageer
buleijie	bulajie
wozeer	wozeer
zidanisi	zidanisi
fusite	fusite
xinkekesi	xinkekesi
luofu	luofu
dileier	dileier
padiyou	padiyou
legaite	laigaite
hete	hete
monier	monier
abijia	abaijia
moyixi	moyixi
kelage	kelaige
adamike	adamike
huoluo	huoluo
laidina	laidina
feierpusi	feierpusi
fulanke	fulanke
pulongke	pulongke
lamuji	lamuji
shamosi	xiemosi
wasamu	wosamu
haoli	haoli
afuken	afuken
bifu	bifu
leidesi	leidesi
bulaideng	bulaideng
aikelong	aikelong
gelubo	gelubo
huote	huote
denong	denong
lunge	lunge
fuleikesi	fuleikesi
xiaote	xiaote
laijin	laijin
amente	amente
situo	situo
fulila	fulila
luyin	luyin
aodeli	aodeli
balada	balada
lisituo	lisituo
daoli	daoli
aogusite	aogusite
kenan	kenan
keerbin	keerbin
meitesen	meitesen
jike	jike
aoji	aoji
kalimu	kalimu
landebi	lanbi
anqisi	anzesi
madamu	mademu
qieni	qieni
feiluosa	feiluosa
difen	difen
gelaize	gelaize
kuerci	kuerci
diensi	diensi
weixi	weixi
neilan	nilan
fuweier	fuweier
jiuersen	zhuersen
fute	fute
dekaluo	dekaluo
aianna	aianna
buluode	buluode
sesi	sesi
miji	miji
duli	duli
mojin	mojin
maigung	maigong
enbuli	enbuli
fuleite	fuleite
yiduoniya	yiduoniya
geluobu	geluobu
dalika	dalika
jiaweina	jiaweina
ansali	ansali
fuji	feierji
kepuman	kepuman
fasaier	fasier
yangdisi	yangdisi
wense	wenze
keliete	kelite
haini	haini
sikelaiyin	sikelin
tenggai	tenggai
huili	huili
diwali	diwali
geluoke	geluoerke
wagena	wagena
hapo	hapo
sanifu	sanifu
huoenbi	huoenbi
siteleike	siteleike
jineisi	jinisi
landeng	landeng
laisituo	laisituo
fangken	fangken
tuyi	tuxi
bakexi	bakexi
fukesi	fukesi
dejin	dejin
dingji	dingji
aiweiqieke	yiweiqieke
sidiwen	sidiwen
bidun	bidun
heerman	haerman
dannite	danneite
qiansi	qiansi
pamubi	panbi
maniweng	manien
kelaosi	kelaosi
kaqier	kaqier
woerfu	woerfu
kangluo	kangluo
aerkeng	aoerkang
mierfen	mofen
kelaimeng	kelaimeng
neiweiesi	neiweiesi
luosen	luosen
susijin	sasijin
malaici	malaici
suoye	suoye
batake	batake
saerwei	saerwei
keladuo	keladuo
teleiye	teleiye
jilun	jilun
kangluoyi	kangluoyi
bakewen	bakewen
feiersen	feiersen
geerze	gaierze
kante	kantuo
gangbeier	gangbeier
wenteer	wenteer
masaier	masaier
sikali	sikali
safulin	safulin
neisibite	neisibite
beierdeng	beierdeng
deman	deman
zhulisi	zhulisi
benwei	benwei
haiwo	haiwo
haihuo	haihao
suolaci	suolazi
weitemu	weitumu
gaibule	jiabule
duolasi	duolasi
bonei	bonai
muneila	munila
saiyesi	saiersi
feijisi	feijisi
fugen	fugen
duosen	duosen
weierman	weierman
qiaoji	qiaoji
gewenda	gewenda
kelaosi	kelaosi
naideer	nideer
tewei	tewei
hekeman	hekeman
naxi	naxi
maikelier	maikelier
ebake	wuerbahe
senna	senna
chafu	caifu
jidu	jidu
fusen	fusen
kelin	kelin
peiceer	peiceer
yuehan	yuehan
weisaier	weisaier
nilong	nilun
keerjin	kejin
dite	diteer
jiayini	gaiyani
sikaile	sikaila
suolaci	suolari
hengdi	hengdi
mierman	mierman
deming	daiming
yadila	yadila
shami	shami
qiaoping	xiaobang
qixi	qianqian
kelini	kelini
heermuke	hemuji
luodeer	luodeer
laiding	laiding
heisidi	heisidi
jiamo	gemo
kanpo	kanpo
dewan	diwaen
hexi	hexi
kelan	kelan
ailaina	yilaina
palun	palun
aisitelapu	aisitelapu
aiensen	youensen
sikepike	sikepike
fenna	fenna
xifu	xifu
mating	mading
biangduo	biwengduo
falisi	falisi
liweiluo	liweiluo
leidelin	leidelin
luoensi	luoneisi
sitelun	shitelun
geluona	geluona
nuoyiman	niuman
huoerte	huoerte
deleqi	delege
dengzi	dengzi
jixi	jixi
jinteer	jinteer
beiweier	biweier
sapaer	sapaer
kekeer	kekeer
jisen	jisen
deweisi	deweisi
miteman	miteman
kading	kading
fafute	fafute
delanuo	delanuo
ankena	ankena
dutuoyite	dituwa
diceer	diceer
laweina	laweina
duoersen	duoersen
huolake	huoleke
xierdun	xierdun
gaimo	gaimo
bisiwosi	bisiwasi
hamo	hamo
fagele	fugele
bashuer	bashe
sikaiersi	sijiersi
ketele	ketele
aoerduosi	aoerdesi
haermosi	haermosi
kaerwen	kaerwen
binna	binna
aokedeng	aojideng
basiji	basiji
ateweier	ateweier
bulaode	bulaode
hede	hede
hefuna	hefuna
moding	modien
daniao	danniao
kuqima	kuqima
luoyaer	luoyaer
wote	wotuoer
afuna	aifuna
laixite	laixite
xigeer	xigeer
telulan	telulan
jibuer	jibuer
balemu	balemu
hexi	hexi
deteersi	deteersi
aisipulun	aisipulun
jiasituo	jiasituo
jiepong	jieboen
aileisi	aileisi
mengluo	menluo
saibige	saibige
bobo	bobo
hakena	hakena
kebote	kebote
beidade	beidade
saluote	saluote
boyijin	boyijin
sikaili	sikaili
guerdi	guerdi
huoteer	huoteer
suobisi	suobisi
weisente	weisente
fuyixi	fuyixi
daxin	daxin
feiteer	feiteer
bierke	bierke
baomo	baomo
lideli	lideli
hupo	hupo
luoweier	luoweier
siweiqi	siweiqi
guwei	gewei
moyina	muwan
aoteer	aoteer
keerkesi	kekesi
lili	lili
liuyi	luqi
deleifu	deleifu
aduoke	aduoke
molun	molun
jile	jile
zhukesi	zhukesi
jinli	jinli
sipulunte	sipulangte
pulandi	pulandi
gegena	gaigena
pisidun	pisidun
jiahate	jiahate
ajier	agaier
lami	lami
buting	buting
weibuer	huaibuer
alutuo	alutuo
jiasite	jiasite
anhuoerte	anhuoerte
likesi	likesi
wote	wote
hasha	hasha
qiman	qiman
aierdun	aierdun
saierxi	saierxi
luxier	luxier
bile	bile
pulaoer	pulaoe
nuobake	nuobake
aobulaien	aobulaien
luoli	luoli
wanier	waniai
babuluo	babuluo
huaigente	weigante
xiuete	xiuete
dadejin	dajin
wonamu	wonamu
pixi	pixi
danake	danake
buluoyida	buluoyida
seersi	seersi
lerangde	laijinde
aokete	aokete
silaiensi	silaiensi
fulikesi	fulikesi
halite	halite
huobulin	huobulin
biteer	biteer
wote	wote
fugaite	fugaite
lupo	lupo
aierkeke	aierkeke
kanbei	kanbei
