PRED	REF
贝利	贝利
贝拉	贝莱
鲍尔斯	鲍尔斯
阿沃尔特	埃瓦尔特
阿夫纳	阿夫纳
埃夫里	埃弗里
奥利	奥利
阿尔冈	阿尔甘
安加斯	安加斯
阿纳尼	阿纳尼
埃米尔	埃米尔
阿尔文	阿尔温
蔡斯	蔡斯
扎赫	扎克
沃托	沃托
沃特	沃特
塔兹	太兹
塔布	塔布
索尔夫	佐尔夫
辛兹	辛兹
赖昂	赖恩
罗普	罗普
朗德	龙德
罗门	罗门
里佐	里佐
里茨	里茨
拉万	拉文
拉斯基	拉斯基
普里尔	普里尔
普拉斯特	普拉斯特
庞德	庞德
皮雷	皮雷
佩皮斯	佩皮斯
彭茨	彭茨
皮斯	皮斯
波尔	波尔
帕克斯	帕克斯
潘纳	潘纳
帕布斯特	帕布斯特
奥雷尔	奥雷尔
尼什	尼什
纳利	纳利
纳尔迪	纳尔迪
纳赫特	纳赫特
米赫拉	迈拉
马西尔	穆西尔
马马	穆马
莫兰	莫兰
米茨	米茨
明尼	明尼
米伦	米兰
马里尔	马里尔
麦康	梅肯
利斯	卢斯
洛伊	路易
洛林	洛林
洛希亚	洛希亚
莱米	莱米
莱格	莱格
兰德	兰德
库恩斯	库恩斯
科帕尔	科帕尔
纳普	纳普
克洛斯	克洛斯
基格	基格
凯利	凯利
朱利	朱莉
朱巴尔	朱巴尔
吉达	吉达
甲尼斯	甲尼斯
英斯科	英斯科
伊姆里	伊姆里
赫里	赫里
霍耶	霍耶
霍维	霍维
霍尔茨	霍尔茨
霍因	霍因
霍伊斯	霍伊斯
亨泽	亨齐
赫夫蒂	赫夫蒂
豪普特	豪普特
汉迪	汉迪
古塞夫	古谢夫
格罗夫	格罗夫
格雷斯	格雷斯
格里夫	格里夫
夏米	夏米
卡塔尔	卡太尔
卡辛	卡辛
卡坦	卡坦
卡雷纳	卡雷纳
卡纳姆	坎汉
宾纳	宾纳
巴特勒	巴特勒
邦克	邦克
布戈图	布戈图
巴芬	巴法姆
布鲁兹达	布鲁兹达
鲍耶	鲍耶
伯维尔	伯弗尔
伯恩	伯恩
邦瑟	邦瑟
贝姆	贝姆
布伦迪	布伦迪
贝蒂斯	贝蒂斯
比米斯	比米斯
贝克	贝克
贝赫尔	贝赫尔
贝达德	贝达德
巴滕	巴滕
巴鲁克	巴鲁克
巴塔克	巴塔克
巴纳	巴尔瑙
班克斯	班克斯
巴尼诺	巴尼诺
阿特威尔	阿特威尔
阿西恩	阿西妮
阿纳利	阿纳利
阿尔珀特	阿尔珀特
阿尔法诺	阿尔法诺
艾金斯	艾金斯
怀纳	怀纳
韦茨	韦茨
维拉	维拉
维尔	维尔
乌勒	尤勒
太斯	太斯
特科	特姆科
塔克西斯	塔克西斯
坦布斯	塔姆斯
萨尔特	休尔特
斯太尔	斯太尔
斯太特	斯图伊特
斯特劳	斯特劳
斯托	斯托
斯太特	斯太特
斯波克	斯波克
斯派克	斯皮克
索勒	索莱尔
肖尔	肖尔
塞纳	塞纳
塞格尼	塞尼
瑟尔	瑟尔
斯卡拉	斯卡拉
萨拉特	萨拉特
萨利	萨莉
萨迪勒	萨迪尔
罗西	罗西
罗萨尔	罗萨尔
罗克	罗克
海勒	海勒尔
赫克尔	赫克尔
海尼	海尼
哈斯利特	哈斯利特
哈勒	哈勒
哈迪斯	哈迪斯
哈迪	哈迪
汉纳姆	汉纳姆
哈姆森	哈姆森
哈姆纳	哈姆纳
哈尔莫斯	豪尔莫什
哈利	哈利
哈格曼	哈格曼
哈格特	哈格特
格纳	格纳
冈诺	冈诺
盖塔	圭塔
格鲁姆	格鲁姆
格罗纳	格罗纳
高根	高根
戈德里克	戈德里克
戈德比	戈德比
吉尔森	吉尔森
吉尔克斯	吉尔克斯
吉尔茨	吉尔茨
加丁	加丁
加勒德	加拉德
加勒普	盖洛普
加林斯	加林斯
加兹比	加兹比
富盖特	富盖特
弗里利	弗赖利
弗拉克瑟	弗拉克瑟
福勒	福勒
艾斯特	艾斯特
埃文茨	伊文茨
伊夫林	伊夫林
恩格勒	恩格勒
埃尔廷	埃尔廷
埃林	埃林
埃尔福德	埃尔福德
杜瓦德	杜沃德
杜默	杜梅
多兰	多兰
迪宾	迪宾
迪顿	迪尤顿
德文斯	德文斯
德塔尔	德塔尔
德哈姆	德勒姆
德明	戴明
德拉斯	德拉斯
迪特尔	迪特尔
迪森	迪森
迪肯	迪肯
戴利	戴利
克罗森	克罗森
克里里	克里里
考因	考因
库东	库敦
科温	科温
库珀	库珀
科费	科菲
克利文	克莱文
切基	谢希
潘德	潘德尔
潘乔	潘乔
奥斯本	奥斯本
奥道达	奥多达
内沃拉	内沃拉
内瓦德	尼瓦德
奈曼	奈曼
马西克	缪齐克
马利	马利
莫斯顿	莫斯顿
莫斯科	莫斯科
莫林	莫林
明吉斯	明奇斯
米尔瑟姆	米尔索姆
米尔布里	米尔布里
梅特里	梅特里
门特	门特
梅纳德	梅纳德
梅德温	梅德温
麦凯尔	麦凯尔
麦格克	麦格克
麦克雷亚	麦克雷
马西斯	马赛斯
马勒	马拉尔
马金	马金
马登	马登
梅普尔斯	梅普尔斯
马努瓦	马努瓦
曼格特	芒热
马加纳	马加纳
马杜罗	马杜罗
马达瓦	马达瓦
洛贝尔	洛伯
洛杜恩	洛多恩
利拉	利拉
利奥登	利奥登
伦格尔	伦格尔
莱珀	利珀
拉蒂格	拉蒂格
拉蒂夫	拉蒂夫
拉纳姆	拉纳姆
库勒斯	库鲁斯
凯珀	凯珀
克莱伯	克莱伯
柯特	柯特
基夫斯	基夫斯
卡茨基	卡茨基
卡纳	卡纳
坎纳	坎纳
卡德纳	卡德纳
甲维斯	甲维斯
杰鲁尔	杰鲁尔
伊尔文	伊尔文
胡伯	于博
胡巴塔	休贝塔
霍拉克斯	霍拉克斯
霍伦	霍伦
霍克	霍克
欣克斯	欣克斯
希基	希基
赫泽	赫策
赫尔塞尔	赫尔塞尔
赫尔姆克	赫姆基
希利亚斯	赫利亚斯
威尔茨	威尔茨
威尔莫特	威尔莫特
威劳	威洛
韦尔塞尔	韦尔策尔
沃勒姆	沃勒姆
弗拉斯塔	弗拉斯塔
撒林	撒林
特蒂斯	特蒂斯
坦西	坦西
塔马拉	塔玛拉
塔利	塔利
赛诺特	西诺特
斯韦恩	斯韦斯
斯旺戈	斯旺戈
苏斯曼	萨斯曼
斯特奇	斯特奇
斯顿茨	斯顿茨
斯图拉克	斯图拉克
斯特罗普	斯特罗普
斯太雷斯	斯太尔斯
斯特尔	斯特尔
斯塔维格	斯塔维格
斯特布尔	斯特布尔
斯普林	斯普林
斯普拉格	斯普拉格
斯普利特	斯普利特
斯佩里	斯佩里
斯库伯尔	斯库巴尔
西斯利	西斯利
西蒙	西蒙娜
西切尔	西奇尔
休恩	休恩
希拉	希拉
谢比	谢比
森达克	森达克
塞布索	塞布索
西弗	西弗
塞弗里	萨弗里
萨利巴	萨利巴
萨菲尔	萨菲尔
拉德尼	鲁德尼
罗维尔	罗维尔
罗林	罗林
罗菲	罗菲
罗布林	罗布林
罗贝纳	罗比纳
里舍	里舍
赖丁	赖丁
里奇斯	里奇斯
雷夫斤	雷夫斤
罗利	罗利
兰德	兰德
雷尼斯	赖尼什
夸尔斯	奎尔斯
普林	普林
普劳尔	普劳厄
普里夫蒂	普里夫蒂
普拉特	普拉特
波斯坦	波斯坦
皮萨诺	皮萨诺
佩曼	佩曼
彭曼	彭曼
佩勒	佩勒
帕斯利	帕斯利
恩格利什	英格利希
埃比森	埃布森
伊克伦	埃克伦
德斯顿	德斯顿
杜里伦	杜里龙
邓斯坦	邓斯坦
多德尔	多德尔
杜林	杜林
德克森	德克森
迪卢洛	迪卢洛
迪尔曼	迪尔曼
迪拉德	迪拉德
戴顿	戴顿
迪夫利	迪夫利
德瓦特	德沃特
德克特	德克特
多芬	多芬
丹福德	丹福德
达德里安	达德里安
库林	库林
科雷尔	科雷尔
科利特	科利特
克莱特	克莱特
克拉克斯	克拉克斯
克拉珀	克拉珀
查斯蒂克	查斯特克
查伦	查林
查德西	查德西
卡蒂尼	卡蒂尼
卡多萨	卡多萨
卡多西	卡多西
卡佩尔	卡佩尔
卡皮坦	克皮坦
卡尔胡	卡尔霍恩
卡弗里	卡弗里
伯基尔	伯基尔
布尔曼	比尔曼
布劳尔	布劳韦尔
布拉泽	布拉泽
布鲁德利	布鲁德利
布里格尔	布里格尔
邦尼西	邦尼奇
伯尔曼	伯尔曼
贝尔克	伯尔克
比克斯	比克斯
贝拉德	贝拉尔
伯格曼	伯格曼
贝尔特兰	贝尔特伦
贝古尼克	贝古尼克
巴托什	巴托什
巴特曼	巴特曼
巴尔曼	巴尔曼
阿亚鲁尔特	艾罗尔特
埃夫里尔	埃夫里尔
奥德特	奥德特
阿特拉索夫	阿特拉索夫
阿伦森	阿龙松
安德鲁斯	安德鲁斯
阿赫米安	阿吉米恩
安斯利	安斯利
阿克利	阿克利
齐克尔	泽克尔
泽尼克	泽尼克
耶格	耶格尔
基西克	基西克
柯斯滕	柯尔斯滕
基斯顿	凯斯顿
肯尼迪	肯尼迪
卡斯特纳	卡斯特纳
卡尔森	卡尔森
甲斯特罗	甲斯特罗
杰克勒	杰克勒
杰塞林	杰斯林
伊勒恩	伊尔伦
亨德利	亨德利
霍森	霍桑
霍尔库姆	霍尔库姆
赫恩利	赫恩勒
希斯科克	希斯科克
欣肖	欣肖
赫伯斯	赫伯斯
希尼奇	赫尼奇
赫尔明	赫尔明
赫利尔	赫利尔
赫克勒	赫克勒
豪珀特	豪珀特
哈蒂尔	哈蒂尔
哈穆德	哈穆德
哈尔卡维	哈卡维
哈福德	哈福德
哈姆尔	哈姆内尔
哈米特	哈米特
格威瑟	格威瑟
冈宁	冈宁
瓜尔亚	瓜迪亚
格鲁奇	格鲁奇
格罗塞斯	格罗塞斯
格林克	格林克
格里菲尔	格里费尔
格雷顿	格雷顿
格雷林	格雷林
格拉芬	格拉芬
戈尼格尔	戈尼格尔
戈洛文	戈洛温
吉利姆	希利亚姆
吉尔德纳	吉尔德纳
吉登斯	吉登斯
杰弗斯	杰弗斯
格斯滕	格斯滕
格里蒂	格里蒂
格普哈特	格普哈特
加纳姆	加纳姆
加兰	加兰
加拉哈德	加拉哈德
盖瑟	盖瑟
法伊曼	法伊尔曼
弗赖塔斯	弗雷塔斯
福克马	福克马
弗拉克斯曼	弗拉克斯曼
费克纳	费尔克纳
费尔森	费尔森
费林	费林
福西特	福西特
范彻	范彻
福尔肯	法尔科内
费根斯	法根斯
埃弗里特	埃弗里特
厄斯坦	厄斯坦
施文克	施文克
斯科曼	肖曼
施洛斯	施洛斯
萨维尔	萨维尔
鲁格利	鲁奇利
斯伯恩	厄斯本
罗斯韦	罗斯韦
罗尔瓦格	罗尔瓦格
拉姆斯登	拉姆斯登
普拉尼克	普拉尼克
普罗沃斯特	普罗沃斯特
普罗蒂厄斯	普罗蒂厄斯
普里莫夫	普里莫夫
波尔森	波尔森
普洛特金	普洛特金
平代克	平代克
菲利斯	菲利斯
珀金斯	珀金斯
佩内洛	佩内洛
佩利特	佩利特
奥斯本	奥斯本
诺福克	诺福克
尼科尔斯	尼科尔斯
内普图	内普丘恩
纳拉扬	纳拉扬
莫里什	莫里什
莫尔斯比	莫尔斯比
莫雷莱斯	莫拉莱斯
明德林	明德林
米利安	米利安
梅西尼	梅斯尼
默滕斯	默滕斯
麦奎因	麦奎因
麦克汉	麦卡恩
梅哈德	梅哈德
马蒂纳斯	马蒂纳斯
马沙克	马沙克
马里纳	马里纳
曼尼诺	曼尼诺
曼柳斯	曼利厄斯
马洛特基	马洛特基
马格兰	马格雷恩
马多纳	马多恩
麦克勒	麦克勒
卢伊斯蒂格	卢斯蒂格
利特尔	利特尔
利布拉诺	洛布拉诺
莱兰	莱兰
莱塞纳	勒塞纳
利贝尔	利贝尔
莱德华	莱德沃德
拉维奇	拉维奇
拉普斯利	拉普斯利
拉波特	拉波特
兰兹恩	兰詹
兰宁	兰宁
拉纳汉	拉纳汉
兰皮特	兰皮特
兰伯恩	兰伯恩
拉弗蒂	拉弗蒂
孔泽尔	金泽尔
克里杰	克里格
克利格	克利格
克伦格尔	克伦格尔
卡佩利	卡佩利
卡洛尼厄斯	卡洛尼厄斯
卡拉南	卡拉南
卡利福诺	卡利法诺
伯克曼	伯克曼
布鲁克纳	布吕克内
布鲁金	布鲁金
布鲁斯特	布鲁斯特
布拉德肖	布拉德肖
布斯曼	布斯曼
伯莱纽斯	伯莱尼厄斯
布莱德纳	布莱德纳
宾斯托克	宾斯托克
比克内尔	比克内尔
比克莫尔	比克莫尔
比斯特	比斯特
贝尔斯特德	贝尔斯特德
比舍雷	贝赫勒
巴西利厄斯	巴西利厄斯
巴罗	巴劳尔特
班内罗	班纳罗特
班克斯顿	班克斯顿
巴兰丁	巴兰丁
阿维尔森	阿维尔森
阿伦岑	阿伦岑
安杰利卡	安杰莉卡
安巴罗斯	安巴罗斯
阿尔塔蒙特	阿尔塔芒
艾德诺夫	艾德诺夫
阿格龙斯基	阿格龙斯基
阿德森	阿德金森
兹里米亚克	兹里米亚克
岑特纳	曾特纳
尤雷涅夫	尤列涅夫
沃姆利	沃姆利
威利茨	威利茨
韦尔海姆	韦尔海姆
瓦西利	瓦西里
温曼	温曼
维德里	维德里
瓦伦特	瓦伦特
特林布尔	特林布尔
萨莫西	绍莫希
瑟费斯	瑟菲斯
沙利恩	萨利恩
斯塔特勒	斯塔特勒
斯特朗奇	斯特朗
斯托罗	斯托罗
斯托里	斯托里
斯托克利	斯托克利
斯特德曼	斯特德曼
斯特布勒	斯特布勒
斯塔勒	斯塔勒
斯普罗尔斯	斯普罗尔斯
斯普里格斯	斯普里格斯
斯皮克斯	斯皮克斯
索顿	索廷
斯金德	斯金德
西蒙斯	西蒙斯
西勒里	西勒里
西伯恩	西伯恩
塞尔柯克	塞尔<unk>克
西伯姆	西伯姆
瑟尔斯	瑟尔斯
基洛戈尔	基洛戈尔
克诺汉	克尔诺汉
卡洪斯基	卡琼斯基
朱丽叶	朱丽叶
约瑟夫森	约瑟夫森
赫马森	赫马森
霍利汉	霍利亨
霍罗克斯	霍罗克斯
霍罗维茨	霍罗威茨
霍勒兰	霍勒伦
霍夫斯特德	霍夫斯太德
赫布勒	赫布勒
哈弗加尔	哈弗格尔
哈特福德	哈特福德
哈德兰	哈德兰
哈迪曼	哈迪曼
哈克肖	哈克肖
瓜拉齐	瓜拉齐
格罗索斯	格罗索斯
格朗达尔	格朗达尔
格里诺布尔	格雷诺布尔
格兰塞	格兰克西
古德巴里	古德巴里
格拉索克	格拉索克
吉利根	吉利根
格什曼	格什曼
吉尼瓦	热纳瓦
加森迪	伽桑狄
加斯帕林	加斯帕兰
加拉古利	高劳古伊
加洛韦	加洛韦
弗里德金	弗里德金
弗雷利	弗雷利
弗莱希姆	弗勒谢姆
弗莱克诺	弗莱克诺
菲特尔森	菲特尔森
费特韦	费特韦斯
法恩科姆	法恩科姆
埃斯巴赫	埃斯巴赫
厄尔德里克	厄尔德赖西
伊法拉姆	伊弗雷姆
埃尔弗斯特	埃尔姆赫斯特
埃尔夫斯特龙	埃尔夫斯特龙
艾森胡特	艾森赫特
埃丁堡	埃丁堡
埃奇代尔	埃奇代尔
埃克曼	埃克曼
埃伯索尔德	埃伯索尔德
伊斯代尔	伊斯代尔
杜贝斯特	杜贝斯特
德罗兹迪亚克	德罗兹迪亚克
柯西特	柯西特
坎利夫	坎利夫
克劳福德	克劳福德
克罗斯蒙	克罗斯蒙
科斯格里夫	科斯格里夫
科菲亚托	科菲亚托
康纳蒂	康纳蒂
科菲尔德	科菲尔德
克劳森	克劳森
辛纳蒙	辛纳蒙
查洛纳	查洛纳
查尔方特	查尔方特
卡尔斯顿	卡尔斯顿
范古	范考特
范布伦特	范布伦特
通斯托尔	汤斯托尔
塔尔马奇	塔尔梅奇
萨克林	萨克林
斯廷普森	斯廷普森
斯坦韦	斯坦韦
斯蒂格尔	斯蒂高尔
斯特夫利	斯特夫利
斯皮尔豪斯	斯皮尔豪斯
斯皮克勒	斯皮克勒
索尔伯里	索尔伯里
谢格尔斯	舍加尔斯
西布鲁克	西布鲁克
施韦蒂德	施韦蒂德
舒策	舒策
舒勒	舒勒
舒哈特	舒哈特
施拉夫利	施拉夫利
谢德勒	谢德勒
萨尔茨曼	萨尔茨曼
拉克米克	拉克米克
罗巴茨	罗巴茨
林戈尔德	林戈尔德
理查兹	理查兹
赖克利	赖克利
里曾纳	里森纳
拉梅尔森	拉梅尔森
波因廷	波因廷
法伊弗	法伊弗
珀西瓦尔	珀西瓦尔
帕斯卡尔	帕斯卡尔
南尼曼	南尼曼
南宁加	南宁加
马奇莫尔	马奇莫
马拉尼	马拉尼
马尔赫林	马尔赫林
莫拉维茨	莫拉维茨
蒙蒂斯	蒙蒂斯
蒙毛斯	蒙<unk>斯
米切尔	米歇尔
迈斯纳	迈斯纳
梅克林	梅克林
麦克南	麦克南
麦圭根	麦圭根
麦加芬	麦加芬
麦卡利	麦卡利
麦克罗斯基	麦克罗斯基
麦康南	麦康南
麦科尼	麦科尼
莫兹利	莫兹利
马特利	马特利
马德琳	马德琳
马迪森	麦迪逊
麦奎格	麦奎格
伦德贝克	伦德贝克
卢本斯基	卢宾斯基
洛格迈尔	朗迈尔
利普希茨	利普希茨
林德斯卡	林杜斯卡
列维茨基	列维茨基
兰多尔	兰道尔
拉加瑟	拉盖瑟
克鲁克曼	克鲁克曼
珀维申	佩尔维申
佩金森	佩金森
帕帕尼尼	潘帕尼尼
奥基尔特里	奥基尔特里
诺斯科特	诺思科特
马塞尔曼	马塞尔曼
芒塔格	蒙塔古
米森登	米森登
明茨伯格	明茨伯格
米什琳	米什莱恩
麦克法兰	麦克法兰
马奇班克	马奇班克
马努什金	马努什金
马尼西尔	马内西耶
洛多威克	洛多威克
柳布利亚娜	卢布尔雅那
克卢茨尼克	克卢茨尼克
克洛诺夫斯基	克洛诺夫斯基
金霍恩	金霍恩
尤迪塞略	尤迪塞洛
赫鲁索夫斯基	赫鲁索夫斯基
霍斯布勒	霍斯伯勒
海姆伯	汉伯
希鲍尔丁	希巴尔丁
赫斯勒	赫什勒
赫尔德曼	赫尔德曼
哈斯尔伍德	哈斯尔伍德
哈克曼	哈克曼
格林斯庞	格林斯庞
戈德菲德	戈德费德
格布朗迪	格布兰迪
富兰克兰	弗兰克兰
法里伯	法里伯
埃塞里奇	埃瑟里奇
埃辛顿	埃辛顿
埃斯帕特罗	埃斯帕特罗
兹冯奇克	兹冯奇克
邓克尔曼	邓克尔曼
道尔蒂	多尔蒂
德特丁	德特丁
德塞克	德塞克
科克肖特	科克肖特
克拉弗蒂	克拉弗蒂
舒德里	乔杜里
索塞斯库	齐奥塞斯库
卡罗塞拉	卡罗塞拉
坎迪蒂	坎迪奥蒂
伯尔诺沃	博尔戈诺沃
布兰查德	布兰查德
贝克达尔	贝克达尔
艾伦代尔	艾伦代尔
耶伍德	耶尔伍德
伍迪亚德	伍德亚德
伍德鲁夫	伍德拉夫
威切尔	威彻尔
威斯特兰	维斯特兰德
温弗里德	温弗里德
惠尔登	惠尔登
韦劳克	韦罗克
魏兹曼	魏茨曼
沃菲尔德	沃菲尔德
韦克兰	威克兰
维尔林	维尔林
沃特利特	沃特莱特
温伯格	温伯格
韦瑟德	韦瑟雷德
沃登堡	沃登伯格
昂特迈耶	昂特迈耶
索恩维尔	桑维尔
斯莫尔斯里德	斯莫尔斯里德
辛马斯特	辛马斯特
舍恩里奇	舍恩里克
希林斯	席林斯
桑蒂拉纳	桑蒂利亚纳
圣樊约翰	圣约翰
拉瑟福德	拉瑟福德
波格迈尔	波格迈耶
奥卡拉汉	奥卡拉汉
诺斯布鲁克	诺斯布鲁克
尼莫勒	尼默勒
纳伯勒	纳伯勒
米德尔布什	米德尔布什
麦克尔希尼	麦克尔希尼
马丁代尔	马丁代尔
利夫舒尔茨	利夫舒尔茨
伦肖夫斯基	伦乔斯基
拉弗代尔	拉弗迪尔
兰斯菲尔德	兰斯菲尔德
肯德丁	肯德丁
杰弗尔森	杰斐逊
赫夫斯特德勒	赫夫斯特德勒
希尔森罗斯	希尔森罗斯
吉斯伯勒	吉斯伯勒
加斯韦斯	加斯韦斯
费瑟森	费瑟森
法格霍	费格豪
丁格尔丁	丁格尔代因
克罗斯怀特	克罗斯怀特
克鲁克香克	克鲁克香克
克里滕登	克里滕登
考特纳	考特尼
考特琳	库特利纳
科斯坦丁诺	科斯坦蒂诺
克洛迪斯利	克洛迪斯利
布赖泽巴尔	布里瑟巴尔
布赖特豪普特	布赖特豪普特
布雷洛夫斯基	布赖洛夫斯基
贝特尔海姆	贝特尔海姆
阿布拉莫维茨	阿布拉莫维茨
温伯利	温伯利
惠索恩	惠特霍恩
魏斯科普夫	韦斯科普夫
沃肯廷	沃肯廷
范德乌森	范杜森
蒂迈耶	蒂迈尔
斯沃索特	斯沃索特
斯坦伯里	斯坦伯里
斯梅西尔斯	斯梅西尔斯
西莫内托	西莫内托
施蒂默	施蒂默尔
谢克利	谢克利
森蒂莫尔	森蒂莫尔
舒里希特	舒里希特
施莱默	施莱默
罗林森	罗林森
雷德福德	雷德福
波尔特雷尔	波尔特勒
普莱斯纳	普莱斯纳
古巴共和国	布隆迪共和国
芬伯加多特	芬博阿多蒂尔
斯普雷克迈耶	斯普雷克尔迈耶
施万豪瑟	施万豪瑟
赖歇尔德弗	赖克尔德弗
亚历山德雷斯库	亚历山德雷斯库
索南沙因	索南夏因
胡平加纳	胡平格纳
胡格斯特雷滕	霍赫斯特拉滕
福伊希万格	福伊希特万格
艾克尔伯格	艾克尔伯格
达伦伯杰	达伦伯格
本尼迪克松	贝内迪克松
韦斯特莫兰	韦斯特摩兰
万斯伯勒	万斯伯勒
范德普洛格	范德普卢
蒂申多夫	蒂申多夫
陶本布拉特	陶本布拉特
斯威辛班克	斯威辛班克
斯托克巴格	斯托克巴杰
斯波蒂斯伍德	斯波蒂斯伍德
萨默维尔	萨默维尔
斯基林顿	斯基林顿
塞特菲尔德	塞特菲尔德
舒尔特海斯	舒尔特海斯
罗森克兰茨	罗森克兰茨
波姆加特纳	保姆加特纳
尼克利夫斯基	尼古拉耶夫斯基
马克西米利安	马克西米利安
林森迈耶	林森迈耶
科尔布雷纳	科尔布伦纳
坎加斯涅米	坎加斯涅米
赫什伯格	赫什伯格
菲利佩洛	菲利佩洛
福伊沃韦克	福伊尔沃克
克里斯托弗	克里斯托弗
查克拉瓦蒂	查克拉瓦蒂
布兰德维德	布兰迪威德
沃伦拉斯	韦伦拉斯
温根罗斯	温根罗斯
