PRED	REF
huoerci	huoerci
huoying	huoyin
hesi	huoyisi
hengze	hengqi
hefudi	hefudi
haopute	haopute
handi	handi
gusaifu	guxiefu
geluofu	geluofu
geleisi	geleisi
gelifu	gelifu
xiami	xiami
kataer	kataier
kaxin	kaxin
katan	katan
kaleina	kaleina
kanamu	kanhan
binna	binna
batelei	batelei
bangke	bangke
bugetu	bugetu
bafamu	bafamu
buluzida	buluzida
baoye	baoye
boweier	bofuer
boen	boen
bangse	bangse
beimu	beimu
bulundi	bulundi
beidisi	beidisi
bimisi	bimisi
beikeer	beike
beiheer	beiheer
beidade	beidade
bateng	bateng
balushen	baluke
batake	batake
banaao	baernao
bankesi	bankesi
baninuo	baninuo
ateweier	ateweier
axien	axini
anali	anali
aerpote	aerpote
aerfanuo	aerfanuo
aijinsi	aijinsi
huaina	huaina
woci	weici
weila	weila
weier	weier
youlei	youlei
taisi	taisi
temuke	temuke
takexisi	takexisi
tanbu	tamusi
saerte	xiuerte
sitaier	sitaier
sitaiyite	situyite
sitelao	sitelao
situo	situo
sitaite	sitaite
siboke	siboke
sipaike	sipike
suolei	suolaier
xiaoer	xiaoer
saina	saina
saigeni	saini
seer	seer
sikala	sikala
salate	salate
sali	sali
sadier	sadier
luoxi	luoxi
luoshaer	luosaer
luoke	luoke
hailei	haileier
hekeer	hekeer
haini	haini
hasilite	hasilite
halei	halei
hadisi	hadisi
hadi	hadi
hannamu	hannamu
hamusen	hamusen
hamuna	hamuna
haermosi	haoermoshen
hali	hali
hageman	hageman
hagete	hagete
gena	gena
gangnuo	gangnuo
geta	guita
gelumu	gelumu
geluona	geluona
gaogen	gaogen
gedelike	gedelike
gedebei	gedebi
jiersen	jiersen
jierkesi	jierkesi
jierci	jierci
jiading	jiading
jialeide	jialade
gaileipu	gailuopu
jialinsi	jialinsi
jiazibi	jiazibi
fugaite	fugaite
fulili	fulaili
fulakese	fulakese
fulei	fulei
aisite	aisite
aiwenci	yiwenci
aifulin	yifulin
engelei	engelei
aierting	aierting
ailin	ailin
aierfude	aierfude
duwade	duwode
daomo	dumei
duolan	duolan
dibin	dibin
dedun	diyoudun
dewensi	dewensi
detaer	detaer
delamu	deleimu
deming	daiming
delasi	delasi
diteer	diteer
disen	disen
diken	diken
daili	daili
keluosen	keluosen
kelili	kelili
kaoyin	kaoyin
kudong	kudun
keerwen	kewen
kupo	kupo
kefei	kefei
kelaiwen	kelaiwen
qieji	xiexi
pande	pandeer
panqiao	panqiao
aosiben	aosiben
aoduoda	aoduoda
neiwola	neiwola
neiwade	niwade
naiman	naiman
muxike	mouqike
mali	mali
mosidun	mosidun
mosike	mosike
molin	molin
mingjisi	mingqisi
miersuomu	miersuomu
mierbuli	mierbuli
meiteli	meiteli
mente	mente
meinade	meinade
meidewen	meidewen
maikaier	maikaier
maigeke	maigeke
maikeli	maikelei
maxisi	masaisi
mala	malaer
majin	majin
madeng	madeng
meipuersi	meipuersi
manuwa	manuwa
mangete	mangre
majiana	majiana
maduluo	maduluo
madawa	madawa
luobo	luobo
luoduoen	luoduoen
lila	lila
liaodeng	liaodeng
lungeer	lungeer
laipo	lipo
ladige	ladige
ladifu	ladifu
lanamu	lanamu
kuleisi	kulusi
kaipo	kaipo
kelaibo	kelaibo
kete	kete
jifusi	jifusi
kaciji	kaciji
kana	kana
kanna	kanna
kadena	kadena
zhuweisi	jiaweisi
jieluer	jieluer
yierwen	yierwen
xiubo	yubo
hubata	xiubeita
huolakesi	huolakesi
huolun	huolun
huoke	huoke
xinkesi	xinkesi
xiji	xiji
heze	hece
heersaier	heersaier
heermuke	hemuji
xiliyasi	heliyasi
weierci	weierci
weiermote	weiermote
weilao	weiluo
weierceer	weierceer
woleimu	woleimu
fulasita	fulasita
salin	salin
tedisi	tedisi
tanxi	tanxi
tamala	tamala
tali	tali
xinuote	xinuote
siweien	siweisi
siwangge	siwangge
sasiman	sasiman
siteqi	siteqi
sidunci	sidunci
situlake	situlake
siteluopu	siteluopu
sidiersi	sitaiersi
siteer	siteer
sitaweige	sitaweige
sitebuer	sitebuer
sipulin	sipulin
sipulage	sipulage
sipulite	sipulite
sipeili	sipeili
sikubaer	sikubaer
xisili	xisili
ximeng	ximengna
xiqieer	xiqier
xiuen	xiuen
xila	xila
xiebi	xiebi
sendake	sendake
xibusuo	saibusuo
xifu	xifu
safuli	safuli
saliba	saliba
safeier	safeier
ladeni	ludeni
luoweier	luoweier
luolin	luolin
luofei	luofei
luobulin	luobulin
luobeina	luobina
lishe	lishe
laiding	laiding
liqisi	liqisi
leifujin	leifujin
luoli	luoli
lande	lande
leinisi	lainishen
kuaersi	kuiersi
pulin	pulin
puluoer	pulaoe
pulifudi	pulifudi
pulate	pulate
bositan	bositan
pisanuo	pisanuo
peiman	peiman
pengman	pengman
peilei	peilei
pasili	pasili
engelishen	yinggelixi
aibusen	aibusen
yikelun	aikelun
desidun	desidun
dulilun	dulilong
dengsitan	dengsitan
daodeer	duodeer
dulin	dulin
dekesen	dekesen
diluluo	diluluo
dierman	dierman
dilade	dilade
didun	daidun
difuli	difuli
dewate	dewote
dekete	dekete
duofen	duofen
danfude	danfude
dadelian	dadelian
kulin	kulin
keleier	keleier
kelite	kelite
kelaite	kelaite
kelakesi	kelakesi
kelapo	kelapo
chasiteke	chasiteke
chalun	chalin
chadexi	chadexi
kadini	kadini
kaduosa	kaduosa
kaduoxi	kaduoxi
kapeier	kapeier
kapitan	kepitan
kaerhuoen	kaerhuoen
kafuli	kafuli
bojier	bojier
buerman	bierman
bulaoweier	bulaoweier
bulase	bulaze
buludeli	buludeli
buligeer	buligeer
bangnixi	bangniqi
boerman	boerman
boerke	boerke
bikesi	bikesi
beilade	beilaer
bogeman	bogeman
beiertelan	beiertelun
beigunike	beigunike
batuoshen	batuoshen
bateman	bateman
baerman	baerman
ayalu	ailuoerte
aifulier	aifulier
aodete	aodete
atelasuofu	atelasuofu
alunsen	alongsong
andelusi	andelusi
aijiemian	ajimien
ansili	ansili
akeli	akeli
qikeer	zekeer
zenike	zenike
yege	yegeer
jixike	jixike
keerteng	keersiteng
jisidun	kaisidun
kennidi	kennidi
kasitena	kasitena
kaersen	kaersen
jiasiteluo	jiasiteluo
jiekelei	jiekelei
jiesilin	jiesilin
yileien	yierlun
hengdeli	hengdeli
huosen	huosang
huoerkumu	huoerkumu
heenli	heenlei
xisikeke	xisikeke
xinxiao	xinxiao
hebosi	hebosi
heniqi	heniqi
heerming	heerming
helier	helier
hekelei	hekelei
haopote	haopote
hadier	hadier
hamude	hamude
haerkai	hakawei
hafude	hafude
hamuneier	hamuneier
hamite	hamite
geweise	geweise
gangning	gangning
guadiya	guadiya
geluqi	geluqi
geluosaisi	geluosaisi
gelinke	gelinke
gelifeier	gelifeier
geleidun	geleidun
geleilin	geleilin
gelafen	gelafen
genigeer	genigeer
geluowen	geluowen
jilimu	xiliyamu
jierdena	jierdena
jidengsi	jidengsi
jiefusi	jiefusi
gesiteng	gesiteng
gelidi	gelidi
gepuhate	gepuhate
jianamu	jianamu
jialan	jialan
jialahade	jialahade
gaise	gaise
faerman	fayierman
fulaitasi	fuleitasi
fukema	fukema
fulakesiman	fulakesiman
feierkena	feierkena
feierxun	feiersen
feilin	feilin
faxite	fuxite
fanche	fanche
fuerken	faerkenei
feigensi	fagensi
aifulite	aifulite
esitaiyin	esitan
shiwenke	shiwenke
xiaoman	xiaoman
shiluosi	shiluosi
saweier	saweier
lugeli	luqili
sisiben	esiben
luosiwei	luosiwei
luoerwage	luoerwage
lamusideng	lamusideng
pulanike	pulanike
puluowosite	puluowosite
puluojieesi	puluodiesi
pulimofu	pulimofu
boersen	boersen
puluotejin	puluotejin
pingdaike	pingdaike
feilisi	feilisi
pojinsi	pojinsi
peineilun	peineiluo
peilite	peilite
aosiben	aosiben
nuofuke	nuofuke
nikeersi	nikeersi
neiputuen	neipuqiuen
nalayang	nalayang
molishen	molishen
moersibi	moersibi
molaersi	molalaisi
mingdelin	mingdelin
milien	milian
meixini	meisini
motengsi	motengsi
maikuiyin	maikuiyin
maikehan	maikaen
meihade	meihade
matenasi	madinasi
mashake	mashake
malina	malina
manninuo	manninuo
manliesi	manliesi
maluoteji	maluoteji
magelan	mageleien
maduona	maduoen
maikelei	maikelei
lusidige	lusidige
liteer	liteer
libulanuo	luobulanuo
lailan	lailan
laisaina	leisaina
libeier	libeier
laidehua	laidewode
laweiqi	laweiqi
lapusili	lapusili
labote	labote
lanceng	lanzhan
lanning	lanning
lanahan	lanahan
lanpite	lanpite
lanboen	lanboen
laifudi	lafudi
jinzeer	jinzeer
kelijie	kelige
kelige	kelige
kelungeer	kelungeer
kapeili	kapeili
kaluoniusi	kaluoniesi
kalanan	kalanan
kalifanuo	kalifanuo
bokeman	bokeman
bulukena	bulvkenei
bulujin	bulujin
bulusite	bulusite
buladexiao	buladexiao
busiman	busiman
boerniusi	bolainiesi
bulaidena	bulaidena
binsituoke	binsituoke
bikeneier	bikeneier
bikemoer	bikemoer
bisaisite	bisite
beiersitede	beiersitede
bichelei	beihelei
baxiliesi	baxiliesi
balao	balaoerte
banneiluo	bannaluote
bankesidun	bankesidun
balanding	balanding
aweiersen	aweiersen
aluncen	aluncen
anjielika	anjielika
anbaluosi	anbaluosi
aertamengte	aertamang
aidenuofu	aidenuofu
agelongsiji	agelongsiji
ajinsen	adejinsen
zilimiyake	zilimiyake
cengtena	cengtena
youleiniefu	youlieniefu
womuli	womuli
weilici	weilici
weierhaimu	weierhaimu
waxili	waxili
wenman	wenman
weideli	weideli
walunte	walunte
telinbuer	telinbuer
shamoxi	shaomoxi
sefeisi	sefeisi
saliweng	salien
sitatelei	sitatelei
sitelangqi	sitelang
situoluo	situoluo
situoli	situoli
situokeli	situokeli
sitedeman	sitedeman
sitebulei	sitebulei
sitalei	sitalei
sipuluoersi	sipuluoersi
sipuligesi	sipuligesi
sipikesi	sipikesi
suodun	suoting
sijinde	sijinde
ximengsi	ximengsi
xileili	xileili
xiboen	xiboen
saierkeke	saier<unk>ke
xibomu	xibomu
seersi	seersi
jiluogeer	jiluogeer
kenuohan	keernuohan
kayangsiji	kaqiongsiji
zhuliyete	zhuliye
yuesefusen	yuesefusen
hemasen	hemasen
hulihan	huoliheng
huoluokesi	huoluokesi
huoluoweici	huoluoweici
huoleilun	huoleilun
huofusitede	huofusitaide
hebulei	hebulei
hafujiaer	hafugeer
hatefude	hatefude
hadelan	hadelan
hadiman	hadiman
hakexiao	hakexiao
gualaqi	gualaqi
geluosuosi	geluosuosi
gelangdaer	gelangdaer
gelinuobuer	geleinuobuer
gelansai	gelankexi
gudebali	gudebali
gelasuoke	gelasuoke
jiligen	jiligen
geshenman	geshenman
jinifukesi	renawa
jiasendi	gasangdi
jiasipalin	jiasipalan
jialaguli	gaolaoguyi
jialuowei	jialuowei
fulidejin	fulidejin
fuleili	fuleili
fuleiximu	fuleixiemu
fulaikenuo	fulaikenuo
feiteersong	feiteersen
feiteweisi	feiteweisi
faenkemu	faenkemu
aisibahe	aisibahe
edelike	eerdelaixi
aifulamu	yifuleimu
aiermuhesite	aiermuhesite
aierfusitelong	aierfusitelong
aisenhute	aisenhete
aidingbao	aidingbao
aijiedaier	aiqidaier
aikeman	aikeman
aibosuoerde	aibosuoerde
yisidaier	yisidaier
dubeisite	dubeisite
deluozidiyake	deluozidiyake
kesaite	kexite
kanlifu	kanlifu
kelaofude	kelaofude
keluosimeng	keluosimeng
kesigelifu	kesigelifu
kefeiyatuo	kefeiyatuo
kangnadi	kangnadi
kefeierde	kefeierde
kelaosen	kelaosen
xinnameng	xinnameng
xialuona	chaluona
chaerfangte	chaerfangte
kaersidun	kaersidun
fanguer	fankaote
fanbulunte	fanbulunte
tongsituoer	tangsituoer
taermaqi	taermeiqi
sakelin	sakelin
sitingpusen	sitingpusen
sitanwei	sitanwei
sidigeer	sidigaoer
sitefuli	sitefuli
sipierhaosi	sipierhaosi
sipikelei	sipikelei
suoerboli	suoerboli
shegeersi	shejiaersi
xibuluke	xibuluke
shiweidide	shiweidide
shuce	shuce
shulei	shulei
shuhate	shuhate
shilafuli	shilafuli
xiedelei	xiedelei
saerciman	saerciman
lakemike	lakemike
luobaci	luobaci
lingeerde	lingeerde
lichazi	lichazi
laikeli	laikeli
lisuona	lisenna
lameiersen	lameiersen
boyinting	boyinting
fayifu	fayifu
poxiwaer	poxiwaer
pasikaer	pasikaer
nanneiman	nanniman
nanningjia	nanningjia
maqimoer	maqimo
malaini	malani
maerhelin	maerhelin
molaweici	molaweici
mengdisi	mengdisi
mengmaosi	mengmaosi
mixieer	mixieer
maisina	maisina
meikelin	meikelin
maikenan	maikenan
maiguigen	maiguigen
maijiafen	maijiafen
maikali	maikali
maikeluosiji	maikeluosiji
maikangnan	maikangnan
maikeni	maikeni
mozili	mozili
mateli	mateli
madelin	madelin
madisen	maidixun
maikuige	maikuige
lundebeike	lundebeike
lubinsiji	lubinsiji
luonimaier	langmaier
lipuxici	lipuxici
lindasika	lindusika
laiweiciji	lieweiciji
landuoer	landaoer
lajiase	lagaise
kelukeman	kelukeman
poweixin	peierweishen
peijinsen	peijinsen
panpanini	panpanini
aojierteli	aojierteli
nuosikete	nuosikete
masaierman	masaierman
mangtage	mengtagu
misendeng	misendeng
mingciboge	mingciboge
miqielin	mishenlaien
maikefalan	maikefalan
maqibanke	maqibanke
manushenjin	manushenjin
maneixier	maneixiye
luoduoweike	luoduoweike
laobuerjiana	lubueryana
kelucinike	kelucinike
keluonuofusiji	keluonuofusiji
jinhuoen	jinhuoen
youdisailuo	youdisailuo
helusuofusiji	helusuofusiji
huosibulu	huosibolei
haimubo	hanbo
xiboerding	xibaerding
hexilei	heshenlei
heerdeman	heerdeman
hasierwude	hasierwude
hakeman	hakeman
gelinsipang	gelinsipang
gedefeide	gedefeide
jiebulandi	gebulandi
fulankelan	fulankelan
falibo	falibo
aisailiqi	aiseliqi
aixindun	aixindun
aisipateluo	aisipateluo
dufengqike	zifengqike
dengkeerman	dengkeerman
daoerdi	duoerdi
deteding	deteding
desaike	desaike
kekexiaote	kekexiaote
kelafudi	kelafudi
qiaodeli	qiaoduli
xiaosaisiku	qiaosaisiku
kaluosaila	kaluosaila
kanduodi	kandiaodi
boernuonuo	boergenuowo
bulanchade	bulanchade
beikedaer	beikedaer
ailundaier	ailundaier
yewude	yeerwude
wudeyade	wudeyade
wudeleifu	wudelafu
weicheer	weicheer
weisitelande	weisitelande
wenfulide	wenfulide
huierdeng	huierdeng
weilaohe	weiluoke
weiziman	weiciman
wofeierde	wofeierde
weikelan	weikelan
weierlin	weierlin
wotelaite	wotelaite
wenboge	wenboge
weiseleide	weiseleide
wodengbao	wodengboge
angtemaiye	angtemaiye
sangenweier	sangweier
simoersilide	simoersilide
xinmasite	xinmasite
sheenlixi	sheenlike
xilinsi	xilinsi
shengdilanna	sangdiliyana
shengmanyuehan	shengyuehan
lasefude	lasefude
bogemaier	bogemaiye
aokalahan	aokalahan
nuosibuluke	nuosibuluke
nimolei	nimolei
nabolei	nabolei
mideerbushen	mideerbushen
maikeerxinni	maikeerxini
madingdaier	madingdaier
lifushuerci	lifushuerci
lunzuofusiji	lunqiaosiji
lafudiai	lafudier
lansifeierde	lansifeierde
kendeding	kendeding
jiefuersen	jiefeixun
hefusitaidelei	hefusitedelei
xiersenluosi	xiersenluosi
jisibolei	jisibolei
jiasiweisi	jiasiweisi
feisesen	feisesen
fagehuo	feigehao
dinggeerding	dinggeerdaiyin
keluosihuaite	keluosihuaite
kelukexiangke	kelukexiangke
kelitengdeng	kelitengdeng
kaotenei	kaoteni
kutelan	kutelina
kesitandinuo	kesitandinuo
kelaodisili	keluodisili
bulisibaer	bulisebaer
bulaitehaopute	bulaitehaopute
buleiluofusiji	bulailuofusiji
beiteerhaimu	beiteerhaimu
abulamoweici	abulamoweici
wenboli	wenboli
huisuoen	huitehuoen
weisikepufu	weisikepufu
wokenting	wokenting
fandesen	fandusen
dimaiye	dimaier
siwotehaote	siwosuote
sitanboli	sitanboli
simeixiersi	simeixiersi
ximoneituo	ximoneituo
shidiemo	shidimoer
xiekeli	xiekeli
sendimoer	sendimoer
shulixite	shulixite
shilaimo	shilaimo
luolinsen	luolinsen
leidefu	leidefu
boertelei	boertelei
pulaisina	pulaisina
fenbugongheguo	bulongdigongheguo
fenbojiate	fenboaduodier
sipuleikemaiye	sipuleikeermaiye
shiwahaose	shiwanhaose
laixieerdefu	laikeerdefu
yalishandeleisiku	yalishandeleisiku
suonanshayin	suonanxiayin
hupingjiana	hupinggena
hugesitelateng	huohesitelateng
fuhetewange	fuyixitewange
aixieerboge	aikeerboge
dalunboge	dalunboge
beineidikesong	beineidikesong
weisitemolan	weisitemolan
wansibolei	wansibolei
fandepuluohe	fandepulu
dishenduofu	dishenduofu
taobenbulate	taobenbulate
siweixinbanke	siweixinbanke
situokebage	situokebajie
sibodisiwude	sibodisiwude
samoweier	samoweier
sijilindun	sijilindun
saitefeierde	saitefeierde
shuertehaisi	shuertehaisi
luosenkelanci	luosenkelanci
baomujiatena	baomujiatena
nikelafusiji	nigulayefusiji
makeximilian	makeximilian
linsenmaiye	linsenmaiye
keerbulunna	keerbulunna
kanjiasinimi	kanjiasiniemi
heshenboge	heshenboge
feilipeiluo	feilipeiluo
fuyierfuke	fuyierwoke
kelisituofu	kelisituofu
chakelawadi	chakelawadi
bulandeweide	bulandiweide
weilunlasi	weilunlasi
wengenluosi	wengenluosi
