PRED	REF
wobota	wobota
weifufulei	weipufulei
weijinsi	weijinsi
weisiman	weisiman
weice	weice
woteersi	woteersi
maikewosi	maikewosi
lifumoer	lifumoer
linnenbaomu	linnenbomu
laitebodi	laitebodi
kapituonuofu	kapituonuofu
yuesefusen	yuesefusen
hongdelinke	hongdelinke
xikesen	xikesen
hengshade	hengshayide
fulanken	feilanken
eerboen	elunboen
aierbofeide	aibofeierde
aidemingsite	aidemingsite
dumolier	dumoliai
delifutemier	delifumaier
duliteer	duliteer
dikesen	dikesen
qielimusiji	helimusiji
zhangbulisi	zhangbulisi
kalading	kaladan
buleisuosite	buleisuosite
bulunneiman	bulunniman
bodenghaimu	bodenghaimu
buluomate	buluomate
bulaikenamu	bulaikenamu
bolinjie	bolinjie
beierweier	beierweier
banboge	banboge
aerwenemu	aerwenemu
aoerlaite	aoerlaite
abulanaerpu	apulanaerpu
zanweier	zangeweier
wuerfudun	wuerfudun
fujiliao	weierjiliao
fujiliao	bierxilve
weiaolaite	waaolaite
angsiwosi	angsiwosi
angsiwosi	angsiwosi
dunsituoer	tengsituoer
tacheer	taqieer
talansi	talansi
xiaokela	suokeluoyi
siteleimulao	sitelimulao
situodate	situodate
situokeer	situokeer
sitandade	sitandade
sipingningsi	sipiningsi
silaiche	silaiche
xilaqiusa	xilakusa
xilin	xilin
shadeweier	shadeweier
saidelici	saidelici
shumahe	shumahe
sangsite	sangsite
luosidaier	luosidaier
likefu	likefu
puleizhanuo	puleizhanuo
bodiesi	bodiesi
pangsifude	pangsifude
peilongneite	peilongneite
aosiben	aosiben
moyisaiyefu	moyixieyefu
mishentuote	mishentuote
meiyinweier	mienweier
kelitengboge	kelitengboge
mogentalei	mogentelei
jiershenman	jiershenman
weiseheide	weiseheide
situokehaosen	situokehaosen
shengxilunna	shenghailunna
makeximoweiqi	makeximoweiqi
huolinsiheide	huolinsiheide
hepengsituoer	hepengsituoer
haiyincelin	haiyincelin
fuerkensitan	faerkenshitaiyin
disipengqili	disipengqili
desuluo	desuluo
danluse	danluoyite
bilinsili	bilinsili
agesidineili	agesidineili
woziwosi	woziwosi
weiliansen	weiliansen
womingdun	womingdun
sitankelaosi	sitankelaosi
xingeertali	xingeerteli
sikelinjie	sikelinjie
sangteerman	sangteerman
lundeershamu	lundeershamu
pingdemengte	pingdaimengtai
moulunbao	milunboge
mierbaoer	mierbaoer
mosibahe	mosibahe
maikelaokelin	maikelaokelin
maikuilan	maikuilan
kanteluoweici	kanteluoweici
hekasuoen	hekasuoen
huoersiwosi	huosiwosi
gelupenghuofu	gelupenghuofu
feierkelafu	feierkelafu
dengnikelifu	dengnikelifu
deteteman	duoyiteman
daiqieerman	daikeerman
dierweisite	dierweisite
kaxinieer	kaxinieer
buzejinsiji	burejinsiji
benningdun	benningdun
zhukalini	sukalini
zhukalini	zukalini
weiningge	weininggeer
fuladisilafu	fuladisilafu
sangnier	sangxier
diweierqi	xiweierqi
dimeishi	dimeixi
sendesitelong	sendesitelong
xiaofeier	xiaofeilei
luoerbo	luoerbo
laiyinsitan	laiyinsitan
pujiaqiaofu	pujiaqiaofu
pengdelagong	pengdelagen
peineiman	paineiman
nuosiwoxi	nuosiwoxi
nilunboge	nilunboge
niuyindun	niuyindun
mojisen	moqisen
meiliweier	meiliweier
maikangnaier	maikangnaier
meisitelong	meisitelong
maikeleijin	maikeleijin
fenluowengongheguo	hongdoulasigongheguo
